trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,226,140,-0.000803544197188273,-0.3009093391028509
0.025,0.8934426229508197,39,204,123,-0.00033915441233888676,-0.16299384815515938
0.05,0.7513661202185792,91,183,92,-0.00041423423681408167,-0.17941141667129
0.075,0.639344262295082,132,166,68,-0.0001620227210808932,-0.09565806725996961
0.1,0.5109289617486339,179,143,44,0.000721085470874636,0.26554063781562864
0.125,0.42896174863387976,209,129,28,0.000572867499081713,0.20314101924663186
0.15,0.37158469945355194,230,118,18,0.00048444348564269683,0.1714822996068337
0.175,0.32786885245901637,246,108,12,0.00035088119775189157,0.12139577174467164
0.2,0.3114754098360656,252,103,11,0.00027970599597116393,0.0943359536176287
0.225,0.2568306010928962,272,93,1,0.0003043628361997261,0.10759419222556077
0.25,0.22404371584699453,284,82,0,0.00024303218605546434,0.0836224180551064
0.275,0.20765027322404372,290,76,0,0.0003608046109085811,0.13182125466140793
0.3,0.18032786885245902,300,66,0,0.00027313652064121975,0.09628661477344203
0.325,0.15300546448087432,310,56,0,0.0003678444085917512,0.13601893844092694
0.35,0.13934426229508196,315,51,0,0.0003991434821360261,0.15043118676761624
0.375,0.1092896174863388,326,40,0,8.644763751800268e-05,0.029627586175485332
0.4,0.09016393442622951,333,33,0,0.00011036915022655914,0.039534799719044056
0.425,0.07650273224043716,338,28,0,0.0001465425377487729,0.053655011440235656
0.45,0.06284153005464481,343,23,0,0.00010096377380131209,0.03642903124154451
0.475,0.05191256830601093,347,19,0,-1.258104199879482e-06,-0.0011981432139615
0.5,0.03278688524590164,354,12,0,-1.5969583166691937e-05,-0.006423901636518181
