date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2024-12-13,1,0,3,3,0.01877943053841591,0.5432194471359253,0.4567805528640747,up,down,neutral,neutral,-0.08643889427185059,0.0,NEUTRAL,0.0
2024-12-16,0,0,3,3,-0.009216689504683018,0.5328798890113831,0.46712011098861694,down,down,neutral,neutral,-0.06575977802276611,0.0,NEUTRAL,-0.0
2024-12-17,1,0,3,3,0.009302427060902119,0.509010910987854,0.4909890592098236,up,down,neutral,neutral,-0.018021851778030396,0.0,NEUTRAL,0.0
2024-12-18,0,1,3,3,-0.013824804686009884,0.4946032762527466,0.5053967237472534,down,up,neutral,neutral,0.010793447494506836,0.0,NEUTRAL,-0.0
2024-12-19,0,0,3,3,-0.03271051496267319,0.5042365789413452,0.4957634210586548,down,down,neutral,neutral,-0.00847315788269043,0.0,NEUTRAL,-0.0
2024-12-20,1,0,3,3,0.04347849637269974,0.5311961770057678,0.4688038229942322,up,down,neutral,neutral,-0.062392354011535645,0.0,NEUTRAL,0.0
2024-12-23,0,0,3,3,0.0,0.5500993728637695,0.44990065693855286,down,down,neutral,neutral,-0.10019871592521667,-1.0,SHORT,-0.0
2024-12-24,1,0,3,3,0.004629564005881548,0.542151927947998,0.45784810185432434,up,down,neutral,neutral,-0.0843038260936737,0.0,NEUTRAL,0.0
2024-12-25,0,0,3,3,0.0,0.5197654962539673,0.48023444414138794,down,down,neutral,neutral,-0.039531052112579346,0.0,NEUTRAL,0.0
2024-12-26,1,0,3,3,0.004608115181326866,0.5180835723876953,0.4819164276123047,up,down,neutral,neutral,-0.036167144775390625,0.0,NEUTRAL,0.0
2024-12-27,0,0,3,3,0.0,0.5181903839111328,0.4818096160888672,down,down,neutral,neutral,-0.036380767822265625,0.0,NEUTRAL,0.0
2024-12-30,0,1,3,3,-0.013761390000581741,0.4999179542064667,0.5000820755958557,down,up,neutral,neutral,0.00016412138938903809,0.0,NEUTRAL,-0.0
2024-12-31,0,0,3,3,-0.009302310645580292,0.5077677965164185,0.49223220348358154,down,down,neutral,neutral,-0.015535593032836914,0.0,NEUTRAL,-0.0
2025-01-02,1,0,3,3,0.009389656595885754,0.5300425887107849,0.4699573814868927,up,down,neutral,neutral,-0.06008520722389221,0.0,NEUTRAL,0.0
2025-01-03,1,0,3,3,0.04651167243719101,0.5528126955032349,0.44718724489212036,up,down,neutral,neutral,-0.1056254506111145,-1.0,SHORT,-0.04651167243719101
