date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,1,0,0,0.001592109794728458,0.48376649618148804,0.5162334442138672,up,up,calm_bull,calm_bull,0.03246694803237915,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03246694803237915,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.005452507175505161,0.5132668614387512,0.48673316836357117,down,down,calm_bull,calm_bull,-0.026533693075180054,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.026533693075180054,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.019588520750403404,0.5045533180236816,0.49544668197631836,down,down,neutral,calm_bull,-0.009106636047363281,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.009106636047363281,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.018683522939682007,0.5664243698120117,0.4335756003856659,up,down,neutral,neutral,-0.13284876942634583,-1.0,SHORT,-0.018683522939682007,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13284876942634583,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.007333291228860617,0.5798988342285156,0.42010119557380676,down,down,neutral,neutral,-0.15979763865470886,-1.0,SHORT,0.007333291228860617,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15979763865470886,0.0,NEUTRAL,-0.0
2025-08-05,1,0,3,3,0.012879976071417332,0.5369828939437866,0.4630171060562134,up,down,neutral,neutral,-0.07396578788757324,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07396578788757324,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.0031949435360729694,0.5127594470977783,0.48724058270454407,up,down,neutral,neutral,-0.025518864393234253,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.025518864393234253,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.00948032084852457,0.494564414024353,0.5054356455802917,up,up,calm_bull,neutral,0.01087123155593872,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01087123155593872,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,0,-0.003584672696888447,0.46727269887924194,0.5327273607254028,down,up,calm_bull,calm_bull,0.06545466184616089,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06545466184616089,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.013285725377500057,0.45927193760871887,0.5407280921936035,up,up,calm_bull,calm_bull,0.08145615458488464,1.0,LONG,0.013285725377500057,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08145615458488464,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.0004127589927520603,0.47448739409446716,0.5255126357078552,up,up,calm_bull,calm_bull,0.05102524161338806,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05102524161338806,0.0,NEUTRAL,0.0
2025-08-13,0,1,0,0,-0.0006960284081287682,0.4594854414463043,0.5405145287513733,down,up,calm_bull,calm_bull,0.08102908730506897,1.0,LONG,-0.0006960284081287682,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08102908730506897,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.005050642881542444,0.4536381959915161,0.5463618636131287,down,up,calm_bull,calm_bull,0.09272366762161255,1.0,LONG,-0.005050642881542444,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09272366762161255,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,7.124865805963054e-05,0.47385427355766296,0.5261456966400146,up,up,calm_bull,calm_bull,0.052291423082351685,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.052291423082351685,0.0,NEUTRAL,0.0
2025-08-18,0,0,0,0,-0.013873389922082424,0.5047767758369446,0.49522316455841064,down,down,calm_bull,calm_bull,-0.009553611278533936,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.009553611278533936,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,0,-0.005781507585197687,0.5019292831420898,0.49807071685791016,down,down,calm_bull,calm_bull,-0.0038585662841796875,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0038585662841796875,0.0,NEUTRAL,-0.0
2025-08-20,0,0,0,0,-0.004601815715432167,0.5300723314285278,0.46992766857147217,down,down,calm_bull,calm_bull,-0.060144662857055664,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.060144662857055664,0.0,NEUTRAL,-0.0
2025-08-21,1,0,3,0,0.015362982638180256,0.5421717166900635,0.4578282833099365,up,down,neutral,calm_bull,-0.08434343338012695,-1.0,SHORT,-0.015362982638180256,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08434343338012695,0.0,NEUTRAL,0.0
