alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.0,0.075,13,0.7692307692307693,3,10,0,0.00460867727927577,0.05973055683897299
0.0,0.1,13,0.5384615384615384,6,7,0,0.00519719362581292,0.0683722876966002
0.0,0.125,13,0.46153846153846156,7,6,0,0.004975814721547067,0.06530641492762745
0.0,0.15,13,0.46153846153846156,7,6,0,0.004975814721547067,0.06530641492762745
0.0,0.175,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.2,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.225,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.25,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.0,0.275,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.0,0.3,13,0.0,13,0,0,0.0,0.0
0.0,0.325,13,0.0,13,0,0,0.0,0.0
0.0,0.35,13,0.0,13,0,0,0.0,0.0
0.0,0.375,13,0.0,13,0,0,0.0,0.0
0.0,0.4,13,0.0,13,0,0,0.0,0.0
0.0,0.425,13,0.0,13,0,0,0.0,0.0
0.0,0.45,13,0.0,13,0,0,0.0,0.0
0.0,0.475,13,0.0,13,0,0,0.0,0.0
0.0,0.5,13,0.0,13,0,0,0.0,0.0
0.25,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.25,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.25,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.25,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.25,0.1,13,0.8461538461538461,2,11,0,0.005095429691629341,0.06643630010379331
0.25,0.125,13,0.6923076923076923,4,9,0,0.0068565080963218445,0.09152129170695789
0.25,0.15,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.175,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.2,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.225,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.25,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.275,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.3,13,0.5384615384615384,6,7,0,0.0064395047419776134,0.08562810878054217
0.25,0.325,13,0.3076923076923077,9,4,0,0.0016869972012220668,0.021526946565696425
0.25,0.35,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.375,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.4,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.425,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.45,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.475,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.5,13,0.0,13,0,0,0.0,0.0
0.5,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.125,13,0.8461538461538461,2,11,0,0.005095429691629341,0.06643630010379331
0.5,0.15,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.175,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.2,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.225,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.25,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.275,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.3,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.325,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.35,13,0.5384615384615384,6,7,0,0.003541936121809368,0.04631507979984151
0.5,0.375,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.4,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.425,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.45,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.475,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.5,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
