date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,2,0.004151022527366877,0.3983144760131836,0.6016855239868164,up,up,neutral,oversold,0.2033710479736328,1.0,LONG,0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2033710479736328,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,2,0.015142419375479221,0.378671795129776,0.6213281750679016,up,up,neutral,oversold,0.2426563799381256,1.0,LONG,0.015142419375479221,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2426563799381256,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.3500710129737854,0.6499289870262146,up,up,neutral,neutral,0.2998579740524292,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.3662214474820399,1.0,LONG,0.030894199386239052
2020-10-12,0,1,3,3,-0.00040870156954042614,0.3573206067085266,0.6426793932914734,down,up,neutral,neutral,0.2853587865829468,1.0,LONG,-0.00040870156954042614,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2853587865829468,0.0,NEUTRAL,-0.0
2020-10-13,0,1,3,3,-0.008094694465398788,0.38413238525390625,0.6158676147460938,down,up,neutral,neutral,0.2317352294921875,1.0,LONG,-0.008094694465398788,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2317352294921875,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.007241337560117245,0.44746729731559753,0.5525327324867249,down,up,neutral,neutral,0.10506543517112732,1.0,LONG,-0.007241337560117245,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10506543517112732,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0038996608927845955,0.476244181394577,0.5237557888031006,down,up,neutral,neutral,0.04751160740852356,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04751160740852356,0.0,NEUTRAL,-0.0
2020-10-16,0,1,3,3,-0.01837809570133686,0.4769922196865082,0.5230077505111694,down,up,neutral,neutral,0.046015530824661255,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.046015530824661255,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.0037380889989435673,0.45823636651039124,0.5417636036872864,up,up,neutral,neutral,0.08352723717689514,1.0,LONG,0.0037380889989435673,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08352723717689514,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0010678110411390662,0.4418794512748718,0.5581205487251282,down,up,neutral,neutral,0.11624109745025635,1.0,LONG,-0.0010678110411390662,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11624109745025635,0.0,NEUTRAL,-0.0
2020-10-21,0,1,3,3,-0.00021087723143864423,0.42793622612953186,0.5720637440681458,down,up,neutral,neutral,0.1441275179386139,1.0,LONG,-0.00021087723143864423,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1441275179386139,0.0,NEUTRAL,-0.0
2020-10-22,1,1,3,3,0.0025431178510189056,0.3809102773666382,0.6190897226333618,up,up,neutral,neutral,0.23817944526672363,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.36143090985382187,1.0,LONG,0.0025431178510189056
