date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-09,1,1,3,3,0.030894199386239052,0.3500710129737854,0.6499289870262146,up,up,neutral,neutral,0.2998579740524292,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.3662214474820399,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.3809102773666382,0.6190897226333618,up,up,neutral,neutral,0.23817944526672363,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.36143090985382187,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.3869355618953705,0.6130644679069519,down,up,neutral,neutral,0.22612890601158142,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.7261289060115814,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.38727813959121704,0.612721860408783,up,up,neutral,neutral,0.22544372081756592,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.7254437208175659,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,1,-0.026235297322273254,0.4559401571750641,0.5440598726272583,down,up,oversold,risk_off,0.08811971545219421,1.0,LONG,-0.026235297322273254,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,1.0,LONG,-0.026235297322273254,0.14500770660968176,0.0,NEUTRAL,-0.0
2020-10-30,1,1,1,1,0.00287792575545609,0.44738462567329407,0.5526153445243835,up,up,risk_off,risk_off,0.10523071885108948,1.0,LONG,0.00287792575545609,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,1.0,LONG,0.00287792575545609,0.17159419228070014,1.0,LONG,0.00287792575545609
2020-11-02,1,1,1,1,0.017605287954211235,0.4697454869747162,0.5302544832229614,up,up,risk_off,risk_off,0.06050899624824524,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.11739698740573278,0.0,NEUTRAL,0.0
2020-11-13,1,1,0,3,0.006327781360596418,0.4748525619506836,0.5251473784446716,up,up,calm_bull,neutral,0.05029481649398804,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,1.0,LONG,0.006327781360596418,0.550294816493988,1.0,LONG,0.006327781360596418
2020-11-30,1,1,0,0,0.015243306756019592,0.45798760652542114,0.5420123934745789,up,up,calm_bull,calm_bull,0.08402478694915771,1.0,LONG,0.015243306756019592,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,1.0,LONG,0.015243306756019592,0.5176613135195469,1.0,LONG,0.015243306756019592
2020-12-04,1,1,0,0,0.0054267761297523975,0.46888405084609985,0.5311159491539001,up,up,calm_bull,calm_bull,0.06223189830780029,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,1.0,LONG,0.0054267761297523975,0.11911988946528783,0.0,NEUTRAL,0.0
2020-12-17,0,1,0,0,-0.0010884423973038793,0.422227680683136,0.577772319316864,down,up,calm_bull,calm_bull,0.15554463863372803,1.0,LONG,-0.0010884423973038793,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,1.0,LONG,-0.0010884423973038793,0.5322931740466298,1.0,LONG,-0.0010884423973038793
2020-12-30,1,1,0,0,0.003341278061270714,0.45549625158309937,0.5445037484169006,up,up,calm_bull,calm_bull,0.08900749683380127,1.0,LONG,0.003341278061270714,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.1573091497928733,1.0,LONG,0.003341278061270714
2025-05-09,1,1,2,3,0.0402115099132061,0.36052411794662476,0.63947594165802,up,up,oversold,neutral,0.27895182371139526,1.0,LONG,0.0402115099132061,1.0,1.0,0.030193003657250035,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.3358398148688828,1.0,LONG,0.0402115099132061
