trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,143,53,0.001036772006574786,0.19175615979201588
0.025,0.8622448979591837,27,130,39,0.0012831982542741813,0.25818631251215884
0.05,0.7653061224489796,46,117,33,0.001231784851453846,0.2481012804947904
0.075,0.6071428571428571,77,98,21,0.0015720924452951443,0.3483299162403375
0.1,0.44387755102040816,109,80,7,0.001039110481106407,0.21777316203193675
0.125,0.32142857142857145,133,63,0,0.0011389020901983063,0.24394555471026735
0.15,0.23979591836734693,149,47,0,0.0009266308818728341,0.19378784183976228
0.175,0.1836734693877551,160,36,0,0.0007461365186586312,0.15450406011598194
0.2,0.14795918367346939,167,29,0,0.0005783482200671159,0.1174512944125552
0.225,0.11224489795918367,174,22,0,0.0004901991881673225,0.09844410487445998
0.25,0.0663265306122449,183,13,0,0.0004884816190794055,0.09864697825032853
0.275,0.04591836734693878,187,9,0,0.0004240723918029493,0.08495338837364286
0.3,0.02040816326530612,192,4,0,-2.011979820183894e-05,-0.004188209834891876
0.325,0.015306122448979591,193,3,0,-2.0262946811865787e-05,-0.004216148669435982
0.35,0.0,196,0,0,0.0,0.0
0.375,0.0,196,0,0,0.0,0.0
0.4,0.0,196,0,0,0.0,0.0
0.425,0.0,196,0,0,0.0,0.0
0.45,0.0,196,0,0,0.0,0.0
0.475,0.0,196,0,0,0.0,0.0
0.5,0.0,196,0,0,0.0,0.0
