trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.075,13,0.7692307692307693,3,10,0,0.00460867727927577,0.05973055683897299
0.1,13,0.5384615384615384,6,7,0,0.00519719362581292,0.0683722876966002
0.125,13,0.46153846153846156,7,6,0,0.004975814721547067,0.06530641492762745
0.15,13,0.46153846153846156,7,6,0,0.004975814721547067,0.06530641492762745
0.175,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.2,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.225,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.25,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.275,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.3,13,0.0,13,0,0,0.0,0.0
0.325,13,0.0,13,0,0,0.0,0.0
0.35,13,0.0,13,0,0,0.0,0.0
0.375,13,0.0,13,0,0,0.0,0.0
0.4,13,0.0,13,0,0,0.0,0.0
0.425,13,0.0,13,0,0,0.0,0.0
0.45,13,0.0,13,0,0,0.0,0.0
0.475,13,0.0,13,0,0,0.0,0.0
0.5,13,0.0,13,0,0,0.0,0.0
