date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-11-05,1,1,2,3,0.0976252481341362,0.16550034284591675,0.834499716758728,up,up,oversold,neutral,0.6689993739128113,1.0,LONG,0.0976252481341362,1.0,12.0,2.5326647536166065,1.0,LONG,0.0976252481341362,1.0,LONG,0.0976252481341362,1.8533953481261876,1.0,LONG,0.0976252481341362
2020-11-06,1,1,3,3,0.0745500847697258,0.1741732358932495,0.8258267641067505,up,up,neutral,neutral,0.651653528213501,1.0,LONG,0.0745500847697258,1.0,34.0,5.624711578976205,1.0,LONG,0.0745500847697258,1.0,LONG,0.0745500847697258,3.282039464898453,1.0,LONG,0.0745500847697258
2020-11-09,1,1,3,3,0.0734177678823471,0.20194175839424133,0.7980582118034363,up,up,neutral,neutral,0.596116453409195,1.0,LONG,0.0734177678823471,1.0,19.0,3.0330869232575455,1.0,LONG,0.0734177678823471,1.0,LONG,0.0734177678823471,2.0145339270268994,1.0,LONG,0.0734177678823471
2020-11-10,1,1,3,3,0.08549230545759201,0.2724708616733551,0.7275291085243225,up,up,neutral,neutral,0.4550582468509674,1.0,LONG,0.08549230545759201,1.0,25.0,4.398541885607835,1.0,LONG,0.08549230545759201,1.0,LONG,0.08549230545759201,2.5120282008425416,1.0,LONG,0.08549230545759201
2020-11-11,1,1,3,3,0.06410276144742966,0.3569030463695526,0.643096923828125,up,up,neutral,neutral,0.2861938774585724,1.0,LONG,0.06410276144742966,1.0,6.0,1.185931171503669,1.0,LONG,0.06410276144742966,1.0,LONG,0.06410276144742966,0.8407923900399688,1.0,LONG,0.06410276144742966
2020-11-12,1,1,0,3,0.0693068578839302,0.42431873083114624,0.575681209564209,up,up,calm_bull,neutral,0.15136247873306274,1.0,LONG,0.0693068578839302,1.0,33.0,5.351791484038389,1.0,LONG,0.0693068578839302,1.0,LONG,0.0693068578839302,2.654117839257198,1.0,LONG,0.0693068578839302
2020-11-13,1,1,3,3,0.09725692868232727,0.45286405086517334,0.5471359491348267,up,up,neutral,neutral,0.09427189826965332,1.0,LONG,0.09725692868232727,1.0,56.0,8.453482118029928,1.0,LONG,0.09725692868232727,1.0,LONG,0.09725692868232727,4.047527130483884,1.0,LONG,0.09725692868232727
2020-11-16,1,1,0,3,0.11138611286878586,0.4337678849697113,0.5662321448326111,up,up,calm_bull,neutral,0.13246425986289978,1.0,LONG,0.11138611286878586,1.0,37.0,6.014736948841863,1.0,LONG,0.11138611286878586,1.0,LONG,0.11138611286878586,2.945244837311229,1.0,LONG,0.11138611286878586
2020-11-17,1,1,0,3,0.10462287813425064,0.4293685555458069,0.5706313848495483,up,up,calm_bull,neutral,0.14126282930374146,1.0,LONG,0.10462287813425064,1.0,10.0,1.4822495303201535,1.0,LONG,0.10462287813425064,1.0,LONG,0.10462287813425064,0.8344340727476004,1.0,LONG,0.10462287813425064
2020-11-18,1,1,0,3,0.14285722374916077,0.47709357738494873,0.5229064226150513,up,up,calm_bull,neutral,0.04581284523010254,1.0,LONG,0.14285722374916077,1.0,15.0,2.733982993039732,1.0,LONG,0.14285722374916077,1.0,LONG,0.14285722374916077,1.3243549206864424,1.0,LONG,0.14285722374916077
2020-11-19,1,0,0,0,0.1394231617450714,0.5223405361175537,0.4776594638824463,up,down,calm_bull,calm_bull,-0.04468107223510742,-1.0,SHORT,-0.1394231617450714,1.0,15.0,2.810833801809912,1.0,LONG,0.1394231617450714,-1.0,SHORT,-0.1394231617450714,1.269800141392783,1.0,LONG,0.1394231617450714
2020-11-20,1,0,0,0,0.18181826174259186,0.5180101990699768,0.4819898009300232,up,down,calm_bull,calm_bull,-0.03602039813995361,-1.0,SHORT,-0.18181826174259186,1.0,17.0,2.914942474693792,1.0,LONG,0.18181826174259186,-1.0,SHORT,-0.18181826174259186,1.32714704325191,1.0,LONG,0.18181826174259186
2020-11-23,1,0,0,0,0.17924535274505615,0.5106361508369446,0.48936381936073303,up,down,calm_bull,calm_bull,-0.021272331476211548,0.0,NEUTRAL,0.0,1.0,3.0,1.3756119791316443,1.0,LONG,0.17924535274505615,0.0,NEUTRAL,0.0,0.6220300589553065,1.0,LONG,0.17924535274505615
2020-11-24,1,1,0,0,0.1885441392660141,0.47930943965911865,0.5206905603408813,up,up,calm_bull,calm_bull,0.041381120681762695,1.0,LONG,0.1885441392660141,1.0,31.0,5.123624159964734,1.0,LONG,0.1885441392660141,1.0,LONG,0.1885441392660141,2.437434455328222,1.0,LONG,0.1885441392660141
2020-11-25,1,1,0,0,0.20963849127292633,0.475919246673584,0.524080753326416,up,up,calm_bull,calm_bull,0.04816150665283203,1.0,LONG,0.20963849127292633,1.0,23.0,3.799692570284341,1.0,LONG,0.20963849127292633,1.0,LONG,0.20963849127292633,1.8250806891331948,1.0,LONG,0.20963849127292633
2020-11-26,1,0,0,0,0.14814814925193787,0.5014954209327698,0.49850454926490784,up,down,calm_bull,calm_bull,-0.0029908716678619385,0.0,NEUTRAL,0.0,1.0,4.0,0.6559183989732016,1.0,LONG,0.14814814925193787,0.0,NEUTRAL,0.0,0.3037481509552424,1.0,LONG,0.14814814925193787
2020-11-27,1,0,0,0,0.1386362910270691,0.5378362536430359,0.4621638059616089,up,down,calm_bull,calm_bull,-0.075672447681427,-1.0,SHORT,-0.1386362910270691,1.0,17.0,2.7147711190098356,1.0,LONG,0.1386362910270691,-1.0,SHORT,-0.1386362910270691,1.1938852305207517,1.0,LONG,0.1386362910270691
2020-11-30,1,0,0,0,0.09576830267906189,0.5201389193534851,0.4798610806465149,up,down,calm_bull,calm_bull,-0.040277838706970215,-1.0,SHORT,-0.09576830267906189,1.0,27.0,4.055698245610529,1.0,LONG,0.09576830267906189,-1.0,SHORT,-0.09576830267906189,1.856361922977226,1.0,LONG,0.09576830267906189
2020-12-01,1,1,0,0,0.08149788528680801,0.47397974133491516,0.5260202288627625,up,up,calm_bull,calm_bull,0.05204048752784729,1.0,LONG,0.08149788528680801,1.0,14.0,1.9566468624613578,1.0,LONG,0.08149788528680801,1.0,LONG,0.08149788528680801,0.9670627633925035,1.0,LONG,0.08149788528680801
2020-12-02,1,1,0,0,0.06896539777517319,0.435995876789093,0.564004123210907,up,up,calm_bull,calm_bull,0.12800824642181396,1.0,LONG,0.06896539777517319,1.0,6.0,0.9004521221118337,1.0,LONG,0.06896539777517319,1.0,LONG,0.06896539777517319,0.5491030110874545,1.0,LONG,0.06896539777517319
2020-12-03,1,1,0,0,0.04219413176178932,0.4171137511730194,0.5828862190246582,up,up,calm_bull,calm_bull,0.1657724678516388,1.0,LONG,0.04219413176178932,1.0,7.0,1.069037804275548,1.0,LONG,0.04219413176178932,1.0,LONG,0.04219413176178932,0.6657060140731841,1.0,LONG,0.04219413176178932
2020-12-04,1,1,0,0,0.004048490431159735,0.37135735154151917,0.6286426186561584,up,up,calm_bull,calm_bull,0.2572852671146393,1.0,LONG,0.004048490431159735,1.0,56.0,8.553439250918396,1.0,LONG,0.004048490431159735,1.0,LONG,0.004048490431159735,4.257285267114639,1.0,LONG,0.004048490431159735
2020-12-07,1,1,0,3,0.031999945640563965,0.3150072693824768,0.6849927306175232,up,up,calm_bull,neutral,0.3699854612350464,1.0,LONG,0.031999945640563965,1.0,4.0,0.9000119760532646,1.0,LONG,0.031999945640563965,1.0,LONG,0.031999945640563965,0.7908743924128198,1.0,LONG,0.031999945640563965
2020-12-08,0,1,0,3,-0.00803208164870739,0.2811446189880371,0.7188553810119629,down,up,calm_bull,neutral,0.4377107620239258,1.0,LONG,-0.00803208164870739,1.0,2.0,0.23904152275676693,1.0,LONG,-0.00803208164870739,1.0,LONG,-0.00803208164870739,0.5494980867453123,1.0,LONG,-0.00803208164870739
2020-12-09,0,1,0,3,-0.011952255852520466,0.26448073983192444,0.735519289970398,down,up,calm_bull,neutral,0.4710385501384735,1.0,LONG,-0.011952255852520466,1.0,27.0,4.620535133868632,1.0,LONG,-0.011952255852520466,1.0,LONG,-0.011952255852520466,2.631823234906074,1.0,LONG,-0.011952255852520466
2020-12-10,0,1,0,3,-0.0020161515567451715,0.26935622096061707,0.7306438088417053,down,up,calm_bull,neutral,0.46128758788108826,1.0,LONG,-0.0020161515567451715,1.0,28.0,4.403549013767561,1.0,LONG,-0.0020161515567451715,1.0,LONG,-0.0020161515567451715,2.520599116068885,1.0,LONG,-0.0020161515567451715
2020-12-11,0,1,0,3,-0.005987955257296562,0.27151256799697876,0.7284874320030212,down,up,calm_bull,neutral,0.4569748640060425,1.0,LONG,-0.005987955257296562,1.0,44.0,6.9988060492544255,1.0,LONG,-0.005987955257296562,1.0,LONG,-0.005987955257296562,3.7299535309220215,1.0,LONG,-0.005987955257296562
2020-12-14,1,1,0,3,0.03455295413732529,0.2787977457046509,0.7212022542953491,up,up,calm_bull,neutral,0.44240450859069824,1.0,LONG,0.03455295413732529,1.0,3.0,0.7575289386694319,1.0,LONG,0.03455295413732529,1.0,LONG,0.03455295413732529,0.7966615116263345,1.0,LONG,0.03455295413732529
2020-12-15,1,1,3,3,0.04073316603899002,0.28060322999954224,0.7193967700004578,up,up,neutral,neutral,0.4387935400009155,1.0,LONG,0.04073316603899002,1.0,2.0,0.6041169239044478,1.0,LONG,0.04073316603899002,1.0,LONG,0.04073316603899002,0.7213076988941738,1.0,LONG,0.04073316603899002
2020-12-16,1,1,0,3,0.048387158662080765,0.2551521360874176,0.7448478937149048,up,up,calm_bull,neutral,0.4896957576274872,1.0,LONG,0.048387158662080765,1.0,2.0,0.6041169239044478,1.0,LONG,0.048387158662080765,1.0,LONG,0.048387158662080765,0.7722099165207454,1.0,LONG,0.048387158662080765
2020-12-17,1,1,0,3,0.06477729231119156,0.26044970750808716,0.7395502924919128,up,up,calm_bull,neutral,0.4791005849838257,1.0,LONG,0.06477729231119156,1.0,4.0,0.6477303018020637,1.0,LONG,0.06477729231119156,1.0,LONG,0.06477729231119156,0.7820104591528698,1.0,LONG,0.06477729231119156
