trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,154,1.0,0,133,21,0.04149891540873796,210.14752867686937
0.025,154,0.9675324675324676,5,131,18,0.04371858964668127,310.98414317021786
0.05,154,0.9025974025974026,15,126,13,0.04316436420285518,310.3778150591427
0.075,154,0.8571428571428571,22,120,12,0.03889310002695866,167.2157753603313
0.1,154,0.8051948051948052,30,115,9,0.037085604921963014,134.83042238177825
0.125,154,0.7857142857142857,33,113,8,0.035955757684340436,113.94954362887472
0.15,154,0.7207792207792207,43,105,6,0.03131448412646672,58.12948257043482
0.175,154,0.6233766233766234,58,93,3,0.02467063845395316,21.6044263065834
0.2,154,0.6038961038961039,61,91,2,0.02207811435158425,14.92841844870908
0.225,154,0.5974025974025974,62,90,2,0.021140163372778756,12.91803546119234
0.25,154,0.5714285714285714,66,87,1,0.01756305085017358,7.547638193713363
0.275,154,0.538961038961039,71,83,0,0.016967560259879312,6.895172764397821
0.3,154,0.5194805194805194,74,80,0,0.013702557590040196,4.005031220871322
0.325,154,0.5,77,77,0,0.012072341938430516,2.940517650466337
0.35,154,0.4805194805194805,80,74,0,0.011299534300160776,2.5224140346424164
0.375,154,0.474025974025974,81,73,0,0.011091742445351918,2.413192073819392
0.4,154,0.45454545454545453,84,70,0,0.009926135880062236,1.8678425783253378
0.425,154,0.4090909090909091,91,63,0,0.006855953126456347,0.8518766946594654
0.45,154,0.3181818181818182,105,49,0,0.006680496452775385,0.8742436094662651
0.475,154,0.23376623376623376,118,36,0,0.0027435381425085005,0.061851437970711576
0.5,154,0.18181818181818182,126,28,0,-0.0010687033464382221,-0.38195813681130397
