alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,154,1.0,0,133,21,0.04149891540873796,210.14752867686937
0.0,0.025,154,0.9675324675324676,5,131,18,0.04371858964668127,310.98414317021786
0.0,0.05,154,0.9025974025974026,15,126,13,0.04316436420285518,310.3778150591427
0.0,0.075,154,0.8571428571428571,22,120,12,0.03889310002695866,167.2157753603313
0.0,0.1,154,0.8051948051948052,30,115,9,0.037085604921963014,134.83042238177825
0.0,0.125,154,0.7857142857142857,33,113,8,0.035955757684340436,113.94954362887472
0.0,0.15,154,0.7207792207792207,43,105,6,0.03131448412646672,58.12948257043482
0.0,0.175,154,0.6233766233766234,58,93,3,0.02467063845395316,21.6044263065834
0.0,0.2,154,0.6038961038961039,61,91,2,0.02207811435158425,14.92841844870908
0.0,0.225,154,0.5974025974025974,62,90,2,0.021140163372778756,12.91803546119234
0.0,0.25,154,0.5714285714285714,66,87,1,0.01756305085017358,7.547638193713363
0.0,0.275,154,0.538961038961039,71,83,0,0.016967560259879312,6.895172764397821
0.0,0.3,154,0.5194805194805194,74,80,0,0.013702557590040196,4.005031220871322
0.0,0.325,154,0.5,77,77,0,0.012072341938430516,2.940517650466337
0.0,0.35,154,0.4805194805194805,80,74,0,0.011299534300160776,2.5224140346424164
0.0,0.375,154,0.474025974025974,81,73,0,0.011091742445351918,2.413192073819392
0.0,0.4,154,0.45454545454545453,84,70,0,0.009926135880062236,1.8678425783253378
0.0,0.425,154,0.4090909090909091,91,63,0,0.006855953126456347,0.8518766946594654
0.0,0.45,154,0.3181818181818182,105,49,0,0.006680496452775385,0.8742436094662651
0.0,0.475,154,0.23376623376623376,118,36,0,0.0027435381425085005,0.061851437970711576
0.0,0.5,154,0.18181818181818182,126,28,0,-0.0010687033464382221,-0.38195813681130397
0.25,0.0,154,1.0,0,141,13,0.05610139714705141,2034.8667355384787
0.25,0.025,154,0.961038961038961,6,138,10,0.05414118474597329,1579.0658074579635
0.25,0.05,154,0.9285714285714286,11,134,9,0.051247245397769495,1043.3191977242868
0.25,0.075,154,0.9090909090909091,14,133,7,0.05109891884917901,1019.8819230547408
0.25,0.1,154,0.8636363636363636,21,127,6,0.04695224836196557,562.4392958131982
0.25,0.125,154,0.8376623376623377,25,124,5,0.045953120956161095,488.4227085599596
0.25,0.15,154,0.8116883116883117,29,120,5,0.04190997429065068,276.43192883671026
0.25,0.175,154,0.7467532467532467,39,112,3,0.036687842154476256,128.87137173612064
0.25,0.2,154,0.6948051948051948,47,105,2,0.033550229765680416,81.8241419788589
0.25,0.225,154,0.6688311688311688,51,102,1,0.03245953651441431,69.66016264325792
0.25,0.25,154,0.6233766233766234,58,96,0,0.027096941651377295,31.91509235151863
0.25,0.275,154,0.6038961038961039,61,93,0,0.022775500597033118,17.110571853185746
0.25,0.3,154,0.5844155844155844,64,90,0,0.021751526303214395,14.682750603932146
0.25,0.325,154,0.551948051948052,69,85,0,0.017815255349828536,7.966965893931835
0.25,0.35,154,0.538961038961039,71,83,0,0.016391323850635294,6.283385364180114
0.25,0.375,154,0.5324675324675324,72,82,0,0.015608850620118539,5.500115716493796
0.25,0.4,154,0.487012987012987,79,75,0,0.011184631878594782,2.4621594202188706
0.25,0.425,154,0.4805194805194805,80,74,0,0.010921245097642305,2.3272028672890372
0.25,0.45,154,0.44805194805194803,85,69,0,0.010811700831868916,2.284760352636071
