trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,134,21,0.04132128658464118,213.0965095875739
0.025,0.967741935483871,5,132,18,0.043526640343630026,315.34145338084056
0.05,0.9032258064516129,15,127,13,0.042975990547828614,314.7266570199289
0.075,0.8580645161290322,22,121,12,0.03873228291500239,169.5651521847985
0.1,0.8064516129032258,30,116,9,0.03693644906874866,136.7274908684751
0.125,0.7870967741935484,33,114,8,0.035813891168143,115.55498041508744
0.15,0.7225806451612903,43,106,6,0.031202561310642668,58.95531139472997
0.175,0.6258064516129033,58,94,3,0.024601579158596936,21.920129843789162
0.2,0.6064516129032258,61,92,2,0.02202578101817879,15.150881871498367
0.225,0.6,62,91,2,0.021093881336010752,13.112420975182312
0.25,0.5741935483870968,66,88,1,0.017539846958712704,7.667018335279902
0.275,0.5419354838709678,71,84,0,0.01694819824319453,7.005440281686903
0.3,0.5225806451612903,74,81,0,0.013704260106709215,4.074933727523044
0.325,0.5032258064516129,77,78,0,0.0120845619754325,2.9955526840390148
0.35,0.4838709677419355,80,75,0,0.011316740192893531,2.5716096459424898
0.375,0.4774193548387097,81,74,0,0.011110288930696346,2.4608622423188087
0.4,0.45806451612903226,84,71,0,0.00995220240776337,1.9078961516320367
0.425,0.4129032258064516,91,64,0,0.006901827284825906,0.8777408336136419
0.45,0.3161290322580645,106,49,0,0.006637396475660705,0.8742436094662651
0.475,0.23225806451612904,119,36,0,0.0027258378964278005,0.061851437970711576
0.5,0.18064516129032257,127,28,0,-0.0010618084861386207,-0.38195813681130397
