trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,59,1.0,0,39,20,0.0023554495054344503,0.13363962708021315
0.025,59,0.9491525423728814,3,37,19,0.002154256157987451,0.12028871613094871
0.05,59,0.9491525423728814,3,37,19,0.002154256157987451,0.12028871613094871
0.075,59,0.8813559322033898,7,36,16,0.0017699124844018687,0.09542632514387872
0.1,59,0.847457627118644,9,34,16,0.0020906632624061432,0.1187331768669837
0.125,59,0.7796610169491526,13,31,15,0.001570986544366105,0.08596731847450756
0.15,59,0.711864406779661,17,29,13,0.001506907139289177,0.0819741570154775
0.175,59,0.6610169491525424,20,27,12,0.0022545136448185324,0.13173710716700526
0.2,59,0.6440677966101694,21,26,12,0.0019285696858571749,0.11038365926093996
0.225,59,0.6101694915254238,23,25,11,0.0023371220203274386,0.13766412784995952
0.25,59,0.6101694915254238,23,25,11,0.0023371220203274386,0.13766412784995952
0.275,59,0.576271186440678,25,24,10,0.0023594198243345244,0.13932953637631074
0.3,59,0.559322033898305,26,23,10,0.0022857281521467838,0.13439739356573122
0.325,59,0.5423728813559322,27,23,9,0.0022247590329813756,0.13033139032099172
0.35,59,0.4915254237288136,30,21,8,0.002228311089388395,0.13079370967781268
0.375,59,0.4745762711864407,31,21,7,0.001909719243393106,0.10993043724897178
0.4,59,0.4576271186440678,32,20,7,0.0017762605763845525,0.10125905587689443
0.425,59,0.423728813559322,34,20,5,0.0024407492571715582,0.14602568086056333
0.45,59,0.423728813559322,34,20,5,0.0024407492571715582,0.14602568086056333
0.475,59,0.3898305084745763,36,18,5,0.0024384198378834686,0.1458839189943566
0.5,59,0.3389830508474576,39,15,5,0.002380018375056275,0.14224507214176296
