date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-26,0,0,3,3,-0.017482450231909752,0.6136757731437683,0.3863242268562317,down,down,neutral,neutral,-0.22735154628753662,-1.0,SHORT,0.017482450231909752,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22735154628753662,0.0,NEUTRAL,-0.0
2020-08-27,0,0,3,3,-0.01779366284608841,0.7040190696716309,0.29598093032836914,down,down,neutral,neutral,-0.4080381393432617,-1.0,SHORT,0.01779366284608841,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4080381393432617,0.0,NEUTRAL,-0.0
2020-08-28,0,0,2,2,-0.018115872517228127,0.7301790118217468,0.2698209881782532,down,down,oversold,oversold,-0.46035802364349365,-1.0,SHORT,0.018115872517228127,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.46035802364349365,0.0,NEUTRAL,-0.0
2020-08-31,0,0,3,3,-0.003690094221383333,0.5053391456604004,0.4946608543395996,down,down,neutral,neutral,-0.010678291320800781,-1.0,SHORT,0.003690094221383333,1.0,9.0,0.37497506607515074,1.0,LONG,-0.003690094221383333,0.0,NEUTRAL,-0.0,1.9075931299592537,1.0,LONG,-0.003690094221383333
2020-09-01,1,1,2,2,0.02592596970498562,0.16613349318504333,0.833866536617279,up,up,oversold,oversold,0.6677330434322357,1.0,LONG,0.02592596970498562,1.0,8.0,0.33540389642633184,1.0,LONG,0.02592596970498562,1.0,LONG,0.02592596970498562,2.383569021101379,1.0,LONG,0.02592596970498562
2020-09-02,1,0,3,3,0.0866425409913063,0.8306288719177246,0.1693711280822754,up,down,neutral,neutral,-0.6612577438354492,-1.0,SHORT,-0.0866425409913063,1.0,8.0,0.33261541649639015,1.0,LONG,0.0866425409913063,-1.0,SHORT,-0.0866425409913063,1.040313121717284,1.0,LONG,0.0866425409913063
2020-09-03,0,1,3,3,-0.03986702114343643,0.41262051463127136,0.587379515171051,down,up,neutral,neutral,0.17475900053977966,1.0,LONG,-0.03986702114343643,1.0,4.0,0.13967021156836373,1.0,LONG,-0.03986702114343643,0.0,NEUTRAL,-0.0,0.8892741763355875,1.0,LONG,-0.03986702114343643
2020-09-04,0,0,3,3,-0.058823566883802414,0.8915033340454102,0.10849667340517044,down,down,neutral,neutral,-0.7830066606402397,-1.0,SHORT,0.058823566883802414,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.7830066606402397,0.0,NEUTRAL,-0.0
2020-09-07,0,0,2,2,-0.011029439978301525,0.5306355357170105,0.4693644940853119,down,down,oversold,oversold,-0.06127104163169861,-1.0,SHORT,0.011029439978301525,1.0,12.0,0.4674292353324757,1.0,LONG,-0.011029439978301525,0.0,NEUTRAL,-0.0,2.329971002790993,1.0,LONG,-0.011029439978301525
2020-09-08,1,0,2,2,0.0037174576427787542,0.6738700270652771,0.3261300325393677,up,down,oversold,oversold,-0.3477399945259094,-1.0,SHORT,-0.0037174576427787542,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3477399945259094,0.0,NEUTRAL,0.0
2020-09-09,1,1,2,2,0.007407450582832098,0.06987211108207703,0.9301279187202454,up,up,oversold,oversold,0.8602558076381683,1.0,LONG,0.007407450582832098,1.0,12.0,0.4854167932542155,1.0,LONG,0.007407450582832098,1.0,LONG,0.007407450582832098,3.343517352613405,1.0,LONG,0.007407450582832098
2020-09-11,1,1,2,2,0.01102936826646328,0.04761134833097458,0.9523886442184448,up,up,oversold,oversold,0.9047772958874702,1.0,LONG,0.01102936826646328,1.0,17.0,0.6679404367081636,1.0,LONG,0.01102936826646328,1.0,LONG,0.01102936826646328,4.321780629644598,1.0,LONG,0.01102936826646328
2020-09-14,0,1,2,2,-0.0036362078972160816,0.2698942720890045,0.7301056981086731,down,up,oversold,oversold,0.4602114260196686,1.0,LONG,-0.0036362078972160816,1.0,6.0,0.2080770909769221,1.0,LONG,-0.0036362078972160816,1.0,LONG,-0.0036362078972160816,1.5246777683340775,1.0,LONG,-0.0036362078972160816
2020-09-15,1,1,2,2,0.014598481357097626,0.214397594332695,0.7856023907661438,up,up,oversold,oversold,0.5712047964334488,1.0,LONG,0.014598481357097626,1.0,9.0,0.37497506607515074,1.0,LONG,0.014598481357097626,1.0,LONG,0.014598481357097626,2.489476217713503,1.0,LONG,0.014598481357097626
2020-09-16,0,0,3,3,-0.003597178030759096,0.6530068516731262,0.3469931185245514,down,down,neutral,neutral,-0.30601373314857483,-1.0,SHORT,0.003597178030759096,1.0,8.0,0.3378602459265947,1.0,LONG,-0.003597178030759096,0.0,NEUTRAL,-0.0,1.42238826683333,1.0,LONG,-0.003597178030759096
2020-09-17,1,1,3,3,0.014440447092056274,0.2067776918411255,0.7932223081588745,up,up,neutral,neutral,0.586444616317749,1.0,LONG,0.014440447092056274,1.0,1.0,0.03278213906460481,1.0,LONG,0.014440447092056274,1.0,LONG,0.014440447092056274,0.7541492083970974,1.0,LONG,0.014440447092056274
2020-09-18,0,0,3,3,-0.024910934269428253,0.5523802638053894,0.447619765996933,down,down,neutral,neutral,-0.10476049780845642,-1.0,SHORT,0.024910934269428253,1.0,2.0,0.06840687940855836,1.0,LONG,-0.024910934269428253,0.0,NEUTRAL,-0.0,0.24519066871014467,0.0,NEUTRAL,-0.0
2020-09-21,0,0,2,2,-0.014598694629967213,0.790209949016571,0.20979009568691254,down,down,oversold,oversold,-0.5804198533296585,-1.0,SHORT,0.014598694629967213,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5804198533296585,0.0,NEUTRAL,-0.0
2020-09-22,1,1,2,2,0.0037037613801658154,0.2555330991744995,0.7444668412208557,up,up,oversold,oversold,0.4889337420463562,1.0,LONG,0.0037037613801658154,1.0,2.0,0.0708796536464393,1.0,LONG,0.0037037613801658154,1.0,LONG,0.0037037613801658154,0.851534955410616,1.0,LONG,0.0037037613801658154
2020-09-23,0,0,2,2,-0.06273066997528076,0.5280433297157288,0.47195670008659363,down,down,oversold,oversold,-0.05608662962913513,-1.0,SHORT,0.06273066997528076,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05608662962913513,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.007874061353504658,0.3002871870994568,0.6997128129005432,up,up,oversold,oversold,0.3994256258010864,1.0,LONG,0.007874061353504658,1.0,8.0,0.32087007512196986,1.0,LONG,0.007874061353504658,0.0,NEUTRAL,0.0,2.0409104890295664,1.0,LONG,0.007874061353504658
2020-09-25,1,0,2,2,0.035156186670064926,0.7010080814361572,0.29899197816848755,up,down,oversold,oversold,-0.4020161032676697,-1.0,SHORT,-0.035156186670064926,1.0,3.0,0.09955019018364475,1.0,LONG,0.035156186670064926,0.0,NEUTRAL,0.0,0.1072558512947912,0.0,NEUTRAL,0.0
2020-09-28,0,0,2,2,-0.003773570293560624,0.6849362254142761,0.3150637447834015,down,down,oversold,oversold,-0.36987248063087463,-1.0,SHORT,0.003773570293560624,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.36987248063087463,0.0,NEUTRAL,-0.0
2020-09-29,1,0,2,2,0.007575801573693752,0.8795766830444336,0.12042336165904999,up,down,oversold,oversold,-0.7591533213853836,-1.0,SHORT,-0.007575801573693752,1.0,7.0,0.29173046200071895,1.0,LONG,0.007575801573693752,-1.0,SHORT,-0.007575801573693752,0.7332611312082455,1.0,LONG,0.007575801573693752
2020-09-30,0,0,2,2,-0.01879691891372204,0.6794878244400024,0.32051217555999756,down,down,oversold,oversold,-0.3589756488800049,-1.0,SHORT,0.01879691891372204,1.0,3.0,0.10373757758735092,1.0,LONG,-0.01879691891372204,0.0,NEUTRAL,-0.0,0.1717178515746508,0.0,NEUTRAL,-0.0
2020-10-05,0,0,2,2,-0.003831476904451847,0.7975804209709167,0.20241956412792206,down,down,oversold,oversold,-0.5951608568429947,-1.0,SHORT,0.003831476904451847,1.0,3.0,0.09955019018364475,1.0,LONG,-0.003831476904451847,-1.0,SHORT,0.003831476904451847,-0.08588890228053381,0.0,NEUTRAL,-0.0
2020-10-06,0,0,2,2,-0.011538490653038025,0.6705361008644104,0.3294638693332672,down,down,oversold,oversold,-0.3410722315311432,-1.0,SHORT,0.011538490653038025,1.0,-3.0,-0.11543374244340648,-1.0,SHORT,0.011538490653038025,0.0,NEUTRAL,-0.0,-0.9316001604900529,-1.0,SHORT,0.011538490653038025
2020-10-08,1,0,2,2,0.01167318131774664,0.500973641872406,0.499026358127594,up,down,oversold,oversold,-0.0019472837448120117,-1.0,SHORT,-0.01167318131774664,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0019472837448120117,0.0,NEUTRAL,0.0
