date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,0,2,2,0.029090868309140205,0.5088927745819092,0.4911072254180908,up,down,oversold,oversold,-0.01778554916381836,-1.0,SHORT,-0.029090868309140205,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01778554916381836,0.0,NEUTRAL,0.0
2025-06-24,1,0,2,2,0.007067183963954449,0.552879810333252,0.44712013006210327,up,down,oversold,oversold,-0.10575968027114868,-1.0,SHORT,-0.007067183963954449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10575968027114868,0.0,NEUTRAL,0.0
2025-06-25,0,0,2,2,-0.014035067521035671,0.627983808517456,0.37201622128486633,down,down,oversold,oversold,-0.2559675872325897,-1.0,SHORT,0.014035067521035671,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2559675872325897,0.0,NEUTRAL,-0.0
2025-06-26,1,1,2,2,0.01779353991150856,0.3801220953464508,0.6198778748512268,up,up,oversold,oversold,0.239755779504776,1.0,LONG,0.01779353991150856,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.239755779504776,0.0,NEUTRAL,0.0
2025-06-27,1,1,2,2,0.0034965816885232925,0.47950178384780884,0.5204982161521912,up,up,oversold,oversold,0.040996432304382324,1.0,LONG,0.0034965816885232925,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.040996432304382324,0.0,NEUTRAL,0.0
2025-06-30,1,1,2,2,0.006968575995415449,0.4560050070285797,0.5439949631690979,up,up,oversold,oversold,0.08798995614051819,1.0,LONG,0.006968575995415449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08798995614051819,0.0,NEUTRAL,0.0
2025-07-01,0,0,2,2,-0.003460175357758999,0.5111440420150757,0.48885589838027954,down,down,oversold,oversold,-0.022288143634796143,-1.0,SHORT,0.003460175357758999,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.022288143634796143,0.0,NEUTRAL,-0.0
2025-07-02,1,0,2,2,0.010416679084300995,0.6486433744430542,0.3513565957546234,up,down,oversold,oversold,-0.2972867786884308,-1.0,SHORT,-0.010416679084300995,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2972867786884308,0.0,NEUTRAL,0.0
2025-07-03,0,0,2,2,-0.020618582144379616,0.5300726890563965,0.46992728114128113,down,down,oversold,oversold,-0.060145407915115356,-1.0,SHORT,0.020618582144379616,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.060145407915115356,0.0,NEUTRAL,-0.0
2025-07-04,0,1,2,0,-0.010526328347623348,0.3440195322036743,0.6559804081916809,down,up,oversold,calm_bull,0.3119608759880066,1.0,LONG,-0.010526328347623348,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3119608759880066,0.0,NEUTRAL,-0.0
2025-07-07,0,1,0,0,-0.0035460663493722677,0.30006635189056396,0.699933648109436,down,up,calm_bull,calm_bull,0.39986729621887207,1.0,LONG,-0.0035460663493722677,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.39986729621887207,0.0,NEUTRAL,-0.0
