date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-31,0,0,3,3,-0.003690094221383333,0.5053391456604004,0.4946608543395996,down,down,neutral,neutral,-0.010678291320800781,-1.0,SHORT,0.003690094221383333,1.0,9.0,0.37497506607515074,1.0,LONG,-0.003690094221383333,0.0,NEUTRAL,-0.0,1.9075931299592537,1.0,LONG,-0.003690094221383333
2020-09-01,1,1,2,2,0.02592596970498562,0.16613349318504333,0.833866536617279,up,up,oversold,oversold,0.6677330434322357,1.0,LONG,0.02592596970498562,1.0,8.0,0.33540389642633184,1.0,LONG,0.02592596970498562,1.0,LONG,0.02592596970498562,2.383569021101379,1.0,LONG,0.02592596970498562
2020-09-02,1,0,3,3,0.0866425409913063,0.8306288719177246,0.1693711280822754,up,down,neutral,neutral,-0.6612577438354492,-1.0,SHORT,-0.0866425409913063,1.0,8.0,0.33261541649639015,1.0,LONG,0.0866425409913063,-1.0,SHORT,-0.0866425409913063,1.040313121717284,1.0,LONG,0.0866425409913063
2020-09-03,0,1,3,3,-0.03986702114343643,0.41262051463127136,0.587379515171051,down,up,neutral,neutral,0.17475900053977966,1.0,LONG,-0.03986702114343643,1.0,4.0,0.13967021156836373,1.0,LONG,-0.03986702114343643,0.0,NEUTRAL,-0.0,0.8892741763355875,1.0,LONG,-0.03986702114343643
2020-09-07,0,0,2,2,-0.011029439978301525,0.5306355357170105,0.4693644940853119,down,down,oversold,oversold,-0.06127104163169861,-1.0,SHORT,0.011029439978301525,1.0,12.0,0.4674292353324757,1.0,LONG,-0.011029439978301525,0.0,NEUTRAL,-0.0,2.329971002790993,1.0,LONG,-0.011029439978301525
2020-09-09,1,1,2,2,0.007407450582832098,0.06987211108207703,0.9301279187202454,up,up,oversold,oversold,0.8602558076381683,1.0,LONG,0.007407450582832098,1.0,12.0,0.4854167932542155,1.0,LONG,0.007407450582832098,1.0,LONG,0.007407450582832098,3.343517352613405,1.0,LONG,0.007407450582832098
2020-09-11,1,1,2,2,0.01102936826646328,0.04761134833097458,0.9523886442184448,up,up,oversold,oversold,0.9047772958874702,1.0,LONG,0.01102936826646328,1.0,17.0,0.6679404367081636,1.0,LONG,0.01102936826646328,1.0,LONG,0.01102936826646328,4.321780629644598,1.0,LONG,0.01102936826646328
2020-09-14,0,1,2,2,-0.0036362078972160816,0.2698942720890045,0.7301056981086731,down,up,oversold,oversold,0.4602114260196686,1.0,LONG,-0.0036362078972160816,1.0,6.0,0.2080770909769221,1.0,LONG,-0.0036362078972160816,1.0,LONG,-0.0036362078972160816,1.5246777683340775,1.0,LONG,-0.0036362078972160816
2020-09-15,1,1,2,2,0.014598481357097626,0.214397594332695,0.7856023907661438,up,up,oversold,oversold,0.5712047964334488,1.0,LONG,0.014598481357097626,1.0,9.0,0.37497506607515074,1.0,LONG,0.014598481357097626,1.0,LONG,0.014598481357097626,2.489476217713503,1.0,LONG,0.014598481357097626
2020-09-16,0,0,3,3,-0.003597178030759096,0.6530068516731262,0.3469931185245514,down,down,neutral,neutral,-0.30601373314857483,-1.0,SHORT,0.003597178030759096,1.0,8.0,0.3378602459265947,1.0,LONG,-0.003597178030759096,0.0,NEUTRAL,-0.0,1.42238826683333,1.0,LONG,-0.003597178030759096
2020-09-17,1,1,3,3,0.014440447092056274,0.2067776918411255,0.7932223081588745,up,up,neutral,neutral,0.586444616317749,1.0,LONG,0.014440447092056274,1.0,1.0,0.03278213906460481,1.0,LONG,0.014440447092056274,1.0,LONG,0.014440447092056274,0.7541492083970974,1.0,LONG,0.014440447092056274
2020-09-18,0,0,3,3,-0.024910934269428253,0.5523802638053894,0.447619765996933,down,down,neutral,neutral,-0.10476049780845642,-1.0,SHORT,0.024910934269428253,1.0,2.0,0.06840687940855836,1.0,LONG,-0.024910934269428253,0.0,NEUTRAL,-0.0,0.24519066871014467,0.0,NEUTRAL,-0.0
2020-09-22,1,1,2,2,0.0037037613801658154,0.2555330991744995,0.7444668412208557,up,up,oversold,oversold,0.4889337420463562,1.0,LONG,0.0037037613801658154,1.0,2.0,0.0708796536464393,1.0,LONG,0.0037037613801658154,1.0,LONG,0.0037037613801658154,0.851534955410616,1.0,LONG,0.0037037613801658154
2020-09-24,1,1,2,2,0.007874061353504658,0.3002871870994568,0.6997128129005432,up,up,oversold,oversold,0.3994256258010864,1.0,LONG,0.007874061353504658,1.0,8.0,0.32087007512196986,1.0,LONG,0.007874061353504658,0.0,NEUTRAL,0.0,2.0409104890295664,1.0,LONG,0.007874061353504658
2020-09-25,1,0,2,2,0.035156186670064926,0.7010080814361572,0.29899197816848755,up,down,oversold,oversold,-0.4020161032676697,-1.0,SHORT,-0.035156186670064926,1.0,3.0,0.09955019018364475,1.0,LONG,0.035156186670064926,0.0,NEUTRAL,0.0,0.1072558512947912,0.0,NEUTRAL,0.0
2020-09-29,1,0,2,2,0.007575801573693752,0.8795766830444336,0.12042336165904999,up,down,oversold,oversold,-0.7591533213853836,-1.0,SHORT,-0.007575801573693752,1.0,7.0,0.29173046200071895,1.0,LONG,0.007575801573693752,-1.0,SHORT,-0.007575801573693752,0.7332611312082455,1.0,LONG,0.007575801573693752
2020-09-30,0,0,2,2,-0.01879691891372204,0.6794878244400024,0.32051217555999756,down,down,oversold,oversold,-0.3589756488800049,-1.0,SHORT,0.01879691891372204,1.0,3.0,0.10373757758735092,1.0,LONG,-0.01879691891372204,0.0,NEUTRAL,-0.0,0.1717178515746508,0.0,NEUTRAL,-0.0
2020-10-05,0,0,2,2,-0.003831476904451847,0.7975804209709167,0.20241956412792206,down,down,oversold,oversold,-0.5951608568429947,-1.0,SHORT,0.003831476904451847,1.0,3.0,0.09955019018364475,1.0,LONG,-0.003831476904451847,-1.0,SHORT,0.003831476904451847,-0.08588890228053381,0.0,NEUTRAL,-0.0
2020-10-06,0,0,2,2,-0.011538490653038025,0.6705361008644104,0.3294638693332672,down,down,oversold,oversold,-0.3410722315311432,-1.0,SHORT,0.011538490653038025,1.0,-3.0,-0.11543374244340648,-1.0,SHORT,0.011538490653038025,0.0,NEUTRAL,-0.0,-0.9316001604900529,-1.0,SHORT,0.011538490653038025
2020-10-12,0,1,2,2,-0.00769227696582675,0.060952309519052505,0.9390476942062378,down,up,oversold,oversold,0.8780953846871853,1.0,LONG,-0.00769227696582675,1.0,7.0,0.2452410690632689,1.0,LONG,-0.00769227696582675,1.0,LONG,-0.00769227696582675,2.132682627066532,1.0,LONG,-0.00769227696582675
2020-10-15,1,0,2,2,0.004048645496368408,0.712417721748352,0.28758227825164795,up,down,oversold,oversold,-0.4248354434967041,-1.0,SHORT,-0.004048645496368408,1.0,3.0,0.10373757758735092,1.0,LONG,0.004048645496368408,0.0,NEUTRAL,0.0,0.10585805695795159,0.0,NEUTRAL,0.0
2020-10-21,1,1,2,2,0.008163392543792725,0.08952020108699799,0.9104797840118408,up,up,oversold,oversold,0.8209595829248428,1.0,LONG,0.008163392543792725,1.0,3.0,0.10852690079327734,1.0,LONG,0.008163392543792725,1.0,LONG,0.008163392543792725,1.376153970676791,1.0,LONG,0.008163392543792725
2020-10-22,0,1,2,2,-0.008097290992736816,0.20538774132728577,0.7946122884750366,down,up,oversold,oversold,0.5892245471477509,1.0,LONG,-0.008097290992736816,1.0,8.0,0.32087007512196986,1.0,LONG,-0.008097290992736816,1.0,LONG,-0.008097290992736816,2.230709410376231,1.0,LONG,-0.008097290992736816
2020-10-23,1,0,2,2,0.008163392543792725,0.5818904042243958,0.41810962557792664,up,down,oversold,oversold,-0.16378077864646912,-1.0,SHORT,-0.008163392543792725,1.0,4.0,0.1348448459142793,1.0,LONG,0.008163392543792725,0.0,NEUTRAL,0.0,0.5260491263969592,1.0,LONG,0.008163392543792725
2020-10-26,0,1,2,2,-0.01619434542953968,0.2619028091430664,0.7380971908569336,down,up,oversold,oversold,0.4761943817138672,1.0,LONG,-0.01619434542953968,1.0,11.0,0.4372824700815673,1.0,LONG,-0.01619434542953968,1.0,LONG,-0.01619434542953968,2.713213696529075,1.0,LONG,-0.01619434542953968
2020-10-27,1,1,1,1,0.012345549650490284,0.1090436577796936,0.8909563422203064,up,up,risk_off,risk_off,0.7819126844406128,1.0,LONG,0.012345549650490284,1.0,20.0,0.7819020018031264,1.0,LONG,0.012345549650490284,1.0,LONG,0.012345549650490284,4.781912684440613,1.0,LONG,0.012345549650490284
2020-10-28,0,0,1,1,-0.016260098665952682,0.7593309283256531,0.24066904187202454,down,down,risk_off,risk_off,-0.5186618864536285,-1.0,SHORT,0.016260098665952682,1.0,-1.0,-0.03496037952666304,-1.0,SHORT,0.016260098665952682,-1.0,SHORT,0.016260098665952682,-0.69750976992773,-1.0,SHORT,0.016260098665952682
2020-10-30,1,1,1,1,0.004347808659076691,0.35047292709350586,0.6495270729064941,up,up,risk_off,risk_off,0.2990541458129883,1.0,LONG,0.004347808659076691,1.0,20.0,0.7731774910497513,1.0,LONG,0.004347808659076691,0.0,NEUTRAL,0.0,4.254421899146497,1.0,LONG,0.004347808659076691
2020-11-02,1,0,1,1,0.017316032201051712,0.8159844279289246,0.18401558697223663,up,down,risk_off,risk_off,-0.6319688409566879,-1.0,SHORT,-0.017316032201051712,1.0,6.0,0.2685817785128771,1.0,LONG,0.017316032201051712,-1.0,SHORT,-0.017316032201051712,0.7420231830744914,1.0,LONG,0.017316032201051712
2020-11-03,1,0,1,1,0.012765906751155853,0.6320255398750305,0.3679744303226471,up,down,risk_off,risk_off,-0.2640511095523834,-1.0,SHORT,-0.012765906751155853,1.0,1.0,0.03228110318513149,1.0,LONG,0.012765906751155853,0.0,NEUTRAL,0.0,-0.09890968205538878,0.0,NEUTRAL,0.0
2020-11-05,1,0,2,2,0.008438619785010815,0.5369457006454468,0.4630542993545532,up,down,oversold,oversold,-0.07389140129089355,-1.0,SHORT,-0.008438619785010815,1.0,2.0,0.06840687940855836,1.0,LONG,0.008438619785010815,0.0,NEUTRAL,0.0,0.27605976522770753,0.0,NEUTRAL,0.0
2020-11-06,1,0,2,2,0.004184165969491005,0.5735417008399963,0.42645829916000366,up,down,oversold,oversold,-0.14708340167999268,-1.0,SHORT,-0.004184165969491005,1.0,2.0,0.06840687940855836,1.0,LONG,0.004184165969491005,0.0,NEUTRAL,0.0,0.2028677648386084,0.0,NEUTRAL,0.0
2020-11-09,0,1,2,2,-0.05416661873459816,0.4536055326461792,0.5463945269584656,down,up,oversold,oversold,0.09278899431228638,1.0,LONG,-0.05416661873459816,1.0,1.0,0.03228110318513149,1.0,LONG,-0.05416661873459816,0.0,NEUTRAL,-0.0,0.25793042180928105,0.0,NEUTRAL,-0.0
2020-11-10,1,1,2,2,0.03524232283234596,0.45011502504348755,0.5498850345611572,up,up,oversold,oversold,0.09977000951766968,1.0,LONG,0.03524232283234596,1.0,2.0,0.06840687940855836,1.0,LONG,0.03524232283234596,0.0,NEUTRAL,0.0,0.44972117603627076,1.0,LONG,0.03524232283234596
2020-11-12,1,1,2,2,0.017391234636306763,0.15124258399009705,0.8487573862075806,up,up,oversold,oversold,0.6975148022174835,1.0,LONG,0.017391234636306763,1.0,14.0,0.5573455482238279,1.0,LONG,0.017391234636306763,1.0,LONG,0.017391234636306763,3.548744480302696,1.0,LONG,0.017391234636306763
