date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.010457691736519337,0.42142564058303833,0.5785742998123169,up,up,calm_bull,calm_bull,0.15714865922927856,1.0,LONG,0.010457691736519337,1.0,2.0,0.11423905404191403,1.0,LONG,0.010457691736519337,1.0,LONG,0.010457691736519337,0.2838832994252277,1.0,LONG,0.010457691736519337
2025-09-12,1,1,0,0,0.012160737998783588,0.4455977976322174,0.5544021725654602,up,up,calm_bull,calm_bull,0.1088043749332428,1.0,LONG,0.012160737998783588,1.0,1.0,0.05932085932549116,1.0,LONG,0.012160737998783588,1.0,LONG,0.012160737998783588,0.17461381134517506,0.0,NEUTRAL,0.0
2025-09-30,1,1,0,0,0.003906711470335722,0.4411451816558838,0.5588548183441162,up,up,calm_bull,calm_bull,0.11770963668823242,1.0,LONG,0.003906711470335722,1.0,3.0,0.17191123953697857,1.0,LONG,0.003906711470335722,1.0,LONG,0.003906711470335722,0.30842470581306053,1.0,LONG,0.003906711470335722
2025-10-10,1,1,3,3,0.01701638102531433,0.44624075293540955,0.5537592768669128,up,up,neutral,neutral,0.1075185239315033,1.0,LONG,0.01701638102531433,1.0,1.0,0.05932085932549116,1.0,LONG,0.01701638102531433,1.0,LONG,0.01701638102531433,0.17332796034343556,0.0,NEUTRAL,0.0
2025-11-25,1,1,3,3,0.01239163801074028,0.410686194896698,0.5893138647079468,up,up,neutral,neutral,0.17862766981124878,1.0,LONG,0.01239163801074028,1.0,1.0,0.05932085932549116,1.0,LONG,0.01239163801074028,1.0,LONG,0.01239163801074028,0.24443710622318104,1.0,LONG,0.01239163801074028
2025-11-26,1,1,3,3,0.00653351005166769,0.3774511516094208,0.6225488781929016,up,up,neutral,neutral,0.24509772658348083,1.0,LONG,0.00653351005166769,1.0,1.0,0.05932085932549116,1.0,LONG,0.00653351005166769,1.0,LONG,0.00653351005166769,0.3109071629954131,1.0,LONG,0.00653351005166769
2025-12-01,1,1,3,3,0.00497309910133481,0.3709738254547119,0.6290261745452881,up,up,neutral,neutral,0.25805234909057617,1.0,LONG,0.00497309910133481,1.0,1.0,0.05932085932549116,1.0,LONG,0.00497309910133481,1.0,LONG,0.00497309910133481,0.32386178550250844,1.0,LONG,0.00497309910133481
2026-01-23,1,1,0,3,0.003386530326679349,0.4209025204181671,0.5790974497795105,up,up,calm_bull,neutral,0.15819492936134338,1.0,LONG,0.003386530326679349,1.0,1.0,0.05932085932549116,1.0,LONG,0.003386530326679349,1.0,LONG,0.003386530326679349,0.22400436577327565,0.0,NEUTRAL,0.0
2026-02-13,1,1,3,3,0.0002311349962837994,0.4192979037761688,0.5807020664215088,up,up,neutral,neutral,0.16140416264533997,1.0,LONG,0.0002311349962837994,1.0,1.0,0.05932085932549116,1.0,LONG,0.0002311349962837994,1.0,LONG,0.0002311349962837994,0.22721359905727223,1.0,LONG,0.0002311349962837994
2026-03-13,0,1,3,3,-0.01895451731979847,0.43258291482925415,0.5674170851707458,down,up,neutral,neutral,0.1348341703414917,1.0,LONG,-0.01895451731979847,1.0,4.0,0.23117165830620048,1.0,LONG,-0.01895451731979847,1.0,LONG,-0.01895451731979847,0.391291624271284,1.0,LONG,-0.01895451731979847
2026-03-16,0,1,3,3,-0.017670273780822754,0.4276907444000244,0.5723092555999756,down,up,neutral,neutral,0.14461851119995117,1.0,LONG,-0.017670273780822754,1.0,1.0,0.05932085932549116,1.0,LONG,-0.017670273780822754,1.0,LONG,-0.017670273780822754,0.21042794761188344,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,3,-0.021152740344405174,0.37938910722732544,0.6206108927726746,down,up,risk_off,neutral,0.24122178554534912,1.0,LONG,-0.021152740344405174,1.0,16.0,1.0488123983637685,1.0,LONG,-0.021152740344405174,1.0,LONG,-0.021152740344405174,1.4047543712661164,1.0,LONG,-0.021152740344405174
2026-03-23,0,1,3,3,-0.03605527803301811,0.445189893245697,0.554810106754303,down,up,neutral,neutral,0.10962021350860596,1.0,LONG,-0.03605527803301811,1.0,3.0,0.17439887748964084,1.0,LONG,-0.03605527803301811,1.0,LONG,-0.03605527803301811,0.3030950210041034,1.0,LONG,-0.03605527803301811
