trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,79,101,-0.001110777953929048,-0.240248315734774
0.025,0.8722222222222222,23,68,89,-0.0009227007502583244,-0.20948356696192105
0.05,0.7277777777777777,49,50,81,-0.002202624178405838,-0.3665365553314772
0.075,0.4888888888888889,92,19,69,-0.004287619767637807,-0.5618434721746246
0.1,0.3333333333333333,120,6,54,-0.005625655129996529,-0.649609783698277
0.125,0.2722222222222222,131,1,48,-0.00544984621774347,-0.6376744035002624
0.15,0.2111111111111111,142,0,38,-0.005926854563383838,-0.6666553465650276
0.175,0.16666666666666666,150,0,30,-0.0048729182790137,-0.5952529909754734
0.2,0.12777777777777777,157,0,23,-0.00340365428581006,-0.4693216379316867
0.225,0.1,162,0,18,-0.0027261892100796103,-0.3983863162666449
0.25,0.07222222222222222,167,0,13,-0.0018432231852784752,-0.29203469485245337
0.275,0.016666666666666666,177,0,3,-0.0005677832083569633,-0.10220489630534624
0.3,0.011111111111111112,178,0,2,-0.0002769587768448724,-0.052610578097163296
0.325,0.005555555555555556,179,0,1,0.0001844756305217743,0.03320561349391937
0.35,0.0,180,0,0,0.0,0.0
0.375,0.0,180,0,0,0.0,0.0
0.4,0.0,180,0,0,0.0,0.0
0.425,0.0,180,0,0,0.0,0.0
0.45,0.0,180,0,0,0.0,0.0
0.475,0.0,180,0,0,0.0,0.0
0.5,0.0,180,0,0,0.0,0.0
