date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,1,3,3,0.03685380145907402,0.4520476162433624,0.5479523539543152,up,up,neutral,neutral,0.09590473771095276,1.0,LONG,0.03685380145907402,1.0,10.0,0.5680566038668,1.0,LONG,0.03685380145907402,1.0,LONG,0.03685380145907402,0.7260959617697398,1.0,LONG,0.03685380145907402
2020-10-06,1,1,3,3,0.04491559416055679,0.4582546651363373,0.5417453646659851,up,up,neutral,neutral,0.08349069952964783,1.0,LONG,0.04491559416055679,1.0,15.0,0.8424480759998589,1.0,LONG,0.04491559416055679,1.0,LONG,0.04491559416055679,1.018086619384158,1.0,LONG,0.04491559416055679
2020-10-07,1,1,3,3,0.020245999097824097,0.48489025235176086,0.5151097774505615,up,up,neutral,neutral,0.03021952509880066,1.0,LONG,0.020245999097824097,1.0,12.0,0.6786422199507993,1.0,LONG,0.020245999097824097,1.0,LONG,0.020245999097824097,0.7830923345645444,1.0,LONG,0.020245999097824097
2020-10-08,1,1,3,3,0.010592344217002392,0.46790000796318054,0.5320999622344971,up,up,neutral,neutral,0.06419995427131653,1.0,LONG,0.010592344217002392,1.0,9.0,0.688168240237531,1.0,LONG,0.010592344217002392,1.0,LONG,0.010592344217002392,0.8276407499976547,1.0,LONG,0.010592344217002392
2020-10-09,1,1,3,3,0.001918290974572301,0.4607844650745392,0.5392155051231384,up,up,neutral,neutral,0.07843104004859924,1.0,LONG,0.001918290974572301,1.0,39.0,2.4359795398473336,1.0,LONG,0.001918290974572301,1.0,LONG,0.001918290974572301,2.780860547158978,1.0,LONG,0.001918290974572301
2020-10-12,0,1,3,3,-0.030360320582985878,0.47317808866500854,0.5268219709396362,down,up,neutral,neutral,0.053643882274627686,1.0,LONG,-0.030360320582985878,1.0,8.0,0.45650837780032144,1.0,LONG,-0.030360320582985878,1.0,LONG,-0.030360320582985878,0.5600856196662306,1.0,LONG,-0.030360320582985878
2020-10-13,0,1,3,3,-0.019593162462115288,0.4975000023841858,0.5024999976158142,down,up,neutral,neutral,0.004999995231628418,0.0,NEUTRAL,-0.0,1.0,5.0,0.28608985302262335,1.0,LONG,-0.019593162462115288,0.0,NEUTRAL,-0.0,0.3223826529454376,1.0,LONG,-0.019593162462115288
2020-10-14,0,0,3,3,-0.015223527327179909,0.5319246649742126,0.46807533502578735,down,down,neutral,neutral,-0.06384932994842529,-1.0,SHORT,0.015223527327179909,1.0,22.0,1.5468113380948998,1.0,LONG,-0.015223527327179909,-1.0,SHORT,0.015223527327179909,1.6521538357688537,1.0,LONG,-0.015223527327179909
2020-10-15,0,0,3,3,-0.008569389581680298,0.5583736300468445,0.4416263997554779,down,down,neutral,neutral,-0.11674723029136658,-1.0,SHORT,0.008569389581680298,1.0,13.0,0.9915933745908271,1.0,LONG,-0.008569389581680298,-1.0,SHORT,0.008569389581680298,0.983307655521569,1.0,LONG,-0.008569389581680298
2020-10-16,0,0,3,3,-0.005287362262606621,0.5504489541053772,0.4495510458946228,down,down,neutral,neutral,-0.1008979082107544,-1.0,SHORT,0.005287362262606621,1.0,51.0,3.406979693994497,1.0,LONG,-0.005287362262606621,-1.0,SHORT,0.005287362262606621,3.678740756469344,1.0,LONG,-0.005287362262606621
2020-10-19,0,0,3,3,-0.007572383154183626,0.5405498743057251,0.4594500958919525,down,down,neutral,neutral,-0.08109977841377258,-1.0,SHORT,0.007572383154183626,1.0,7.0,0.4983672208373521,1.0,LONG,-0.007572383154183626,-1.0,SHORT,0.007572383154183626,0.4717793656581274,1.0,LONG,-0.007572383154183626
2020-10-20,0,0,3,3,-0.015230425633490086,0.5252604484558105,0.47473955154418945,down,down,neutral,neutral,-0.050520896911621094,-1.0,SHORT,0.015230425633490086,1.0,5.0,0.28608985302262335,1.0,LONG,-0.015230425633490086,-1.0,SHORT,0.015230425633490086,0.2668617608021881,1.0,LONG,-0.015230425633490086
2020-10-21,0,1,3,3,-0.0478903092443943,0.48725172877311707,0.5127483010292053,down,up,neutral,neutral,0.025496572256088257,1.0,LONG,-0.0478903092443943,1.0,6.0,0.34942258040001206,1.0,LONG,-0.0478903092443943,1.0,LONG,-0.0478903092443943,0.413139356720042,1.0,LONG,-0.0478903092443943
2020-10-22,0,1,3,3,-0.041517388075590134,0.4667198359966278,0.5332801938056946,down,up,neutral,neutral,0.06656035780906677,1.0,LONG,-0.041517388075590134,1.0,27.0,1.7291399797442535,1.0,LONG,-0.041517388075590134,1.0,LONG,-0.041517388075590134,1.9848354610055283,1.0,LONG,-0.041517388075590134
2020-10-23,0,1,3,3,-0.0563947893679142,0.4572089612483978,0.5427910089492798,down,up,neutral,neutral,0.08558204770088196,1.0,LONG,-0.0563947893679142,1.0,47.0,2.9340518093625536,1.0,LONG,-0.0563947893679142,1.0,LONG,-0.0563947893679142,3.34056348547966,1.0,LONG,-0.0563947893679142
2020-10-26,0,1,3,3,-0.026677677407860756,0.44391945004463196,0.5560805201530457,down,up,neutral,neutral,0.1121610701084137,1.0,LONG,-0.026677677407860756,1.0,56.0,3.4984444311715923,1.0,LONG,-0.026677677407860756,1.0,LONG,-0.026677677407860756,3.993268979732568,1.0,LONG,-0.026677677407860756
2020-10-27,0,1,3,3,-0.006346815265715122,0.48046284914016724,0.5195371508598328,down,up,neutral,neutral,0.03907430171966553,1.0,LONG,-0.006346815265715122,1.0,40.0,2.5377995442558587,1.0,LONG,-0.006346815265715122,1.0,LONG,-0.006346815265715122,2.854460990869821,1.0,LONG,-0.006346815265715122
2020-10-28,1,1,1,3,0.05270814150571823,0.4856152832508087,0.5143846869468689,up,up,risk_off,neutral,0.02876940369606018,1.0,LONG,0.05270814150571823,1.0,22.0,1.5468113380948998,1.0,LONG,0.05270814150571823,1.0,LONG,0.05270814150571823,1.7447725694133391,1.0,LONG,0.05270814150571823
2020-10-29,1,0,1,1,0.0605236180126667,0.5754324197769165,0.4245675504207611,up,down,risk_off,risk_off,-0.1508648693561554,-1.0,SHORT,-0.0605236180126667,1.0,54.0,3.605614182997948,1.0,LONG,0.0605236180126667,-1.0,SHORT,-0.0605236180126667,3.8491351306438446,1.0,LONG,0.0605236180126667
2020-10-30,1,0,1,1,0.0732363611459732,0.5993123650550842,0.40068763494491577,up,down,risk_off,risk_off,-0.19862473011016846,-1.0,SHORT,-0.0732363611459732,1.0,48.0,3.141435581438545,1.0,LONG,0.0732363611459732,-1.0,SHORT,-0.0732363611459732,3.2864243317132416,1.0,LONG,0.0732363611459732
2020-11-02,1,0,1,1,0.07258084416389465,0.6333571076393127,0.36664286255836487,up,down,risk_off,risk_off,-0.2667142450809479,-1.0,SHORT,-0.07258084416389465,1.0,44.0,3.023438330678893,1.0,LONG,0.07258084416389465,-1.0,SHORT,-0.07258084416389465,3.0874309043759522,1.0,LONG,0.07258084416389465
2020-11-03,1,0,3,1,0.05234839767217636,0.6423187255859375,0.3576812446117401,up,down,neutral,risk_off,-0.2846374809741974,-1.0,SHORT,-0.05234839767217636,1.0,10.0,0.6916450443252571,1.0,LONG,0.05234839767217636,-1.0,SHORT,-0.05234839767217636,0.4826604152751204,1.0,LONG,0.05234839767217636
