alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,73,1.0,0,47,26,-0.0018345965917719758,-0.15121681984769786
0.0,0.025,73,0.8904109589041096,8,42,23,-0.001249857934204581,-0.11349516575990515
0.0,0.05,73,0.6712328767123288,24,29,20,-0.0037922131333002593,-0.2579473017463144
0.0,0.075,73,0.3424657534246575,48,10,15,-0.006022072083010555,-0.36713063228487997
0.0,0.1,73,0.1780821917808219,60,1,12,-0.006628646062406367,-0.39241248661610506
0.0,0.125,73,0.136986301369863,63,0,10,-0.006453016945097136,-0.3843184345784336
0.0,0.15,73,0.1232876712328767,64,0,9,-0.006294669296388349,-0.3771183094464614
0.0,0.175,73,0.0958904109589041,66,0,7,-0.004684602248495164,-0.2969063119660734
0.0,0.2,73,0.0821917808219178,67,0,6,-0.0036813644245777227,-0.24134519465683335
0.0,0.225,73,0.0273972602739726,71,0,2,-0.0017113594772064523,-0.1211297509423972
0.0,0.25,73,0.0273972602739726,71,0,2,-0.0017113594772064523,-0.1211297509423972
0.0,0.275,73,0.0136986301369863,72,0,1,-0.0007171013379750187,-0.05234839767217636
0.0,0.3,73,0.0,73,0,0,0.0,0.0
0.0,0.325,73,0.0,73,0,0,0.0,0.0
0.0,0.35,73,0.0,73,0,0,0.0,0.0
0.0,0.375,73,0.0,73,0,0,0.0,0.0
0.0,0.4,73,0.0,73,0,0,0.0,0.0
0.0,0.425,73,0.0,73,0,0,0.0,0.0
0.0,0.45,73,0.0,73,0,0,0.0,0.0
0.0,0.475,73,0.0,73,0,0,0.0,0.0
0.0,0.5,73,0.0,73,0,0,0.0,0.0
0.25,0.0,73,1.0,0,56,17,0.002264131474538311,0.14530518707613438
0.25,0.025,73,0.8767123287671232,9,49,15,0.0013702100713750068,0.07647522854524902
0.25,0.05,73,0.7397260273972602,19,45,9,-5.6879016034917476e-05,-0.024490825122020277
0.25,0.075,73,0.6712328767123288,24,42,7,0.0006331219577090177,0.02910664322558243
0.25,0.1,73,0.3972602739726027,44,22,7,-0.0027205819903541205,-0.1907400294008469
0.25,0.125,73,0.3287671232876712,49,17,7,-0.003325799324594387,-0.22548316991375728
0.25,0.15,73,0.2465753424657534,55,13,5,-0.004156203708477472,-0.2675644378545359
0.25,0.175,73,0.2191780821917808,57,11,5,-0.004230769106333641,-0.2715169751019887
0.25,0.2,73,0.1506849315068493,62,8,3,-0.002311182294474685,-0.15935098485937293
