date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,1,0,0,-0.0037653062026947737,0.4607354402542114,0.5392645597457886,down,up,calm_bull,calm_bull,0.07852911949157715,1.0,LONG,-0.0037653062026947737,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07852911949157715,0.0,NEUTRAL,-0.0
2025-07-25,0,1,0,0,-0.023577846586704254,0.4684236943721771,0.5315763354301453,down,up,calm_bull,calm_bull,0.06315264105796814,1.0,LONG,-0.023577846586704254,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06315264105796814,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.009363416582345963,0.47669050097465515,0.5233095288276672,down,up,calm_bull,calm_bull,0.046619027853012085,1.0,LONG,-0.009363416582345963,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.046619027853012085,0.0,NEUTRAL,-0.0
2025-07-29,0,1,0,0,-0.011249646544456482,0.4840720593929291,0.5159279108047485,down,up,calm_bull,calm_bull,0.03185585141181946,1.0,LONG,-0.011249646544456482,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03185585141181946,0.0,NEUTRAL,-0.0
2025-07-30,0,1,0,0,-0.002803728450089693,0.4872986376285553,0.5127013325691223,down,up,calm_bull,calm_bull,0.025402694940567017,1.0,LONG,-0.002803728450089693,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.025402694940567017,0.0,NEUTRAL,-0.0
2025-07-31,1,1,3,0,9.620220225770026e-05,0.4728250205516815,0.5271750092506409,up,up,neutral,calm_bull,0.05434998869895935,1.0,LONG,9.620220225770026e-05,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05434998869895935,0.0,NEUTRAL,0.0
2025-08-01,1,1,3,3,0.024277042597532272,0.4880499541759491,0.5119500160217285,up,up,neutral,neutral,0.02390006184577942,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02390006184577942,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,3,0.006873723119497299,0.4959544539451599,0.5040455460548401,up,up,neutral,neutral,0.008091092109680176,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.008091092109680176,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.023268043994903564,0.42618274688720703,0.573817253112793,up,up,neutral,neutral,0.14763450622558594,1.0,LONG,0.023268043994903564,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14763450622558594,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.01915190927684307,0.4166802167892456,0.5833197832107544,up,up,neutral,neutral,0.1666395664215088,1.0,LONG,0.01915190927684307,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1666395664215088,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.020274454727768898,0.41078412532806396,0.5892158150672913,up,up,calm_bull,neutral,0.1784316897392273,1.0,LONG,0.020274454727768898,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1784316897392273,0.0,NEUTRAL,0.0
2025-08-08,1,1,0,3,0.009445196017622948,0.3861146569252014,0.6138853430747986,up,up,calm_bull,neutral,0.22777068614959717,1.0,LONG,0.009445196017622948,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22777068614959717,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.011877351440489292,0.3961268365383148,0.6038731932640076,up,up,calm_bull,calm_bull,0.20774635672569275,1.0,LONG,0.011877351440489292,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20774635672569275,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.005335235968232155,0.4265570640563965,0.5734429359436035,down,up,calm_bull,calm_bull,0.14688587188720703,1.0,LONG,-0.005335235968232155,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14688587188720703,0.0,NEUTRAL,-0.0
