trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,130,91,0.0018236679404121973,0.46848244599468813
0.025,0.8914027149321267,24,118,79,0.001526556735500466,0.3768544046082938
0.05,0.7737556561085973,50,102,69,0.0013480664967092332,0.32468171994550965
0.075,0.7149321266968326,63,98,60,0.0010809007152174138,0.2501609785536092
0.1,0.6561085972850679,76,91,54,0.0012228569136753392,0.2906088051941247
0.125,0.5656108597285068,96,76,49,0.000781753337565426,0.17217431668789462
0.15,0.45701357466063347,120,60,41,0.0001891243305242709,0.0353828952620332
0.175,0.40271493212669685,132,54,35,0.0005864636731287675,0.13110550995893422
0.2,0.3574660633484163,142,46,33,0.00042835546183880266,0.09249011987180977
0.225,0.29411764705882354,156,38,27,0.00032510937571344367,0.06855847396333847
0.25,0.248868778280543,166,31,24,0.00015092816462474812,0.02934184377088389
0.275,0.20361990950226244,176,24,21,0.0001558845880392905,0.03148200111330901
0.3,0.16289592760180996,185,19,17,7.123387611220375e-05,0.012755286169960911
0.325,0.12217194570135746,194,13,14,0.0001345396968846871,0.027139402437408533
0.35,0.09502262443438914,200,9,12,0.00013087785155385968,0.026503565850521715
0.375,0.08144796380090498,203,7,11,7.17221616769454e-05,0.013228821776152921
0.4,0.03619909502262444,213,0,8,0.00026072216959252987,0.05878620213188923
0.425,0.03619909502262444,213,0,8,0.00026072216959252987,0.05878620213188923
0.45,0.01809954751131222,217,0,4,0.00012194455590212878,0.027175594483502596
0.475,0.013574660633484163,218,0,3,0.00012064267716863576,0.026880145456971816
0.5,0.013574660633484163,218,0,3,0.00012064267716863576,0.026880145456971816
