date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6746090054512024,0.32539093494415283,down,down,neutral,neutral,-0.34921807050704956,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.34921807050704956,-1.0,SHORT,0.017584796994924545
2020-09-10,1,1,2,1,0.0005330722196958959,0.38745686411857605,0.6125431656837463,up,up,oversold,risk_off,0.2250863015651703,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2250863015651703,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.01274182926863432,0.4459702968597412,0.5540297031402588,up,up,neutral,neutral,0.10805940628051758,1.0,LONG,0.01274182926863432,1.0,1.0,0.03269196663415354,1.0,LONG,0.01274182926863432,1.0,LONG,0.01274182926863432,0.10805940628051758,1.0,LONG,0.01274182926863432
2020-09-14,1,0,3,3,0.005219359416514635,0.5159139633178711,0.4840860664844513,up,down,neutral,neutral,-0.0318278968334198,-1.0,SHORT,-0.005219359416514635,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0318278968334198,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.7178101539611816,0.2821897864341736,down,down,neutral,neutral,-0.43562036752700806,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.43562036752700806,0.0,NEUTRAL,-0.0
2020-09-16,0,0,3,3,-0.008412365801632404,0.5727568864822388,0.42724311351776123,down,down,neutral,neutral,-0.14551377296447754,-1.0,SHORT,0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14551377296447754,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.011182582005858421,0.6205525994300842,0.3794473707675934,down,down,neutral,neutral,-0.24110522866249084,-1.0,SHORT,0.011182582005858421,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24110522866249084,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,3,-0.011571098119020462,0.4851682186126709,0.5148318409919739,down,up,neutral,neutral,0.02966362237930298,1.0,LONG,-0.011571098119020462,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02966362237930298,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,2,0.010517945513129234,0.4382334351539612,0.5617665648460388,up,up,oversold,oversold,0.12353312969207764,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12353312969207764,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.7248431444168091,0.2751569151878357,down,down,neutral,neutral,-0.4496862292289734,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4496862292289734,0.0,NEUTRAL,-0.0
