date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.0011185311013832688,0.4993492066860199,0.5006508231163025,down,up,neutral,neutral,0.0013016164302825928,1.0,LONG,-0.0011185311013832688,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0013016164302825928,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.4170670807361603,0.5829329490661621,up,up,neutral,neutral,0.16586586833000183,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16586586833000183,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.6096283793449402,0.3903716206550598,up,down,neutral,neutral,-0.21925675868988037,-1.0,SHORT,-0.008338955231010914,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21925675868988037,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007862296886742115,0.5116095542907715,0.48839041590690613,down,down,calm_bull,calm_bull,-0.023219138383865356,-1.0,SHORT,0.007862296886742115,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.023219138383865356,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.3882148861885071,0.6117851138114929,down,up,neutral,neutral,0.22357022762298584,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.22357022762298584,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.4360635578632355,0.5639364123344421,up,up,neutral,neutral,0.12787285447120667,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12787285447120667,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.0027462050784379244,0.4382402002811432,0.5617598295211792,up,up,calm_bull,calm_bull,0.12351962924003601,1.0,LONG,0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12351962924003601,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.36384034156799316,0.6361597180366516,down,up,calm_bull,calm_bull,0.27231937646865845,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.27231937646865845,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.34196794033050537,0.6580320596694946,up,up,calm_bull,calm_bull,0.31606411933898926,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.31606411933898926,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.41617730259895325,0.5838227272033691,down,up,neutral,neutral,0.1676454246044159,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1676454246044159,0.0,NEUTRAL,-0.0
