date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6746090054512024,0.32539093494415283,down,down,neutral,neutral,-0.34921807050704956,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.34921807050704956,-1.0,SHORT,0.017584796994924545
2020-09-11,1,1,3,3,0.01274182926863432,0.4459702968597412,0.5540297031402588,up,up,neutral,neutral,0.10805940628051758,1.0,LONG,0.01274182926863432,1.0,1.0,0.03269196663415354,1.0,LONG,0.01274182926863432,1.0,LONG,0.01274182926863432,0.10805940628051758,1.0,LONG,0.01274182926863432
2020-09-24,1,1,2,2,0.01597672328352928,0.4718073606491089,0.5281926393508911,up,up,oversold,oversold,0.05638527870178223,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.05638527870178223,1.0,LONG,0.01597672328352928
2020-10-01,0,0,3,3,-0.00957765243947506,0.7130997776985168,0.28690025210380554,down,down,neutral,neutral,-0.4261995255947113,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,-0.4261995255947113,-1.0,SHORT,0.00957765243947506
2020-10-06,1,1,3,3,0.017396755516529083,0.42577895522117615,0.5742210149765015,up,up,neutral,neutral,0.14844205975532532,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.14844205975532532,1.0,LONG,0.017396755516529083
2020-10-22,1,1,3,3,0.003445761278271675,0.3466161787509918,0.6533837914466858,up,up,neutral,neutral,0.30676761269569397,1.0,LONG,0.003445761278271675,1.0,1.0,0.03269196663415354,1.0,LONG,0.003445761278271675,1.0,LONG,0.003445761278271675,0.30676761269569397,1.0,LONG,0.003445761278271675
2020-10-23,0,1,3,3,-0.01858951710164547,0.443218469619751,0.5567815899848938,down,up,neutral,neutral,0.11356312036514282,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,0.11356312036514282,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.3119945228099823,0.6880054473876953,down,up,neutral,neutral,0.376010924577713,1.0,LONG,-0.0030256188474595547,1.0,3.0,0.09428147443387597,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.376010924577713,1.0,LONG,-0.0030256188474595547
2020-10-30,1,1,1,1,0.012318202294409275,0.3965540826320648,0.6034459471702576,up,up,risk_off,risk_off,0.20689186453819275,1.0,LONG,0.012318202294409275,1.0,1.0,0.03269196663415354,1.0,LONG,0.012318202294409275,1.0,LONG,0.012318202294409275,0.20689186453819275,1.0,LONG,0.012318202294409275
2020-11-02,1,1,1,1,0.017799289897084236,0.361644446849823,0.6383554935455322,up,up,risk_off,risk_off,0.27671104669570923,1.0,LONG,0.017799289897084236,1.0,1.0,0.03269196663415354,1.0,LONG,0.017799289897084236,1.0,LONG,0.017799289897084236,0.27671104669570923,1.0,LONG,0.017799289897084236
