alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.0,0.025,16,0.9375,1,12,3,0.008369950657652225,0.14149251428369936
0.0,0.05,16,0.9375,1,12,3,0.008369950657652225,0.14149251428369936
0.0,0.075,16,0.8125,3,10,3,0.005336481459380593,0.08811431587932872
0.0,0.1,16,0.8125,3,10,3,0.005336481459380593,0.08811431587932872
0.0,0.125,16,0.6875,5,8,3,0.00570196194894379,0.0947755348627517
0.0,0.15,16,0.5625,7,6,3,0.004834109633520711,0.07984712886285705
0.0,0.175,16,0.5,8,6,2,0.004713132278993726,0.07776097411947469
0.0,0.2,16,0.5,8,6,2,0.004713132278993726,0.07776097411947469
0.0,0.225,16,0.375,10,4,2,0.0035408168041612953,0.05783520660080743
0.0,0.25,16,0.375,10,4,2,0.0035408168041612953,0.05783520660080743
0.0,0.275,16,0.3125,11,3,2,0.0028363676101434976,0.04604503726627085
0.0,0.3,16,0.25,12,2,2,0.0017239119915757328,0.02775178529751443
0.0,0.325,16,0.1875,13,1,2,0.0015085519116837531,0.024222558863848942
0.0,0.35,16,0.125,14,1,1,0.00040950209950096905,0.006523055266280275
0.0,0.375,16,0.125,14,1,1,0.00040950209950096905,0.006523055266280275
0.0,0.4,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.425,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.45,16,0.0,16,0,0,0.0,0.0
0.0,0.475,16,0.0,16,0,0,0.0,0.0
0.0,0.5,16,0.0,16,0,0,0.0,0.0
0.25,0.0,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.25,0.025,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.25,0.05,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.25,0.075,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.25,0.1,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.25,0.125,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.25,0.15,16,0.875,2,12,2,0.007978431312949397,0.13443321801322083
0.25,0.175,16,0.8125,3,11,2,0.005943507319898345,0.09866211562379545
0.25,0.2,16,0.75,4,10,2,0.0051471429906087,0.08483927875005404
0.25,0.225,16,0.75,4,10,2,0.0051471429906087,0.08483927875005404
0.25,0.25,16,0.75,4,10,2,0.0051471429906087,0.08483927875005404
0.25,0.275,16,0.625,6,9,1,0.0033200899633811787,0.053817344098868514
0.25,0.3,16,0.375,10,5,1,0.003529064211761579,0.057639727170753385
0.25,0.325,16,0.3125,11,4,1,0.002441766991978511,0.039554845674530936
0.25,0.35,16,0.25,12,4,0,0.00184316371451132,0.029692805860570326
0.25,0.375,16,0.1875,13,3,0,0.0007307080959435552,0.011685521970337343
0.25,0.4,16,0.125,14,2,0,0.0005153480160515755,0.008211465940689333
0.25,0.425,16,0.125,14,2,0,0.0005153480160515755,0.008211465940689333
0.25,0.45,16,0.125,14,2,0,0.0005153480160515755,0.008211465940689333
0.25,0.475,16,0.125,14,2,0,0.0005153480160515755,0.008211465940689333
0.25,0.5,16,0.125,14,2,0,0.0005153480160515755,0.008211465940689333
0.5,0.0,16,1.0,0,14,2,0.008855999163642991,0.1503268094328558
0.5,0.025,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.05,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.075,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.1,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.125,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.15,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.175,16,0.9375,1,13,2,0.008976976518169977,0.1525577436210619
0.5,0.2,16,0.875,2,13,1,0.007877926705987193,0.13264049052691362
0.5,0.225,16,0.8125,3,12,1,0.006879381500766613,0.11482917331643172
0.5,0.25,16,0.75,4,11,1,0.0048444575077155605,0.07967622832839472
0.5,0.275,16,0.6875,5,11,0,0.004245854230248369,0.06943356533253109
0.5,0.3,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
0.5,0.325,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
0.5,0.35,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
0.5,0.375,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
0.5,0.4,16,0.5,8,8,0,0.002277174426126294,0.036455417915392196
0.5,0.425,16,0.5,8,8,0,0.002277174426126294,0.036455417915392196
0.5,0.45,16,0.4375,9,7,0,0.0034390192449791357,0.05608757596971614
0.5,0.475,16,0.3125,11,5,0,0.00254600853077136,0.04127473889490685
0.5,0.5,16,0.1875,13,3,0,0.0012433512310963124,0.01995516495908589
1.0,0.0,16,1.0,0,14,2,0.008855999163642991,0.1503268094328558
1.0,0.025,16,0.9375,1,14,1,0.007756949351460207,0.1304481089241285
1.0,0.05,16,0.9375,1,14,1,0.007756949351460207,0.1304481089241285
1.0,0.075,16,0.9375,1,14,1,0.007756949351460207,0.1304481089241285
1.0,0.1,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
1.0,0.125,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
1.0,0.15,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
1.0,0.175,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
1.0,0.2,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.225,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.25,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.275,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.3,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.325,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.35,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.375,16,0.8125,3,13,0,0.0072793234285200015,0.12189536663185674
1.0,0.4,16,0.75,4,12,0,0.006280778223299421,0.10425302166963979
1.0,0.425,16,0.6875,5,11,0,0.004245854230248369,0.06943356533253109
1.0,0.45,16,0.6875,5,11,0,0.004245854230248369,0.06943356533253109
1.0,0.475,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
1.0,0.5,16,0.625,6,10,0,0.0034494899009587243,0.05597846798214823
2.0,0.0,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.025,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.05,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.075,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.1,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.125,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.15,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.175,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.2,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.225,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
