alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,67,1.0,0,28,39,0.002345205145651725,0.15168180858157476
0.0,0.025,67,0.9104477611940298,6,26,35,0.0012118938733448289,0.06954313405487489
0.0,0.05,67,0.8805970149253731,8,25,34,0.0012328289588218304,0.07104972791095476
0.0,0.075,67,0.8059701492537313,13,23,31,0.00043807640574427685,0.016707709367687062
0.0,0.1,67,0.7164179104477612,19,21,27,0.0004968922202989682,0.02082660703163408
0.0,0.125,67,0.6716417910447762,22,20,25,0.0003339221958182196,0.011014170125684286
0.0,0.15,67,0.582089552238806,28,15,24,-0.00010253149154248522,-0.01617966738252541
0.0,0.175,67,0.44776119402985076,37,9,21,-0.0010757844846473255,-0.07722445578997406
0.0,0.2,67,0.373134328358209,42,8,17,-0.0008918886427392266,-0.06452957129333081
0.0,0.225,67,0.26865671641791045,49,4,14,-0.0013923116980481948,-0.09354505603383056
0.0,0.25,67,0.16417910447761194,56,2,9,-0.000784056389759948,-0.05443439167722408
0.0,0.275,67,0.14925373134328357,57,2,8,-0.00043752852396400116,-0.0319590291785643
0.0,0.3,67,0.08955223880597014,61,2,4,-0.0006781842337170643,-0.04739177476047651
0.0,0.325,67,0.04477611940298507,64,1,2,0.00034001985314621855,0.02241638241866517
0.0,0.35,67,0.029850746268656716,65,1,1,-7.121647193805495e-05,-0.004998722394723765
0.0,0.375,67,0.029850746268656716,65,1,1,-7.121647193805495e-05,-0.004998722394723765
0.0,0.4,67,0.014925373134328358,66,0,1,-0.0002633904510024768,-0.017647160217165947
0.0,0.425,67,0.0,67,0,0,0.0,0.0
0.0,0.45,67,0.0,67,0,0,0.0,0.0
0.0,0.475,67,0.0,67,0,0,0.0,0.0
0.0,0.5,67,0.0,67,0,0,0.0,0.0
0.25,0.0,67,1.0,0,36,31,0.0006838499276495692,0.030346190831680664
0.25,0.025,67,0.9402985074626866,4,34,29,0.0007020726542808671,0.032048405778953626
0.25,0.05,67,0.9104477611940298,6,34,27,0.0010739144931700248,0.058282668787116076
0.25,0.075,67,0.8208955223880597,12,32,23,0.0020446737971045632,0.13097801528391684
0.25,0.1,67,0.6716417910447762,22,27,18,0.0015654578012650581,0.09667466479337095
0.25,0.125,67,0.5970149253731343,27,24,16,0.001081966676874392,0.06385193740303063
0.25,0.15,67,0.5522388059701493,30,23,14,0.000766147838544045,0.04165735005710802
0.25,0.175,67,0.5373134328358209,31,22,14,0.0006684365112390091,0.03488232842083416
