trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,71,106,0.0017669236126410571,0.2926580254123814
0.025,0.8926553672316384,19,60,98,0.0011672054308984388,0.1678901427465347
0.05,0.8248587570621468,31,55,91,0.0015125501413621283,0.24712383157508233
0.075,0.7175141242937854,50,48,79,0.0005565947186840605,0.055832394412972164
0.1,0.5875706214689266,73,35,69,-0.0007396725433181928,-0.15230800491018603
0.125,0.4915254237288136,90,31,56,-0.0007562623686070852,-0.14970008721455874
0.15,0.4180790960451977,103,24,50,-0.0015299778119164185,-0.25527847700805173
0.175,0.3333333333333333,118,16,43,-0.0018065171774616705,-0.28948361963344416
0.2,0.2655367231638418,130,12,35,-0.0013780020733790124,-0.22815733329000631
0.225,0.1864406779661017,144,7,26,-0.0006027105468256915,-0.10819840457411811
0.25,0.12429378531073447,155,4,18,1.303417579202497e-05,-0.0028173202949960396
0.275,0.10734463276836158,158,3,16,-1.8784243581911266e-06,-0.004735803789494231
0.3,0.07909604519774012,163,2,12,-7.090509650797326e-05,-0.01676181228164153
0.325,0.04519774011299435,169,1,7,2.5653712435672847e-05,0.0031846554484800116
0.35,0.022598870056497175,173,1,3,-0.00022912381143219728,-0.040290378658894066
0.375,0.01694915254237288,174,1,2,-0.00011460217884031392,-0.020434258839030717
0.4,0.005649717514124294,176,0,1,-9.970147015347992e-05,-0.017647160217165947
0.425,0.0,177,0,0,0.0,0.0
0.45,0.0,177,0,0,0.0,0.0
0.475,0.0,177,0,0,0.0,0.0
0.5,0.0,177,0,0,0.0,0.0
