date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-21,0,1,2,2,-0.021103905513882637,0.3927162289619446,0.6072837710380554,down,up,oversold,oversold,0.21456754207611084,1.0,LONG,-0.021103905513882637,1.0,6.0,0.21075385019402862,1.0,LONG,-0.021103905513882637,1.0,LONG,-0.021103905513882637,0.721014233900629,1.0,LONG,-0.021103905513882637
2020-09-22,1,0,2,2,0.023217367008328438,0.6279714703559875,0.37202852964401245,up,down,oversold,oversold,-0.2559429407119751,-1.0,SHORT,-0.023217367008328438,1.0,2.0,0.07306657420512681,1.0,LONG,0.023217367008328438,-1.0,SHORT,-0.023217367008328438,-0.0803621636345008,0.0,NEUTRAL,0.0
2020-09-23,0,0,2,2,-0.027552833780646324,0.6725566387176514,0.327443391084671,down,down,oversold,oversold,-0.34511324763298035,-1.0,SHORT,0.027552833780646324,1.0,1.0,0.036624631672114195,1.0,LONG,-0.027552833780646324,-1.0,SHORT,0.027552833780646324,-0.2571033558442549,-1.0,SHORT,0.027552833780646324
2020-09-24,0,0,2,2,-0.024999946355819702,0.5563302040100098,0.4436698257923126,down,down,oversold,oversold,-0.11266037821769714,-1.0,SHORT,0.024999946355819702,1.0,4.0,0.13502856588805884,1.0,LONG,-0.024999946355819702,-1.0,SHORT,0.024999946355819702,0.21181659068635167,0.0,NEUTRAL,-0.0
2020-09-25,1,0,2,2,0.030769221484661102,0.5971094369888306,0.40289053320884705,up,down,oversold,oversold,-0.19421890377998352,-1.0,SHORT,-0.030769221484661102,1.0,11.0,0.3747257137548314,1.0,LONG,0.030769221484661102,-1.0,SHORT,-0.030769221484661102,0.7062562139841654,1.0,LONG,0.030769221484661102
2020-09-28,1,0,2,2,0.011608755216002464,0.59453946352005,0.40546050667762756,up,down,oversold,oversold,-0.18907895684242249,-1.0,SHORT,-0.011608755216002464,1.0,7.0,0.24083783124930852,1.0,LONG,0.011608755216002464,-1.0,SHORT,-0.011608755216002464,0.3896602822752112,1.0,LONG,0.011608755216002464
2020-09-29,0,0,2,2,-0.004918219055980444,0.6215237379074097,0.37847623229026794,down,down,oversold,oversold,-0.24304750561714172,-1.0,SHORT,0.004918219055980444,1.0,3.0,0.10307861025724763,1.0,LONG,-0.004918219055980444,-1.0,SHORT,0.004918219055980444,0.0046529331392128614,0.0,NEUTRAL,-0.0
2020-09-30,1,0,2,2,0.006589800119400024,0.5489108562469482,0.45108911395072937,up,down,oversold,oversold,-0.09782174229621887,-1.0,SHORT,-0.006589800119400024,1.0,18.0,0.6105259845422919,1.0,LONG,0.006589800119400024,-1.0,SHORT,-0.006589800119400024,1.369287232745943,1.0,LONG,0.006589800119400024
2020-10-05,1,1,2,2,0.006546658929437399,0.456053763628006,0.5439462065696716,up,up,oversold,oversold,0.08789244294166565,1.0,LONG,0.006546658929437399,1.0,6.0,0.20793651977610253,1.0,LONG,0.006546658929437399,1.0,LONG,0.006546658929437399,0.5875690203952166,1.0,LONG,0.006546658929437399
2020-10-06,1,1,2,2,0.052032630890607834,0.43118998408317566,0.568809986114502,up,up,oversold,oversold,0.1376200020313263,1.0,LONG,0.052032630890607834,1.0,16.0,0.5486577371312158,1.0,LONG,0.052032630890607834,1.0,LONG,0.052032630890607834,1.456058055040634,1.0,LONG,0.052032630890607834
