date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,1,0,3,2,0.033210352063179016,0.5559146404266357,0.44408535957336426,up,down,neutral,oversold,-0.11182928085327148,-1.0,SHORT,-0.033210352063179016,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11182928085327148,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,2,0.014285682700574398,0.5486224293708801,0.4513775408267975,up,down,calm_bull,oversold,-0.09724488854408264,-1.0,SHORT,-0.014285682700574398,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09724488854408264,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.02464783377945423,0.6812388896942139,0.3187611401081085,down,down,calm_bull,calm_bull,-0.36247774958610535,-1.0,SHORT,0.02464783377945423,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.36247774958610535,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.007220200262963772,0.7196904420852661,0.28030961751937866,up,down,calm_bull,calm_bull,-0.43938082456588745,-1.0,SHORT,-0.007220200262963772,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.43938082456588745,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,0,0.01075266394764185,0.6685112714767456,0.3314887583255768,up,down,neutral,calm_bull,-0.3370225131511688,-1.0,SHORT,-0.01075266394764185,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3370225131511688,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,0,-0.01418436598032713,0.6541995406150818,0.345800518989563,down,down,neutral,calm_bull,-0.3083990216255188,-1.0,SHORT,0.01418436598032713,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3083990216255188,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.01438845694065094,0.627906322479248,0.37209367752075195,up,down,neutral,neutral,-0.2558126449584961,-1.0,SHORT,-0.01438845694065094,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2558126449584961,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,3,0.010638274252414703,0.5664438605308533,0.43355610966682434,up,down,calm_bull,neutral,-0.13288775086402893,-1.0,SHORT,-0.010638274252414703,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13288775086402893,0.0,NEUTRAL,0.0
2025-07-21,1,0,0,0,0.0035087643191218376,0.5051509737968445,0.4948490560054779,up,down,calm_bull,calm_bull,-0.010301917791366577,-1.0,SHORT,-0.0035087643191218376,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.010301917791366577,0.0,NEUTRAL,0.0
2025-07-22,0,1,3,0,-0.020978976041078568,0.4641124904155731,0.5358875393867493,down,up,neutral,calm_bull,0.07177504897117615,1.0,LONG,-0.020978976041078568,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07177504897117615,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.02857145480811596,0.48092249035835266,0.519077479839325,down,up,calm_bull,calm_bull,0.03815498948097229,1.0,LONG,-0.02857145480811596,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03815498948097229,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.014705942012369633,0.5336822867393494,0.46631768345832825,up,down,calm_bull,calm_bull,-0.06736460328102112,-1.0,SHORT,-0.014705942012369633,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06736460328102112,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.007246450521051884,0.43002063035964966,0.5699793696403503,down,up,calm_bull,calm_bull,0.13995873928070068,1.0,LONG,-0.007246450521051884,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13995873928070068,0.0,NEUTRAL,-0.0
2025-07-31,0,1,0,0,-0.02919701673090458,0.3806729316711426,0.6193270683288574,down,up,calm_bull,calm_bull,0.23865413665771484,1.0,LONG,-0.02919701673090458,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.23865413665771484,0.0,NEUTRAL,-0.0
2025-08-04,1,1,2,0,0.007518779952079058,0.3794921338558197,0.6205078959465027,up,up,oversold,calm_bull,0.24101576209068298,1.0,LONG,0.007518779952079058,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24101576209068298,0.0,NEUTRAL,0.0
2025-08-05,0,1,2,2,-0.01492543239146471,0.40244731307029724,0.5975526571273804,down,up,oversold,oversold,0.19510534405708313,1.0,LONG,-0.01492543239146471,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19510534405708313,0.0,NEUTRAL,-0.0
2025-08-06,1,1,3,2,0.026515187695622444,0.43589502573013306,0.5641049742698669,up,up,neutral,oversold,0.1282099485397339,1.0,LONG,0.026515187695622444,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1282099485397339,0.0,NEUTRAL,0.0
2025-08-07,0,1,3,2,-0.0036900287959724665,0.4684891998767853,0.5315107703208923,down,up,neutral,oversold,0.06302157044410706,1.0,LONG,-0.0036900287959724665,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06302157044410706,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,2,0.0037036954890936613,0.5031746029853821,0.4968253970146179,up,down,calm_bull,oversold,-0.00634920597076416,-1.0,SHORT,-0.0037036954890936613,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.00634920597076416,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,2,0.0036900287959724665,0.5071750283241272,0.4928249418735504,up,down,calm_bull,oversold,-0.014350086450576782,-1.0,SHORT,-0.0036900287959724665,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.014350086450576782,0.0,NEUTRAL,0.0
2025-08-12,1,0,0,0,0.007352924905717373,0.5092018246650696,0.4907981753349304,up,down,calm_bull,calm_bull,-0.01840364933013916,-1.0,SHORT,-0.007352924905717373,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01840364933013916,0.0,NEUTRAL,0.0
2025-08-13,1,1,0,0,0.014598598703742027,0.48603692650794983,0.5139630436897278,up,up,calm_bull,calm_bull,0.027926117181777954,1.0,LONG,0.014598598703742027,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.027926117181777954,0.0,NEUTRAL,0.0
2025-08-14,0,1,0,0,-0.014388546347618103,0.4942166209220886,0.5057833790779114,down,up,calm_bull,calm_bull,0.011566758155822754,1.0,LONG,-0.014388546347618103,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.011566758155822754,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.02919710800051689,0.5033558011054993,0.49664416909217834,up,down,calm_bull,calm_bull,-0.006711632013320923,-1.0,SHORT,-0.02919710800051689,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.006711632013320923,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.01418436598032713,0.49856284260749817,0.5014371275901794,down,up,calm_bull,calm_bull,0.0028742849826812744,1.0,LONG,-0.01418436598032713,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0028742849826812744,0.0,NEUTRAL,-0.0
2025-08-19,0,1,0,0,-0.025179889053106308,0.49227985739707947,0.5077201128005981,down,up,calm_bull,calm_bull,0.015440255403518677,1.0,LONG,-0.025179889053106308,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.015440255403518677,0.0,NEUTRAL,-0.0
2025-08-20,1,0,0,0,0.007380057591944933,0.5286818146705627,0.47131821513175964,up,down,calm_bull,calm_bull,-0.0573635995388031,-1.0,SHORT,-0.007380057591944933,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0573635995388031,0.0,NEUTRAL,0.0
2025-08-21,1,0,0,0,0.03296705335378647,0.5044856667518616,0.4955143630504608,up,down,calm_bull,calm_bull,-0.008971303701400757,-1.0,SHORT,-0.03296705335378647,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.008971303701400757,0.0,NEUTRAL,0.0
2025-08-25,0,1,0,0,-0.007092182990163565,0.47445619106292725,0.5255438089370728,down,up,calm_bull,calm_bull,0.05108761787414551,1.0,LONG,-0.007092182990163565,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05108761787414551,0.0,NEUTRAL,-0.0
2025-08-26,0,1,0,0,-0.010714261792600155,0.4886506199836731,0.5113493800163269,down,up,calm_bull,calm_bull,0.02269876003265381,1.0,LONG,-0.010714261792600155,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02269876003265381,0.0,NEUTRAL,-0.0
2025-08-28,0,0,0,0,-0.010830390267074108,0.5074272751808167,0.49257272481918335,down,down,calm_bull,calm_bull,-0.0148545503616333,-1.0,SHORT,0.010830390267074108,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0148545503616333,0.0,NEUTRAL,-0.0
2025-08-29,0,1,0,0,-0.007299254182726145,0.4638771116733551,0.5361228585243225,down,up,calm_bull,calm_bull,0.07224574685096741,1.0,LONG,-0.007299254182726145,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07224574685096741,0.0,NEUTRAL,-0.0
2025-09-01,1,1,0,0,0.02573532983660698,0.46003225445747375,0.5399677753448486,up,up,calm_bull,calm_bull,0.07993552088737488,1.0,LONG,0.02573532983660698,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07993552088737488,0.0,NEUTRAL,0.0
2025-09-03,0,1,3,0,-0.007168442942202091,0.4214180111885071,0.5785819888114929,down,up,neutral,calm_bull,0.15716397762298584,1.0,LONG,-0.007168442942202091,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15716397762298584,0.0,NEUTRAL,-0.0
2025-09-04,1,0,0,3,0.0361010916531086,0.5035333037376404,0.49646666646003723,up,down,calm_bull,neutral,-0.007066637277603149,-1.0,SHORT,-0.0361010916531086,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.007066637277603149,0.0,NEUTRAL,0.0
