date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-11,0,0,2,2,-0.02281365916132927,0.5335622429847717,0.46643778681755066,down,down,oversold,oversold,-0.06712445616722107,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06712445616722107,0.0,NEUTRAL,-0.0
2025-06-12,0,0,2,2,-0.027237383648753166,0.5500628352165222,0.44993722438812256,down,down,oversold,oversold,-0.10012561082839966,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10012561082839966,0.0,NEUTRAL,-0.0
2025-06-13,1,0,2,2,0.0040000625886023045,0.5645462274551392,0.4354538023471832,up,down,oversold,oversold,-0.12909242510795593,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12909242510795593,0.0,NEUTRAL,0.0
2025-06-16,1,1,1,1,0.01593630015850067,0.36561551690101624,0.6343844532966614,up,up,risk_off,risk_off,0.26876893639564514,1.0,LONG,0.01593630015850067,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.26876893639564514,0.0,NEUTRAL,0.0
2025-06-17,1,1,2,2,0.007843060418963432,0.29878178238868713,0.7012182474136353,up,up,oversold,oversold,0.4024364650249481,1.0,LONG,0.007843060418963432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4024364650249481,0.0,NEUTRAL,0.0
2025-06-18,0,1,2,2,-0.015564247965812683,0.45903855562210083,0.5409614443778992,down,up,oversold,oversold,0.08192288875579834,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08192288875579834,0.0,NEUTRAL,-0.0
2025-06-19,0,1,2,2,-0.011857692152261734,0.4404267370700836,0.5595732927322388,down,up,oversold,oversold,0.11914655566215515,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11914655566215515,0.0,NEUTRAL,-0.0
2025-06-20,1,1,2,2,0.0040000625886023045,0.4632493853569031,0.5367506742477417,up,up,oversold,oversold,0.07350128889083862,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07350128889083862,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.011952174827456474,0.5662089586257935,0.43379104137420654,up,down,oversold,oversold,-0.13241791725158691,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13241791725158691,0.0,NEUTRAL,0.0
2025-06-24,1,1,2,2,0.01968504674732685,0.418301522731781,0.5816984176635742,up,up,oversold,oversold,0.1633968949317932,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1633968949317932,0.0,NEUTRAL,0.0
2025-06-25,0,1,2,2,-0.003860966069623828,0.4098406732082367,0.5901592969894409,down,up,oversold,oversold,0.18031862378120422,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18031862378120422,0.0,NEUTRAL,-0.0
2025-06-26,0,1,2,2,-0.0038760292809456587,0.4155086278915405,0.5844914317131042,down,up,oversold,oversold,0.16898280382156372,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.16898280382156372,0.0,NEUTRAL,-0.0
2025-06-27,0,1,2,2,-0.027237383648753166,0.4165908098220825,0.5834091901779175,down,up,oversold,oversold,0.16681838035583496,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.16681838035583496,0.0,NEUTRAL,-0.0
2025-06-30,1,0,2,2,0.02000010944902897,0.5343412160873413,0.4656587243080139,up,down,oversold,oversold,-0.06868249177932739,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06868249177932739,0.0,NEUTRAL,0.0
2025-07-01,1,0,2,2,0.015686219558119774,0.5894559621810913,0.4105440676212311,up,down,oversold,oversold,-0.17891189455986023,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17891189455986023,0.0,NEUTRAL,0.0
2025-07-02,1,1,2,2,1.959632527359645e-07,0.49391084909439087,0.5060891509056091,up,up,oversold,oversold,0.012178301811218262,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.012178301811218262,0.0,NEUTRAL,0.0
2025-07-03,1,1,2,2,0.015747996047139168,0.43124303221702576,0.5687569975852966,up,up,oversold,oversold,0.13751396536827087,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13751396536827087,0.0,NEUTRAL,0.0
2025-07-04,0,0,2,2,-0.007751920726150274,0.598962664604187,0.401037335395813,down,down,oversold,oversold,-0.19792532920837402,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19792532920837402,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.007812482304871082,0.4905289113521576,0.5094711184501648,down,up,neutral,neutral,0.018942207098007202,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.018942207098007202,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.06692907959222794,0.597907304763794,0.40209266543388367,up,down,neutral,neutral,-0.19581463932991028,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19581463932991028,0.0,NEUTRAL,0.0
2025-07-09,1,1,3,3,0.033210352063179016,0.4744081497192383,0.5255918502807617,up,up,neutral,neutral,0.05118370056152344,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05118370056152344,0.0,NEUTRAL,0.0
