trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,86,1.0,0,49,37,0.00014387945871973453,-0.007700007640594975
0.025,86,0.9651162790697675,3,47,36,-0.0004806443317901603,-0.05873118247058351
0.05,86,0.8953488372093024,9,44,33,-0.0004410161826283086,-0.05425953578523135
0.075,86,0.8604651162790697,12,42,32,-0.00010991113552780346,-0.026791152873749224
0.1,86,0.813953488372093,16,40,30,0.0003361083041919872,0.012048651964287505
0.125,86,0.7093023255813954,25,35,26,-0.0005673628197549734,-0.06064447318160149
0.15,86,0.6511627906976745,30,33,23,-0.000618912092799884,-0.06417972640808522
0.175,86,0.5232558139534884,41,28,17,0.00028233488664290934,0.014370163371125733
0.2,86,0.45348837209302323,47,25,14,0.0013278941488499905,0.11305958982335773
0.225,86,0.37209302325581395,54,20,12,0.001200902714329057,0.10178284615795574
0.25,86,0.29069767441860467,61,15,10,0.0017424288427803753,0.15527591932700746
0.275,86,0.23255813953488372,66,12,8,0.0010075265092255418,0.08785071238027076
0.3,86,0.23255813953488372,66,12,8,0.0010075265092255418,0.08785071238027076
0.325,86,0.16279069767441862,72,8,6,0.0009736399908095251,0.08596482948653872
0.35,86,0.1511627906976744,73,7,6,0.0010892575482166437,0.09687113981646944
0.375,86,0.12790697674418605,75,6,5,0.0008823520173643564,0.07762772497906711
0.4,86,0.11627906976744186,76,6,4,0.0008979393927337126,0.07907423940807812
0.425,86,0.10465116279069768,77,5,4,0.0008481761364829401,0.07447586945774787
0.45,86,0.06976744186046512,80,4,2,0.0008666431964483371,0.0766664774892083
0.475,86,0.05813953488372093,81,3,2,0.0005393395806814349,0.04719005561187406
0.5,86,0.046511627906976744,82,2,2,0.0004881155882897072,0.04259714064387565
