alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,86,1.0,0,49,37,0.00014387945871973453,-0.007700007640594975
0.0,0.025,86,0.9651162790697675,3,47,36,-0.0004806443317901603,-0.05873118247058351
0.0,0.05,86,0.8953488372093024,9,44,33,-0.0004410161826283086,-0.05425953578523135
0.0,0.075,86,0.8604651162790697,12,42,32,-0.00010991113552780346,-0.026791152873749224
0.0,0.1,86,0.813953488372093,16,40,30,0.0003361083041919872,0.012048651964287505
0.0,0.125,86,0.7093023255813954,25,35,26,-0.0005673628197549734,-0.06064447318160149
0.0,0.15,86,0.6511627906976745,30,33,23,-0.000618912092799884,-0.06417972640808522
0.0,0.175,86,0.5232558139534884,41,28,17,0.00028233488664290934,0.014370163371125733
0.0,0.2,86,0.45348837209302323,47,25,14,0.0013278941488499905,0.11305958982335773
0.0,0.225,86,0.37209302325581395,54,20,12,0.001200902714329057,0.10178284615795574
0.0,0.25,86,0.29069767441860467,61,15,10,0.0017424288427803753,0.15527591932700746
0.0,0.275,86,0.23255813953488372,66,12,8,0.0010075265092255418,0.08785071238027076
0.0,0.3,86,0.23255813953488372,66,12,8,0.0010075265092255418,0.08785071238027076
0.0,0.325,86,0.16279069767441862,72,8,6,0.0009736399908095251,0.08596482948653872
0.0,0.35,86,0.1511627906976744,73,7,6,0.0010892575482166437,0.09687113981646944
0.0,0.375,86,0.12790697674418605,75,6,5,0.0008823520173643564,0.07762772497906711
0.0,0.4,86,0.11627906976744186,76,6,4,0.0008979393927337126,0.07907423940807812
0.0,0.425,86,0.10465116279069768,77,5,4,0.0008481761364829401,0.07447586945774787
0.0,0.45,86,0.06976744186046512,80,4,2,0.0008666431964483371,0.0766664774892083
0.0,0.475,86,0.05813953488372093,81,3,2,0.0005393395806814349,0.04719005561187406
0.0,0.5,86,0.046511627906976744,82,2,2,0.0004881155882897072,0.04259714064387565
0.25,0.0,86,1.0,0,55,31,0.0019141740766678785,0.15562268002321922
0.25,0.025,86,0.9418604651162791,5,51,30,0.001252203765541835,0.09434904631947405
0.25,0.05,86,0.8488372093023255,13,49,24,0.0010869828036574776,0.08049735493449783
0.25,0.075,86,0.8488372093023255,13,49,24,0.0010869828036574776,0.08049735493449783
0.25,0.1,86,0.7906976744186046,18,47,21,0.0015785153332534571,0.13196241017124244
0.25,0.125,86,0.7093023255813954,25,43,18,0.0010092964173879387,0.07948366321006617
0.25,0.15,86,0.6627906976744186,29,43,14,0.0007377398162430455,0.054785687633319036
0.25,0.175,86,0.6162790697674418,33,42,11,0.001464718354454394,0.12395331413502242
0.25,0.2,86,0.5697674418604651,37,39,10,0.0012140455736973604,0.10017407321035798
0.25,0.225,86,0.5,43,35,8,0.0009386001593368345,0.07571934242810041
0.25,0.25,86,0.4418604651162791,48,31,7,0.0010583913170321042,0.08730983640555157
0.25,0.275,86,0.4069767441860465,51,29,6,0.0012409216588969495,0.10547416446860258
0.25,0.3,86,0.36046511627906974,55,25,6,0.0020056105256730386,0.1824473512648186
0.25,0.325,86,0.32558139534883723,58,22,6,0.0018967484762935445,0.17153096622791808
0.25,0.35,86,0.2558139534883721,64,17,5,0.0021467168577188668,0.19835920394122453
0.25,0.375,86,0.19767441860465115,69,13,4,0.0013078358917778662,0.11712723508751677
0.25,0.4,86,0.18604651162790697,70,12,4,0.0009500542466073881,0.08378016320517467
0.25,0.425,86,0.1511627906976744,73,11,2,0.0008134909385685311,0.07118810206776027
0.25,0.45,86,0.11627906976744186,76,9,1,0.0010067264489872858,0.08947764788352441
0.25,0.475,86,0.09302325581395349,78,7,1,0.001041114703903711,0.09272765786791637
0.25,0.5,86,0.08139534883720931,79,6,1,0.000891397766725615,0.07883692410858933
0.5,0.0,86,1.0,0,61,25,0.004682007892772035,0.466525521854126
0.5,0.025,86,0.9069767441860465,8,57,21,0.0038065870189606106,0.36451991817223095
0.5,0.05,86,0.8953488372093024,9,56,21,0.0035366176351428378,0.3335582078339805
0.5,0.075,86,0.8372093023255814,14,54,18,0.0035695259020728774,0.33946490766814863
0.5,0.1,86,0.813953488372093,16,54,16,0.003179816710546093,0.29586971552135943
0.5,0.125,86,0.7325581395348837,23,53,10,0.001994917041968641,0.17192638767075463
0.5,0.15,86,0.6976744186046512,26,50,10,0.0018122720797437914,0.15489972213421765
0.5,0.175,86,0.6395348837209303,31,46,9,0.0009547665926389569,0.07503874043588743
0.5,0.2,86,0.6046511627906976,34,44,8,0.0003306223972982099,0.019558472143056393
0.5,0.225,86,0.5813953488372093,36,42,8,0.0009417012360943265,0.07532930925298298
0.5,0.25,86,0.5348837209302325,40,40,6,0.0012741436299239827,0.10739103467199373
0.5,0.275,86,0.5232558139534884,41,39,6,0.0012578604645420645,0.1058424657170105
0.5,0.3,86,0.47674418604651164,45,35,6,0.0015489220630030992,0.13446680679552214
0.5,0.325,86,0.43023255813953487,49,33,4,0.0016746923197493997,0.14759541596432668
0.5,0.35,86,0.4069767441860465,51,32,3,0.0020270856817491177,0.18341380236516658
0.5,0.375,86,0.38372093023255816,53,30,3,0.0022878627330714532,0.21052598952596813
0.5,0.4,86,0.3372093023255814,57,26,3,0.0019148146397932324,0.17281738242660682
0.5,0.425,86,0.26744186046511625,63,22,1,0.0017555560050315636,0.15754608376033064
0.5,0.45,86,0.23255813953488372,66,19,1,0.00211198182863205,0.19410222221517848
0.5,0.475,86,0.1744186046511628,71,14,1,0.0012147343679612807,0.10754321168263092
0.5,0.5,86,0.1511627906976744,73,13,0,0.0006397923178494324,0.05478331322485386
1.0,0.0,86,1.0,0,70,16,0.003568035807612157,0.33252212792410574
1.0,0.025,86,0.9534883720930233,4,66,16,0.0037867960893700637,0.35871741185508643
1.0,0.05,86,0.8953488372093024,9,63,14,0.003917700797860879,0.37630092882152133
1.0,0.075,86,0.8488372093023255,13,60,13,0.004205091680443391,0.41150689162169196
1.0,0.1,86,0.813953488372093,16,59,11,0.003822200815193355,0.36637431235492035
1.0,0.125,86,0.8023255813953488,17,59,10,0.0037221024273136672,0.35471232366590577
1.0,0.15,86,0.7790697674418605,19,59,8,0.0036990923758292962,0.35210746568633366
1.0,0.175,86,0.7558139534883721,21,57,8,0.00329289682545201,0.30622555160935594
1.0,0.2,86,0.7325581395348837,23,56,7,0.002446686537654767,0.21708557867558742
1.0,0.225,86,0.6976744186046512,26,55,5,0.003126492488284617,0.2914314301053027
1.0,0.25,86,0.6627906976744186,29,53,4,0.0035586977610364556,0.34101436292209564
1.0,0.275,86,0.6511627906976745,30,52,4,0.0033366083205396005,0.31588143299763627
1.0,0.3,86,0.6046511627906976,34,49,3,0.0030061999379202378,0.2804320519176997
1.0,0.325,86,0.5813953488372093,36,47,3,0.0025211036486854385,0.2289099859931456
1.0,0.35,86,0.5465116279069767,39,44,3,0.001956478478711878,0.17146480188988522
1.0,0.375,86,0.5116279069767442,42,42,2,0.001913647072627967,0.16774834799715155
1.0,0.4,86,0.47674418604651164,45,41,0,0.0019893183692380094,0.17619233097217268
1.0,0.425,86,0.4418604651162791,48,38,0,0.0028040233950758745,0.2627331951196177
1.0,0.45,86,0.4418604651162791,48,38,0,0.0028040233950758745,0.2627331951196177
1.0,0.475,86,0.4186046511627907,50,36,0,0.003256446939113355,0.3134595540640488
1.0,0.5,86,0.4186046511627907,50,36,0,0.003256446939113355,0.3134595540640488
2.0,0.0,86,1.0,0,75,11,0.0032708152105252065,0.29895123372036303
2.0,0.025,86,0.9883720930232558,1,74,11,0.0034667922719923217,0.32121909642247837
2.0,0.05,86,0.9302325581395349,6,70,10,0.003742524398339176,0.3539711043261742
2.0,0.075,86,0.9069767441860465,8,69,9,0.0031078099029485224,0.2834077573477327
2.0,0.1,86,0.8837209302325582,10,68,8,0.0031175029187918055,0.28452296934653454
2.0,0.125,86,0.872093023255814,11,68,7,0.0030603143251176144,0.27823632310419755
2.0,0.15,86,0.8604651162790697,12,68,6,0.002977727817609733,0.2692217522121292
2.0,0.175,86,0.813953488372093,16,65,5,0.0033260009733440225,0.3082926022181922
2.0,0.2,86,0.7790697674418605,19,63,4,0.0031591363841407868,0.29139605330899077
2.0,0.225,86,0.7558139534883721,21,63,2,0.0029575633545687726,0.2694220462066157
2.0,0.25,86,0.7441860465116279,22,62,2,0.003053981112316251,0.28003601158489655
2.0,0.275,86,0.7325581395348837,23,61,2,0.0032058709875009087,0.2969778223464956
2.0,0.3,86,0.7093023255813954,25,60,1,0.0038074385104051164,0.3667771136567719
2.0,0.325,86,0.6976744186046512,26,59,1,0.0037313145693651465,0.35788748741213405
2.0,0.35,86,0.6744186046511628,28,58,0,0.0037088500779815193,0.35530602252565524
2.0,0.375,86,0.6627906976744186,29,57,0,0.0036289889397922645,0.3460611963135958
2.0,0.4,86,0.6511627906976745,30,56,0,0.003798001018071244,0.3659148211435186
2.0,0.425,86,0.6511627906976745,30,56,0,0.003798001018071244,0.3659148211435186
2.0,0.45,86,0.6395348837209303,31,55,0,0.004162638237006789,0.41013496257618853
2.0,0.475,86,0.6046511627906976,34,52,0,0.0043702249301510844,0.4360167164545985
2.0,0.5,86,0.6046511627906976,34,52,0,0.0043702249301510844,0.4360167164545985
4.0,0.0,86,1.0,0,79,7,0.002688031597604412,0.23544743465451412
4.0,0.025,86,0.9883720930232558,1,79,6,0.002761439303867519,0.24329644310253262
4.0,0.05,86,0.9534883720930233,4,77,5,0.002695895604204473,0.23641649845989177
4.0,0.075,86,0.9418604651162791,5,77,4,0.002711482979573829,0.23807615723057163
4.0,0.1,86,0.9186046511627907,7,77,2,0.003224940109608132,0.29491037052397706
4.0,0.125,86,0.9069767441860465,8,76,2,0.003282128703282323,0.3013105006259025
4.0,0.15,86,0.8604651162790697,12,73,1,0.003582319802453005,0.3363827631023606
4.0,0.175,86,0.8488372093023255,13,72,1,0.0035186051120331815,0.3291000082837885
4.0,0.2,86,0.8255813953488372,15,70,1,0.004053808667502085,0.3925090426704916
4.0,0.225,86,0.813953488372093,16,69,1,0.004105413760340145,0.398716600070558
4.0,0.25,86,0.8023255813953488,17,68,1,0.0035707976528291784,0.3372345852730927
4.0,0.275,86,0.7906976744186046,18,68,0,0.0034978504639205546,0.3288978004088383
4.0,0.3,86,0.7790697674418605,19,67,0,0.0031715160517325233,0.29262071109425425
4.0,0.325,86,0.7790697674418605,19,67,0,0.0031715160517325233,0.29262071109425425
4.0,0.35,86,0.7790697674418605,19,67,0,0.0031715160517325233,0.29262071109425425
4.0,0.375,86,0.7558139534883721,21,65,0,0.0032219284560618014,0.29908387555266747
4.0,0.4,86,0.7558139534883721,21,65,0,0.0032219284560618014,0.29908387555266747
4.0,0.425,86,0.7325581395348837,23,63,0,0.003221158241463262,0.29909854624474996
4.0,0.45,86,0.7325581395348837,23,63,0,0.003221158241463262,0.29909854624474996
4.0,0.475,86,0.7325581395348837,23,63,0,0.003221158241463262,0.29909854624474996
4.0,0.5,86,0.7325581395348837,23,63,0,0.003221158241463262,0.29909854624474996
