trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,54,1.0,0,30,24,-0.00031275426563634364,-0.023573454762610302
0.025,54,0.9629629629629629,2,28,24,-3.20456305484253e-05,-0.00841128673151259
0.05,54,0.9259259259259259,4,27,23,-0.0002552348176120884,-0.020244295408318624
0.075,54,0.8333333333333334,9,24,21,-0.0012100232566741329,-0.06910740976175078
0.1,54,0.7407407407407407,14,22,18,-0.0007923781845925583,-0.04750677414548621
0.125,54,0.5925925925925926,22,18,14,0.0005766952677664382,0.027262824030575672
0.15,54,0.48148148148148145,28,17,9,0.0008845549999494795,0.04459125230204619
0.175,54,0.4074074074074074,32,14,8,-7.551320811250696e-05,-0.0077977175388505016
0.2,54,0.2777777777777778,39,13,2,0.00048109707077620206,0.023099445494731086
0.225,54,0.14814814814814814,46,8,0,0.0003286147516013847,0.015013173084731601
0.25,54,0.12962962962962962,47,7,0,0.000834586232452205,0.04352483871396218
0.275,54,0.1111111111111111,48,6,0,0.0009639054338482243,0.05086326582284384
0.3,54,0.09259259259259259,49,5,0,-0.0002274951095589333,-0.012658002936016044
0.325,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.35,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.375,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.4,54,0.018518518518518517,53,1,0,-0.0002249211624816612,-0.012145742774009705
0.425,54,0.018518518518518517,53,1,0,-0.0002249211624816612,-0.012145742774009705
0.45,54,0.0,54,0,0,0.0,0.0
0.475,54,0.0,54,0,0,0.0,0.0
0.5,54,0.0,54,0,0,0.0,0.0
