trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,93,104,-0.0014145838422937138,-0.28714510470119614
0.025,0.868020304568528,26,74,97,-0.0006874854319497263,-0.1690637074216973
0.05,0.7766497461928934,44,62,91,-0.00042684933437781437,-0.11964674498647776
0.075,0.6700507614213198,65,49,83,-0.0013245343376036148,-0.261006785240429
0.1,0.5888324873096447,81,43,73,-0.0010851294973505858,-0.22328148129913084
0.125,0.5177664974619289,95,38,64,-0.0011515057602008512,-0.22754691601850185
0.15,0.4416243654822335,110,34,53,-0.0008816839181605329,-0.18033458459955354
0.175,0.37055837563451777,124,25,48,-0.00124972406538383,-0.23449379503849643
0.2,0.29949238578680204,138,21,38,-0.001057388085451185,-0.20376423099282015
0.225,0.2233502538071066,153,15,29,-0.00043525141935682086,-0.09543802448221239
0.25,0.18781725888324874,160,11,26,-0.00047119992707151596,-0.09589869668574802
0.275,0.15736040609137056,166,9,22,-0.0001336008051485958,-0.03266717782198314
0.3,0.13705583756345177,170,7,20,-0.00036915662157146003,-0.07444116745793516
0.325,0.1116751269035533,175,4,18,-7.071720050922051e-05,-0.017017708372669693
0.35,0.10152284263959391,177,4,16,-7.948366426366386e-05,-0.018694545956309372
0.375,0.07614213197969544,182,4,11,-7.787860899237056e-05,-0.017578322072007824
0.4,0.04060913705583756,189,2,6,-0.00023303699306198182,-0.04664806356931328
0.425,0.02030456852791878,193,1,3,-7.74482723684783e-05,-0.015304430682771764
0.45,0.01015228426395939,195,0,2,2.5638412249269822e-06,0.0004206406959779141
0.475,0.01015228426395939,195,0,2,2.5638412249269822e-06,0.0004206406959779141
0.5,0.01015228426395939,195,0,2,2.5638412249269822e-06,0.0004206406959779141
