date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,0,0,0,0.023679416626691818,0.6071271896362305,0.3928728699684143,up,down,calm_bull,calm_bull,-0.21425431966781616,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21425431966781616,0.0,NEUTRAL,0.0
2025-07-01,1,0,3,3,0.0035587188322097063,0.5188490748405457,0.48115086555480957,up,down,neutral,neutral,-0.037698209285736084,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.037698209285736084,0.0,NEUTRAL,0.0
2025-07-02,0,1,3,3,-0.007092198356986046,0.4846195578575134,0.5153804421424866,down,up,neutral,neutral,0.030760884284973145,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.030760884284973145,0.0,NEUTRAL,-0.0
2025-07-03,0,0,3,3,-0.0071428571827709675,0.5479351878166199,0.45206478238105774,down,down,neutral,neutral,-0.09587040543556213,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09587040543556213,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.003597122384235263,0.5910473465919495,0.40895265340805054,down,down,calm_bull,calm_bull,-0.18209469318389893,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18209469318389893,0.0,NEUTRAL,-0.0
2025-07-07,0,0,0,0,-0.018050542101264,0.54229336977005,0.45770660042762756,down,down,calm_bull,calm_bull,-0.08458676934242249,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08458676934242249,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.014705882407724857,0.6936918497085571,0.30630818009376526,up,down,neutral,neutral,-0.38738366961479187,-1.0,SHORT,-0.014705882407724857,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.38738366961479187,0.0,NEUTRAL,0.0
2025-07-09,0,0,3,3,-0.010869565419852734,0.6033989787101746,0.39660099148750305,down,down,neutral,neutral,-0.2067979872226715,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2067979872226715,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.012820512987673283,0.49037131667137146,0.5096287131309509,down,up,calm_bull,calm_bull,0.019257396459579468,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.019257396459579468,0.0,NEUTRAL,-0.0
2025-07-14,1,1,0,0,0.003710575168952346,0.48845505714416504,0.511544942855835,up,up,calm_bull,calm_bull,0.023089885711669922,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.023089885711669922,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.007393715437501669,0.48642227053642273,0.5135776996612549,up,up,neutral,neutral,0.027155429124832153,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.027155429124832153,0.0,NEUTRAL,0.0
2025-07-16,0,1,3,3,-0.005504587199538946,0.47824373841285706,0.5217562913894653,down,up,neutral,neutral,0.043512552976608276,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.043512552976608276,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.009225091896951199,0.5846481323242188,0.41535186767578125,up,down,neutral,neutral,-0.1692962646484375,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1692962646484375,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.04021937772631645,0.553242564201355,0.446757435798645,down,down,calm_bull,calm_bull,-0.10648512840270996,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10648512840270996,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,2,0.007619047537446022,0.6027833223342896,0.39721667766571045,up,down,neutral,oversold,-0.2055666446685791,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2055666446685791,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,2,0.01701323315501213,0.4949553906917572,0.5050445795059204,up,up,calm_bull,oversold,0.010089188814163208,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.010089188814163208,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,2,-0.0018587360391393304,0.49953851103782654,0.5004615187644958,down,up,calm_bull,oversold,0.0009230077266693115,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0009230077266693115,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.013035382144153118,0.5076872110366821,0.4923127591609955,up,down,calm_bull,calm_bull,-0.015374451875686646,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.015374451875686646,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.016544118523597717,0.5806692242622375,0.41933080554008484,down,down,calm_bull,calm_bull,-0.1613384187221527,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1613384187221527,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.009345794096589088,0.4634946286678314,0.5365053415298462,up,up,calm_bull,calm_bull,0.07301071286201477,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07301071286201477,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.04259259253740311,0.5552480816841125,0.44475194811820984,up,down,calm_bull,calm_bull,-0.11049613356590271,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11049613356590271,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.0017761989729478955,0.6019985675811768,0.39800146222114563,down,down,calm_bull,calm_bull,-0.20399710536003113,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20399710536003113,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,3,0.024911031126976013,0.7420796155929565,0.25792041420936584,up,down,neutral,neutral,-0.4841592013835907,-1.0,SHORT,-0.024911031126976013,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4841592013835907,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.0017361111240461469,0.615607500076294,0.38439247012138367,up,down,neutral,neutral,-0.23121502995491028,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.23121502995491028,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.001733102253638208,0.5052444338798523,0.4947555661201477,up,down,neutral,neutral,-0.01048886775970459,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01048886775970459,0.0,NEUTRAL,0.0
