alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,54,1.0,0,30,24,-0.00031275426563634364,-0.023573454762610302
0.0,0.025,54,0.9629629629629629,2,28,24,-3.20456305484253e-05,-0.00841128673151259
0.0,0.05,54,0.9259259259259259,4,27,23,-0.0002552348176120884,-0.020244295408318624
0.0,0.075,54,0.8333333333333334,9,24,21,-0.0012100232566741329,-0.06910740976175078
0.0,0.1,54,0.7407407407407407,14,22,18,-0.0007923781845925583,-0.04750677414548621
0.0,0.125,54,0.5925925925925926,22,18,14,0.0005766952677664382,0.027262824030575672
0.0,0.15,54,0.48148148148148145,28,17,9,0.0008845549999494795,0.04459125230204619
0.0,0.175,54,0.4074074074074074,32,14,8,-7.551320811250696e-05,-0.0077977175388505016
0.0,0.2,54,0.2777777777777778,39,13,2,0.00048109707077620206,0.023099445494731086
0.0,0.225,54,0.14814814814814814,46,8,0,0.0003286147516013847,0.015013173084731601
0.0,0.25,54,0.12962962962962962,47,7,0,0.000834586232452205,0.04352483871396218
0.0,0.275,54,0.1111111111111111,48,6,0,0.0009639054338482243,0.05086326582284384
0.0,0.3,54,0.09259259259259259,49,5,0,-0.0002274951095589333,-0.012658002936016044
0.0,0.325,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.0,0.35,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.0,0.375,54,0.037037037037037035,52,2,0,-0.00017749860934499238,-0.009616027939762128
0.0,0.4,54,0.018518518518518517,53,1,0,-0.0002249211624816612,-0.012145742774009705
0.0,0.425,54,0.018518518518518517,53,1,0,-0.0002249211624816612,-0.012145742774009705
0.0,0.45,54,0.0,54,0,0,0.0,0.0
0.0,0.475,54,0.0,54,0,0,0.0,0.0
0.0,0.5,54,0.0,54,0,0,0.0,0.0
0.25,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.25,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.25,0.05,54,0.9629629629629629,2,52,0,0.004059665622965743,0.23676714582345815
0.25,0.075,54,0.8518518518518519,8,46,0,0.003384801781201666,0.19318563060720884
0.25,0.1,54,0.8333333333333334,9,45,0,0.0035562694603059855,0.2043368926062934
0.25,0.125,54,0.7407407407407407,14,40,0,0.00319822278537753,0.18139219616010527
0.25,0.15,54,0.6666666666666666,18,36,0,0.002273564065237426,0.12520543970011788
0.25,0.175,54,0.6111111111111112,21,33,0,0.0017041425518174139,0.09139801109533519
0.25,0.2,54,0.5740740740740741,23,31,0,0.0017946663666171608,0.09676808523645342
0.25,0.225,54,0.5555555555555556,24,30,0,0.0019677378004416823,0.10711502440934573
0.25,0.25,54,0.5555555555555556,24,30,0,0.0019677378004416823,0.10711502440934573
0.25,0.275,54,0.5185185185185185,26,28,0,0.0022484464355296005,0.12430655214046382
0.25,0.3,54,0.5,27,27,0,0.002198328682290459,0.12127198796888639
0.25,0.325,54,0.4444444444444444,30,24,0,0.0013340640580281615,0.07055030046962552
0.25,0.35,54,0.4074074074074074,32,22,0,0.001182287616689724,0.06195799767027821
0.25,0.375,54,0.3333333333333333,36,18,0,0.0016267023489086165,0.08816378529066471
0.25,0.4,54,0.3148148148148148,37,17,0,0.0015765154061632024,0.08522272869929703
0.25,0.425,54,0.25925925925925924,40,14,0,0.0007879148772055352,0.040340387109748965
0.25,0.45,54,0.24074074074074073,41,13,0,0.0006696613143301673,0.033739246266175194
0.25,0.475,54,0.14814814814814814,46,8,0,0.0003286147516013847,0.015013173084731601
0.25,0.5,54,0.12962962962962962,47,7,0,0.000834586232452205,0.04352483871396218
0.5,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.25,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.275,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.3,54,0.9629629629629629,2,52,0,0.004059665622965743,0.23676714582345815
0.5,0.325,54,0.8518518518518519,8,46,0,0.003384801781201666,0.19318563060720884
0.5,0.35,54,0.8333333333333334,9,45,0,0.0035562694603059855,0.2043368926062934
0.5,0.375,54,0.7407407407407407,14,40,0,0.00319822278537753,0.18139219616010527
0.5,0.4,54,0.6666666666666666,18,36,0,0.002273564065237426,0.12520543970011788
0.5,0.425,54,0.6111111111111112,21,33,0,0.0017041425518174139,0.09139801109533519
0.5,0.45,54,0.5740740740740741,23,31,0,0.0017946663666171608,0.09676808523645342
0.5,0.475,54,0.5555555555555556,24,30,0,0.0019677378004416823,0.10711502440934573
0.5,0.5,54,0.5555555555555556,24,30,0,0.0019677378004416823,0.10711502440934573
1.0,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.25,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.275,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.3,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.325,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
