date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,0,2,2,-0.009259254671633244,0.583357572555542,0.4166424572467804,down,down,oversold,oversold,-0.1667151153087616,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009259254671633244,0.0,NEUTRAL,-0.0,0.0832848846912384,1.0,LONG,-0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.388558030128479,0.611441969871521,down,up,oversold,oversold,0.222883939743042,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,0.0,NEUTRAL,-0.0,0.472883939743042,1.0,LONG,-0.006675495766103268
2020-09-09,1,1,2,2,0.020161209627985954,0.4675123691558838,0.5324876308441162,up,up,oversold,oversold,0.06497526168823242,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,0.0,NEUTRAL,0.0,0.3149752616882324,1.0,LONG,0.020161209627985954
2020-09-10,1,1,2,2,0.006587679032236338,0.44378361105918884,0.5562163591384888,up,up,oversold,oversold,0.11243274807929993,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,0.0,NEUTRAL,0.0,0.3624327480792999,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.41605842113494873,0.5839415788650513,up,up,oversold,oversold,0.16788315773010254,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.022251294925808907,0.0,NEUTRAL,0.0,0.41788315773010254,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.3016777038574219,0.6983222961425781,up,up,neutral,neutral,0.39664459228515625,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.6466445922851562,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.40035074949264526,0.59964919090271,up,up,neutral,neutral,0.1992984414100647,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,0.0,NEUTRAL,0.0,0.4492984414100647,1.0,LONG,0.006385692395269871
2020-09-18,0,1,3,3,-0.02304736152291298,0.33980822563171387,0.6601917743682861,down,up,neutral,neutral,0.32038354873657227,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,1.0,LONG,-0.02304736152291298,0.5703835487365723,1.0,LONG,-0.02304736152291298
2020-09-25,1,1,2,2,0.010899106971919537,0.42000970244407654,0.5799903273582458,up,up,oversold,oversold,0.1599806249141693,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,0.0,NEUTRAL,0.0,0.4099806249141693,1.0,LONG,0.010899106971919537
2020-09-28,1,1,2,2,0.004043124616146088,0.38994085788726807,0.6100590825080872,up,up,oversold,oversold,0.2201182246208191,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.004043124616146088,0.0,NEUTRAL,0.0,0.4701182246208191,1.0,LONG,0.004043124616146088
