trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,165,1.0,0,56,109,-0.006979459102942862,-0.7370227039208198
0.025,165,0.8303030303030303,28,43,94,-0.005133755306826171,-0.6276534150147823
0.05,165,0.6303030303030303,61,31,73,-0.004762796426163704,-0.5890760915683948
0.075,165,0.5212121212121212,79,23,63,-0.005595589177259668,-0.6393969252993081
0.1,165,0.38181818181818183,102,16,47,-0.005107244415293363,-0.6021830178753063
0.125,165,0.2727272727272727,120,12,33,-0.004759972423992374,-0.5756333435535841
0.15,165,0.16363636363636364,138,6,21,-0.002998964801769365,-0.408549452185172
0.175,165,0.07272727272727272,153,1,11,-0.0019306139484273665,-0.29021469591947024
0.2,165,0.024242424242424242,161,0,4,-1.988448484828978e-05,-0.004020490055804848
0.225,165,0.012121212121212121,163,0,2,0.00010843876975052285,0.017418077026975842
0.25,165,0.006060606060606061,164,0,1,0.00019691473606861,0.03249093145132065
0.275,165,0.0,165,0,0,0.0,0.0
0.3,165,0.0,165,0,0,0.0,0.0
0.325,165,0.0,165,0,0,0.0,0.0
0.35,165,0.0,165,0,0,0.0,0.0
0.375,165,0.0,165,0,0,0.0,0.0
0.4,165,0.0,165,0,0,0.0,0.0
0.425,165,0.0,165,0,0,0.0,0.0
0.45,165,0.0,165,0,0,0.0,0.0
0.475,165,0.0,165,0,0,0.0,0.0
0.5,165,0.0,165,0,0,0.0,0.0
