trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,58,111,-0.0073348187459853185,-0.7597269591007819
0.025,0.834319526627219,28,45,96,-0.0055328002468181346,-0.6598001136345236
0.05,0.6331360946745562,62,33,74,-0.005096190896287516,-0.6197705628825456
0.075,0.5207100591715976,81,24,64,-0.005969420964719408,-0.669690243802722
0.1,0.378698224852071,105,16,48,-0.0051409156735402325,-0.6125737668358457
0.125,0.27218934911242604,123,12,34,-0.0048018631376546515,-0.5867175546166907
0.15,0.16568047337278108,141,6,22,-0.003082536169212069,-0.4239977976331075
0.175,0.07692307692307693,156,1,12,-0.0020394717266000585,-0.3087538766029868
0.2,0.029585798816568046,164,0,5,-0.00017396662902285361,-0.03003489749110011
0.225,0.011834319526627219,167,0,2,0.00010587217164991876,0.017418077026975842
0.25,0.005917159763313609,168,0,1,0.0001922540322563352,0.03249093145132065
0.275,0.0,169,0,0,0.0,0.0
0.3,0.0,169,0,0,0.0,0.0
0.325,0.0,169,0,0,0.0,0.0
0.35,0.0,169,0,0,0.0,0.0
0.375,0.0,169,0,0,0.0,0.0
0.4,0.0,169,0,0,0.0,0.0
0.425,0.0,169,0,0,0.0,0.0
0.45,0.0,169,0,0,0.0,0.0
0.475,0.0,169,0,0,0.0,0.0
0.5,0.0,169,0,0,0.0,0.0
