alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,56,109,-0.006979459102942862,-0.7370227039208198
0.0,0.025,165,0.8303030303030303,28,43,94,-0.005133755306826171,-0.6276534150147823
0.0,0.05,165,0.6303030303030303,61,31,73,-0.004762796426163704,-0.5890760915683948
0.0,0.075,165,0.5212121212121212,79,23,63,-0.005595589177259668,-0.6393969252993081
0.0,0.1,165,0.38181818181818183,102,16,47,-0.005107244415293363,-0.6021830178753063
0.0,0.125,165,0.2727272727272727,120,12,33,-0.004759972423992374,-0.5756333435535841
0.0,0.15,165,0.16363636363636364,138,6,21,-0.002998964801769365,-0.408549452185172
0.0,0.175,165,0.07272727272727272,153,1,11,-0.0019306139484273665,-0.29021469591947024
0.0,0.2,165,0.024242424242424242,161,0,4,-1.988448484828978e-05,-0.004020490055804848
0.0,0.225,165,0.012121212121212121,163,0,2,0.00010843876975052285,0.017418077026975842
0.0,0.25,165,0.006060606060606061,164,0,1,0.00019691473606861,0.03249093145132065
0.0,0.275,165,0.0,165,0,0,0.0,0.0
0.0,0.3,165,0.0,165,0,0,0.0,0.0
0.0,0.325,165,0.0,165,0,0,0.0,0.0
0.0,0.35,165,0.0,165,0,0,0.0,0.0
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,94,71,0.0002610359616069631,-0.12794262969103887
0.25,0.025,165,0.8484848484848485,25,85,55,0.0005330317463217811,-0.06733351759315676
0.25,0.05,165,0.6545454545454545,57,69,39,0.00020370304330506107,-0.09760225758413432
0.25,0.075,165,0.503030303030303,82,54,29,0.0011423344568659863,0.08685355975517806
0.25,0.1,165,0.3696969696969697,104,42,19,-0.00042655073303842183,-0.1498850337244919
0.25,0.125,165,0.26666666666666666,121,34,10,-0.00035122015908586255,-0.1248995429423555
0.25,0.15,165,0.17575757575757575,136,23,6,-0.0001818849818047249,-0.09240603052057694
0.25,0.175,165,0.10909090909090909,147,15,3,0.0008843174458227375,0.12402288330035849
0.25,0.2,165,0.06666666666666667,154,10,1,0.00039940974816228406,0.04598215595046451
0.25,0.225,165,0.048484848484848485,157,8,0,0.0001393451044956843,0.003058260150000658
0.25,0.25,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.25,0.275,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.25,0.3,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.25,0.325,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.25,0.35,165,0.006060606060606061,164,1,0,0.00047947782458681047,0.07911384105682373
0.25,0.375,165,0.006060606060606061,164,1,0,0.00047947782458681047,0.07911384105682373
0.25,0.4,165,0.0,165,0,0,0.0,0.0
0.25,0.425,165,0.0,165,0,0,0.0,0.0
0.25,0.45,165,0.0,165,0,0,0.0,0.0
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,128,37,0.005604599480460765,1.107078788619861
0.5,0.025,165,0.8484848484848485,25,112,28,0.0038767046443271367,0.6050147943002964
0.5,0.05,165,0.7333333333333333,44,99,22,0.003566556520562506,0.5411652581695872
0.5,0.075,165,0.5878787878787879,68,84,13,0.0017191894486490074,0.15875668939569487
0.5,0.1,165,0.5151515151515151,80,77,8,0.0024496595763290924,0.3241503573078046
0.5,0.125,165,0.42424242424242425,95,65,5,0.002182108263315802,0.28229063706388224
0.5,0.15,165,0.34545454545454546,108,54,3,0.0029231948220650806,0.49373393469724736
0.5,0.175,165,0.2606060606060606,122,42,1,0.002401551700225382,0.38036762734863183
0.5,0.2,165,0.2,132,32,1,0.0029597841824094456,0.5700498743595712
0.5,0.225,165,0.14545454545454545,141,24,0,0.00272642539419008,0.5176051272303497
0.5,0.25,165,0.12121212121212122,145,20,0,0.0024469102761059095,0.4509078572198115
0.5,0.275,165,0.10303030303030303,148,17,0,0.0031575109922524656,0.6532544710245305
0.5,0.3,165,0.07878787878787878,152,13,0,0.0026487969652269827,0.5248456104273111
0.5,0.325,165,0.048484848484848485,157,8,0,0.00260670558747017,0.5164110911910773
0.5,0.35,165,0.03636363636363636,159,6,0,0.00225373710872549,0.43217942448581903
0.5,0.375,165,0.024242424242424242,161,4,0,0.0011836703189394692,0.20924905280811568
0.5,0.4,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.5,0.425,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.5,0.45,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.5,0.475,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
0.5,0.5,165,0.012121212121212121,163,2,0,0.0006518602032553066,0.10980717583477673
1.0,0.0,165,1.0,0,147,18,0.00622894997553279,1.3363710929758374
1.0,0.025,165,0.9212121212121213,13,143,9,0.0061869124931311515,1.3459991059816518
1.0,0.05,165,0.8545454545454545,24,133,8,0.006218130734862026,1.3670771736523033
1.0,0.075,165,0.7878787878787878,35,125,5,0.0053810033841397275,1.073357192804047
1.0,0.1,165,0.7393939393939394,43,119,3,0.006054368189705366,1.3331055799008649
1.0,0.125,165,0.6909090909090909,51,113,1,0.005512711141173812,1.1582771070008282
1.0,0.15,165,0.6545454545454545,57,107,1,0.0059066810539330945,1.31493337295043
1.0,0.175,165,0.5878787878787879,68,97,0,0.005654167963163645,1.2327476248353242
1.0,0.2,165,0.5515151515151515,74,91,0,0.005036703757518394,1.0251263693049308
1.0,0.225,165,0.4666666666666667,88,77,0,0.005421220310117034,1.1706148616227856
1.0,0.25,165,0.41818181818181815,96,69,0,0.005820678965414338,1.4004633639753
1.0,0.275,165,0.3515151515151515,107,58,0,0.006236335789700123,1.59975750305279
1.0,0.3,165,0.2787878787878788,119,46,0,0.005032834314007425,1.1902592229224442
1.0,0.325,165,0.24242424242424243,125,40,0,0.003788751125984797,0.7937023358700475
1.0,0.35,165,0.21818181818181817,129,36,0,0.0030710408061912116,0.6029708554361204
1.0,0.375,165,0.17575757575757575,136,29,0,0.003507728806245282,0.7451272247835934
1.0,0.4,165,0.15151515151515152,140,25,0,0.003022399098104374,0.613020236294157
1.0,0.425,165,0.12727272727272726,144,21,0,0.0032446330243890934,0.673954290020019
1.0,0.45,165,0.10909090909090909,147,18,0,0.002951002956339807,0.5971369966356699
1.0,0.475,165,0.09696969696969697,149,16,0,0.002552425421097062,0.4971071285341546
1.0,0.5,165,0.07878787878787878,152,13,0,0.0028718896887519143,0.5789596266604617
2.0,0.0,165,1.0,0,162,3,0.00902386120816862,2.708039291961763
2.0,0.025,165,0.9636363636363636,6,158,1,0.008447224061907918,2.380841014934179
2.0,0.05,165,0.9515151515151515,8,156,1,0.008362422738873372,2.3345337350552424
2.0,0.075,165,0.9333333333333333,11,154,0,0.008203633092202697,2.249987809580873
2.0,0.1,165,0.9090909090909091,15,150,0,0.008861385285148793,2.6295836162445956
2.0,0.125,165,0.8787878787878788,20,145,0,0.008006751813192034,2.164446134589003
2.0,0.15,165,0.8303030303030303,28,137,0,0.0070141667196752895,1.706186485339578
2.0,0.175,165,0.793939393939394,34,131,0,0.006040354395482802,1.3115500267175002
2.0,0.2,165,0.7515151515151515,41,124,0,0.0061048637913314234,1.3477145750349626
2.0,0.225,165,0.696969696969697,50,115,0,0.006951663409585528,1.7105960332162784
2.0,0.25,165,0.6787878787878788,53,112,0,0.005659163204924852,1.2119085876372866
2.0,0.275,165,0.6727272727272727,54,111,0,0.0060562974385296306,1.3670121440048097
2.0,0.3,165,0.6727272727272727,54,111,0,0.0060562974385296306,1.3670121440048097
2.0,0.325,165,0.6606060606060606,56,109,0,0.006344372195643232,1.483741704971242
2.0,0.35,165,0.6484848484848484,58,107,0,0.007766179264184426,2.2388270612990335
2.0,0.375,165,0.6303030303030303,61,104,0,0.008313134453033633,2.553355271817756
2.0,0.4,165,0.6121212121212121,64,101,0,0.00833833551133108,2.5768611687302907
2.0,0.425,165,0.6060606060606061,65,100,0,0.008278405056052813,2.541837618465894
2.0,0.45,165,0.5757575757575758,70,95,0,0.00833319098702773,2.589575563613793
2.0,0.475,165,0.5393939393939394,76,89,0,0.008242062769237567,2.540821322519328
2.0,0.5,165,0.509090909090909,81,84,0,0.007143579925071787,1.965477943570146
4.0,0.0,165,1.0,0,165,0,0.00945745965000242,2.9830628320646113
4.0,0.025,165,1.0,0,165,0,0.00945745965000242,2.9830628320646113
4.0,0.05,165,1.0,0,165,0,0.00945745965000242,2.9830628320646113
4.0,0.075,165,1.0,0,165,0,0.00945745965000242,2.9830628320646113
4.0,0.1,165,0.9939393939393939,1,164,0,0.00935948199775973,2.9196958043165533
4.0,0.125,165,0.9939393939393939,1,164,0,0.00935948199775973,2.9196958043165533
4.0,0.15,165,0.9818181818181818,3,162,0,0.009271006031441643,2.8632973252523
4.0,0.175,165,0.9818181818181818,3,162,0,0.009271006031441643,2.8632973252523
4.0,0.2,165,0.9696969696969697,5,160,0,0.00914268277684283,2.7828173835687218
4.0,0.225,165,0.9454545454545454,9,156,0,0.00845089870519146,2.383934215247637
4.0,0.25,165,0.9333333333333333,11,154,0,0.008109045871815672,2.2012394506617166
4.0,0.275,165,0.9090909090909091,15,150,0,0.007636659114734467,1.969744202394065
4.0,0.3,165,0.8787878787878788,20,145,0,0.007745458784682507,2.033219801957142
4.0,0.325,165,0.8727272727272727,21,144,0,0.007766429565592923,2.043751727309296
4.0,0.35,165,0.8363636363636363,27,138,0,0.008006971711151754,2.171008011909206
4.0,0.375,165,0.806060606060606,32,133,0,0.007231684441847557,1.7969660749544878
4.0,0.4,165,0.7878787878787878,35,130,0,0.007896685476809965,2.130070129870047
4.0,0.425,165,0.7575757575757576,40,125,0,0.008275219993524706,2.3413050979692582
4.0,0.45,165,0.7393939393939394,43,122,0,0.008027699751299664,2.2136046374538996
4.0,0.475,165,0.7272727272727273,45,120,0,0.00830035480938739,2.3697379081679877
4.0,0.5,165,0.703030303030303,49,116,0,0.006323141901697399,1.4673290098935556
