date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,0,0,3,-0.012861736118793488,0.5708693861961365,0.42913058400154114,down,down,calm_bull,neutral,-0.14173880219459534,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.012861736118793488,0.0,NEUTRAL,-0.0,1.107975175336849,1.0,LONG,-0.012861736118793488
2025-07-25,0,0,0,3,-0.009771986864507198,0.5776171684265137,0.4223828613758087,down,down,calm_bull,neutral,-0.15523430705070496,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.009771986864507198,0.0,NEUTRAL,-0.0,1.0944796704807394,1.0,LONG,-0.009771986864507198
2025-07-28,0,0,0,0,-0.012944984249770641,0.5918144583702087,0.40818557143211365,down,down,calm_bull,calm_bull,-0.1836288869380951,-1.0,SHORT,0.012944984249770641,1.0,3.0,0.4276882370989802,1.0,LONG,-0.012944984249770641,-1.0,SHORT,0.012944984249770641,1.0660850905933492,1.0,LONG,-0.012944984249770641
2025-07-29,0,0,0,0,-0.03908794745802879,0.5874346494674683,0.41256532073020935,down,down,calm_bull,calm_bull,-0.1748693287372589,0.0,NEUTRAL,-0.0,1.0,1.0,0.13278335940405803,1.0,LONG,-0.03908794745802879,0.0,NEUTRAL,-0.0,0.2131264257319686,1.0,LONG,-0.03908794745802879
2025-07-30,0,0,0,0,-0.03618421033024788,0.57926344871521,0.4207366108894348,down,down,calm_bull,calm_bull,-0.15852683782577515,0.0,NEUTRAL,-0.0,1.0,1.0,0.13278335940405803,1.0,LONG,-0.03618421033024788,0.0,NEUTRAL,-0.0,0.22946891664345237,1.0,LONG,-0.03618421033024788
2025-07-31,0,0,0,0,-0.04918032884597778,0.5740163922309875,0.4259835481643677,down,down,calm_bull,calm_bull,-0.14803284406661987,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.04918032884597778,0.0,NEUTRAL,-0.0,1.1016811334648244,1.0,LONG,-0.04918032884597778
2025-08-04,1,0,3,0,0.003389830468222499,0.5709061026573181,0.4290938675403595,up,down,neutral,calm_bull,-0.14181223511695862,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.003389830468222499,0.0,NEUTRAL,0.0,1.1079017424144857,1.0,LONG,0.003389830468222499
2025-08-05,1,0,2,3,0.01706484705209732,0.5492772459983826,0.4507227838039398,up,down,oversold,neutral,-0.09855446219444275,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.01706484705209732,0.0,NEUTRAL,0.0,1.1511595153370016,1.0,LONG,0.01706484705209732
2025-08-06,1,0,2,3,0.04137931019067764,0.5324655771255493,0.4675344228744507,up,down,oversold,neutral,-0.06493115425109863,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.04137931019067764,0.0,NEUTRAL,0.0,1.1847828232803457,1.0,LONG,0.04137931019067764
2025-08-07,0,0,3,2,0.0,0.5107203125953674,0.4892796277999878,down,down,neutral,oversold,-0.02144068479537964,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.0,0.0,NEUTRAL,0.0,1.2282732927360647,1.0,LONG,0.0
