date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-30,0,1,2,2,-0.030423196032643318,0.4708118736743927,0.5291881561279297,down,up,oversold,oversold,0.05837628245353699,0.0,NEUTRAL,-0.0,1.0,24.0,1.3041303196502623,1.0,LONG,-0.030423196032643318,0.0,NEUTRAL,-0.0,1.5826333261183287,1.0,LONG,-0.030423196032643318
2020-10-05,0,1,2,2,-0.0013514194870367646,0.43277326226234436,0.5672267079353333,down,up,oversold,oversold,0.1344534456729889,0.0,NEUTRAL,-0.0,1.0,11.0,0.6873962519165376,1.0,LONG,-0.0013514194870367646,0.0,NEUTRAL,-0.0,0.9378766641850372,1.0,LONG,-0.0013514194870367646
2020-10-06,0,1,2,2,-0.010680969804525375,0.4220696687698364,0.5779303312301636,down,up,oversold,oversold,0.15586066246032715,0.0,NEUTRAL,-0.0,1.0,17.0,0.9610530999289671,1.0,LONG,-0.010680969804525375,0.0,NEUTRAL,-0.0,1.279131807092147,1.0,LONG,-0.010680969804525375
2020-10-07,0,1,2,2,-0.01347708236426115,0.40515661239624023,0.5948433876037598,down,up,oversold,oversold,0.18968677520751953,0.0,NEUTRAL,-0.0,1.0,15.0,0.8750479181824121,1.0,LONG,-0.01347708236426115,0.0,NEUTRAL,-0.0,1.2124357541526973,1.0,LONG,-0.01347708236426115
2020-10-08,0,1,2,2,-0.04939930886030197,0.4248868227005005,0.5751131772994995,down,up,oversold,oversold,0.15022635459899902,0.0,NEUTRAL,-0.0,1.0,14.0,0.8161858831943235,1.0,LONG,-0.04939930886030197,0.0,NEUTRAL,-0.0,1.1041778597923984,1.0,LONG,-0.04939930886030197
2020-10-12,0,1,2,2,-0.01637127622961998,0.41907262802124023,0.5809273719787598,down,up,oversold,oversold,0.16185474395751953,0.0,NEUTRAL,-0.0,1.0,46.0,2.6832683126407053,1.0,LONG,-0.01637127622961998,0.0,NEUTRAL,-0.0,3.298037197473344,1.0,LONG,-0.01637127622961998
2020-10-13,0,1,2,2,-0.02976994588971138,0.4111342132091522,0.5888657569885254,down,up,oversold,oversold,0.17773154377937317,0.0,NEUTRAL,-0.0,1.0,18.0,1.0126843992326957,1.0,LONG,-0.02976994588971138,0.0,NEUTRAL,-0.0,1.361348936367746,1.0,LONG,-0.02976994588971138
2020-10-15,0,1,2,2,-0.02564101293683052,0.38688063621520996,0.61311936378479,down,up,oversold,oversold,0.22623872756958008,1.0,LONG,-0.02564101293683052,1.0,17.0,0.9698999497014648,1.0,LONG,-0.02564101293683052,1.0,LONG,-0.02564101293683052,1.3598499991632438,1.0,LONG,-0.02564101293683052
2020-10-16,0,1,2,2,-0.012295075692236423,0.3896331489086151,0.6103668808937073,down,up,oversold,oversold,0.22073373198509216,1.0,LONG,-0.012295075692236423,1.0,46.0,2.5858593986887266,1.0,LONG,-0.012295075692236423,1.0,LONG,-0.012295075692236423,3.2430654292000747,1.0,LONG,-0.012295075692236423
2020-10-21,1,1,2,2,0.026685524731874466,0.39376139640808105,0.606238603591919,up,up,oversold,oversold,0.2124772071838379,1.0,LONG,0.026685524731874466,1.0,8.0,0.4170121161560452,1.0,LONG,0.026685524731874466,1.0,LONG,0.026685524731874466,0.6998776193718427,1.0,LONG,0.026685524731874466
2020-10-22,0,1,2,2,-0.0013868913520127535,0.4364200830459595,0.5635798573493958,down,up,oversold,oversold,0.12715977430343628,0.0,NEUTRAL,-0.0,1.0,33.0,1.9195237482177896,1.0,LONG,-0.0013868913520127535,0.0,NEUTRAL,-0.0,2.3706837148306783,1.0,LONG,-0.0013868913520127535
2020-10-23,1,1,2,2,0.015341765247285366,0.451142281293869,0.5488576889038086,up,up,oversold,oversold,0.09771540760993958,0.0,NEUTRAL,0.0,1.0,49.0,2.916365797477011,1.0,LONG,0.015341765247285366,0.0,NEUTRAL,0.0,3.506340329312202,1.0,LONG,0.015341765247285366
2020-10-26,1,1,2,2,0.015235590748488903,0.4716123938560486,0.5283875465393066,up,up,oversold,oversold,0.05677515268325806,0.0,NEUTRAL,0.0,1.0,36.0,2.071895729838632,1.0,LONG,0.015235590748488903,0.0,NEUTRAL,0.0,2.4783902415744277,1.0,LONG,0.015235590748488903
2020-10-27,1,1,2,2,0.005532500799745321,0.47842684388160706,0.5215731263160706,up,up,oversold,oversold,0.0431462824344635,0.0,NEUTRAL,0.0,1.0,50.0,2.9529011428438463,1.0,LONG,0.005532500799745321,0.0,NEUTRAL,0.0,3.4944734223729057,1.0,LONG,0.005532500799745321
2020-10-28,1,1,2,2,0.00957584846764803,0.4988252818584442,0.5011747479438782,up,up,oversold,oversold,0.00234946608543396,0.0,NEUTRAL,0.0,1.0,40.0,2.298539150427693,1.0,LONG,0.00957584846764803,0.0,NEUTRAL,0.0,2.688863564705787,1.0,LONG,0.00957584846764803
2020-10-29,1,1,2,2,0.027777833864092827,0.48932895064353943,0.5106710195541382,up,up,oversold,oversold,0.021342068910598755,0.0,NEUTRAL,0.0,1.0,56.0,3.274676765638284,1.0,LONG,0.027777833864092827,0.0,NEUTRAL,0.0,3.8487579724747336,1.0,LONG,0.027777833864092827
