alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,77,79,-0.004446771309281198,-0.6134251696605934
0.0,0.025,156,0.8525641025641025,23,62,71,-0.005459957344170947,-0.6625490099084714
0.0,0.05,156,0.7243589743589743,43,49,64,-0.006842375954595179,-0.7229885735017638
0.0,0.075,156,0.6282051282051282,58,42,56,-0.0058796037934744395,-0.6754143527246546
0.0,0.1,156,0.5512820512820513,70,38,48,-0.004656374850758136,-0.604404723381212
0.0,0.125,156,0.46153846153846156,84,30,42,-0.0037637474918320105,-0.5424591186728266
0.0,0.15,156,0.3717948717948718,98,21,37,-0.0052327773136755405,-0.6279487581562138
0.0,0.175,156,0.28205128205128205,112,16,28,-0.004000489204489172,-0.5342347128131724
0.0,0.2,156,0.22435897435897437,121,11,24,-0.0036194806288665114,-0.5035899179807244
0.0,0.225,156,0.16666666666666666,130,7,19,-0.004058930839304454,-0.5359285537311884
0.0,0.25,156,0.1346153846153846,135,3,18,-0.0043197872418647585,-0.552290443122442
0.0,0.275,156,0.08974358974358974,142,2,12,-0.006101150019392849,-0.6540823799799556
0.0,0.3,156,0.07051282051282051,145,2,9,-0.005337836626821604,-0.6085674637392222
0.0,0.325,156,0.038461538461538464,150,0,6,-0.004448763811244414,-0.5437332922053973
0.0,0.35,156,0.019230769230769232,153,0,3,-0.0030732645939749023,-0.4224824704628337
0.0,0.375,156,0.01282051282051282,154,0,2,-0.002977792937786151,-0.4137511269301135
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,86,70,-0.0029290698510475266,-0.5100886130673252
0.25,0.025,156,0.9166666666666666,13,80,63,-0.004032903605361636,-0.5843047265019798
0.25,0.05,156,0.7948717948717948,32,71,53,-0.0051053980319127916,-0.6385516276079857
0.25,0.075,156,0.7051282051282052,46,62,48,-0.005060073741986297,-0.6315449053136097
0.25,0.1,156,0.6153846153846154,60,53,43,-0.0036922522204128117,-0.5404242424677523
0.25,0.125,156,0.532051282051282,73,44,39,-0.0030343737341284463,-0.4884318005478755
0.25,0.15,156,0.4423076923076923,87,37,32,-0.003455374969724709,-0.5070953299648047
0.25,0.175,156,0.3333333333333333,104,28,24,-0.003608260567162711,-0.5045380423642858
0.25,0.2,156,0.30128205128205127,109,25,22,-0.003551926428022293,-0.49986777487430345
0.25,0.225,156,0.23717948717948717,119,19,18,-0.0036082505487287655,-0.5028423422713273
0.25,0.25,156,0.21153846153846154,123,16,17,-0.00365170864507747,-0.5059790893416733
0.25,0.275,156,0.14743589743589744,133,11,12,-0.004873629207185541,-0.5842435696266817
0.25,0.3,156,0.10256410256410256,140,8,8,-0.003744023052068093,-0.49944057502031824
0.25,0.325,156,0.07051282051282051,145,7,4,-0.0025790999225603463,-0.3942110402439831
0.25,0.35,156,0.0641025641025641,146,7,3,-0.0013907753969900883,-0.2563551864920657
0.25,0.375,156,0.02564102564102564,152,4,0,0.0013667500207726008,0.22751356085451624
0.25,0.4,156,0.019230769230769232,153,3,0,0.0009459643445622462,0.1518998964642988
0.25,0.425,156,0.01282051282051282,154,2,0,0.0010247789323329926,0.16623889191563146
0.25,0.45,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.25,0.475,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.25,0.5,156,0.0,156,0,0,0.0,0.0
0.5,0.0,156,1.0,0,95,61,-0.003008331266196015,-0.5160649052899469
0.5,0.025,156,0.8910256410256411,17,86,53,-0.004112603618220116,-0.5836363651477616
0.5,0.05,156,0.8269230769230769,27,80,49,-0.0031189603816108922,-0.5081234384062452
0.5,0.075,156,0.7307692307692307,42,70,44,-0.0029856549107278576,-0.49248661852707376
0.5,0.1,156,0.6346153846153846,57,61,38,-0.0023993333116567764,-0.44058564580158865
0.5,0.125,156,0.5833333333333334,65,58,33,-0.0034629852243830473,-0.5125157678049663
0.5,0.15,156,0.48717948717948717,80,48,28,-0.004059803249009957,-0.5458945436393081
0.5,0.175,156,0.40384615384615385,93,40,23,-0.0037317800743039697,-0.5163453008103968
0.5,0.2,156,0.36538461538461536,99,38,19,-0.0036844584161045556,-0.5122123349171023
0.5,0.225,156,0.3076923076923077,108,30,18,-0.003897139606310819,-0.5267514478636763
0.5,0.25,156,0.2564102564102564,116,27,13,-0.005053974870138635,-0.5979083560967347
0.5,0.275,156,0.20512820512820512,124,22,10,-0.004256563799945303,-0.5429264799411848
0.5,0.3,156,0.16666666666666666,130,20,6,-0.002296662305851873,-0.36930143175087204
0.5,0.325,156,0.1346153846153846,135,18,3,-0.0008678998819027001,-0.1949508556521783
0.5,0.35,156,0.09615384615384616,141,14,1,0.00014234023938815182,-0.039546657840720756
