trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,77,79,-0.004446771309281198,-0.6134251696605934
0.025,156,0.8525641025641025,23,62,71,-0.005459957344170947,-0.6625490099084714
0.05,156,0.7243589743589743,43,49,64,-0.006842375954595179,-0.7229885735017638
0.075,156,0.6282051282051282,58,42,56,-0.0058796037934744395,-0.6754143527246546
0.1,156,0.5512820512820513,70,38,48,-0.004656374850758136,-0.604404723381212
0.125,156,0.46153846153846156,84,30,42,-0.0037637474918320105,-0.5424591186728266
0.15,156,0.3717948717948718,98,21,37,-0.0052327773136755405,-0.6279487581562138
0.175,156,0.28205128205128205,112,16,28,-0.004000489204489172,-0.5342347128131724
0.2,156,0.22435897435897437,121,11,24,-0.0036194806288665114,-0.5035899179807244
0.225,156,0.16666666666666666,130,7,19,-0.004058930839304454,-0.5359285537311884
0.25,156,0.1346153846153846,135,3,18,-0.0043197872418647585,-0.552290443122442
0.275,156,0.08974358974358974,142,2,12,-0.006101150019392849,-0.6540823799799556
0.3,156,0.07051282051282051,145,2,9,-0.005337836626821604,-0.6085674637392222
0.325,156,0.038461538461538464,150,0,6,-0.004448763811244414,-0.5437332922053973
0.35,156,0.019230769230769232,153,0,3,-0.0030732645939749023,-0.4224824704628337
0.375,156,0.01282051282051282,154,0,2,-0.002977792937786151,-0.4137511269301135
0.4,156,0.0,156,0,0,0.0,0.0
0.425,156,0.0,156,0,0,0.0,0.0
0.45,156,0.0,156,0,0,0.0,0.0
0.475,156,0.0,156,0,0,0.0,0.0
0.5,156,0.0,156,0,0,0.0,0.0
