date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,1,0,0,2,0.04655493423342705,0.5151585340499878,0.48484140634536743,up,down,calm_bull,oversold,-0.03031712770462036,0.0,NEUTRAL,0.0,1.0,3.0,0.20393390136447992,1.0,LONG,0.04655493423342705,0.0,NEUTRAL,0.0,0.20803917834323812,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,2,0.05882352963089943,0.5293782949447632,0.4706217050552368,up,down,calm_bull,oversold,-0.05875658988952637,0.0,NEUTRAL,0.0,1.0,3.0,0.20393390136447992,1.0,LONG,0.05882352963089943,0.0,NEUTRAL,0.0,0.17959971615833212,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,2,0.07850467413663864,0.5310205817222595,0.4689793586730957,up,down,calm_bull,oversold,-0.06204122304916382,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06204122304916382,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,2,0.07037036865949631,0.5340235829353333,0.46597644686698914,up,down,calm_bull,oversold,-0.06804713606834412,0.0,NEUTRAL,0.0,1.0,2.0,0.12827012363622325,1.0,LONG,0.07037036865949631,0.0,NEUTRAL,0.0,0.08187395425390226,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,2,0.031971581280231476,0.5315631031990051,0.4684368669986725,up,down,calm_bull,oversold,-0.06312623620033264,0.0,NEUTRAL,0.0,1.0,3.0,0.20393390136447992,1.0,LONG,0.031971581280231476,0.0,NEUTRAL,0.0,0.17523006984752584,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,0,0.03202847018837929,0.5217302441596985,0.4782698154449463,up,down,neutral,calm_bull,-0.0434604287147522,0.0,NEUTRAL,0.0,1.0,3.0,0.20393390136447992,1.0,LONG,0.03202847018837929,0.0,NEUTRAL,0.0,0.1948958773331063,0.0,NEUTRAL,0.0
2025-08-05,0,0,3,0,-0.0173611119389534,0.5526880025863647,0.44731196761131287,down,down,neutral,calm_bull,-0.10537603497505188,0.0,NEUTRAL,-0.0,1.0,3.0,0.20393390136447992,1.0,LONG,-0.0173611119389534,0.0,NEUTRAL,-0.0,0.1329802710728066,0.0,NEUTRAL,-0.0
2025-08-06,0,0,3,3,-0.05892547592520714,0.5356733798980713,0.4643266201019287,down,down,neutral,neutral,-0.07134675979614258,0.0,NEUTRAL,-0.0,1.0,3.0,0.20393390136447992,1.0,LONG,-0.05892547592520714,0.0,NEUTRAL,-0.0,0.1670095462517159,0.0,NEUTRAL,-0.0
2025-08-07,0,0,3,3,-0.06401383876800537,0.5676608085632324,0.4323391318321228,down,down,neutral,neutral,-0.13532167673110962,0.0,NEUTRAL,-0.0,1.0,3.0,0.20393390136447992,1.0,LONG,-0.06401383876800537,0.0,NEUTRAL,-0.0,0.10303462931674887,0.0,NEUTRAL,-0.0
2025-08-08,0,0,0,3,-0.07401032745838165,0.5706713795661926,0.4293286204338074,down,down,calm_bull,neutral,-0.14134275913238525,0.0,NEUTRAL,-0.0,1.0,3.0,0.20393390136447992,1.0,LONG,-0.07401032745838165,0.0,NEUTRAL,-0.0,0.09701354691547323,0.0,NEUTRAL,-0.0
