trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,77,80,-0.00454358425833712,-0.6210199750739211
0.025,0.8535031847133758,23,62,72,-0.005550316878991901,-0.6691787084949777
0.05,0.7261146496815286,43,49,65,-0.006923930275337,-0.7284308519855319
0.075,0.6305732484076433,58,42,57,-0.00596729042097499,-0.6817912935845933
0.1,0.554140127388535,70,38,49,-0.004751852745409746,-0.6121767481292106
0.125,0.46496815286624205,84,30,43,-0.003864910911062768,-0.5514481518162195
0.15,0.36942675159235666,99,21,37,-0.00519944752186869,-0.6279487581562138
0.175,0.2802547770700637,113,16,28,-0.0039750083815306425,-0.5342347128131724
0.2,0.2229299363057325,122,11,24,-0.003596426612122139,-0.5035899179807244
0.225,0.16560509554140126,131,7,19,-0.004033077776633725,-0.5359285537311884
0.25,0.1337579617834395,136,3,18,-0.004292272673445238,-0.552290443122442
0.275,0.08917197452229299,143,2,12,-0.00606228919124385,-0.6540823799799556
0.3,0.07006369426751592,146,2,9,-0.005303837667415097,-0.6085674637392222
0.325,0.03821656050955414,151,0,6,-0.0044204277360135585,-0.5437332922053973
0.35,0.01910828025477707,154,0,3,-0.0030536896602553166,-0.4224824704628337
0.375,0.012738853503184714,155,0,2,-0.002958826103787513,-0.4137511269301135
0.4,0.0,157,0,0,0.0,0.0
0.425,0.0,157,0,0,0.0,0.0
0.45,0.0,157,0,0,0.0,0.0
0.475,0.0,157,0,0,0.0,0.0
0.5,0.0,157,0,0,0.0,0.0
