date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,1,1,0,3,0.12727272510528564,0.4413548409938812,0.5586451888084412,up,up,calm_bull,neutral,0.11729034781455994,1.0,LONG,0.12727272510528564,1.0,3.0,0.447979956447059,1.0,LONG,0.12727272510528564,1.0,LONG,0.12727272510528564,0.33470190403466277,1.0,LONG,0.12727272510528564
2025-07-22,1,1,3,0,0.20061728358268738,0.4328702688217163,0.5671296715736389,up,up,neutral,calm_bull,0.1342594027519226,1.0,LONG,0.20061728358268738,1.0,5.0,0.8489730681303705,1.0,LONG,0.20061728358268738,1.0,LONG,0.20061728358268738,0.5462790774602753,1.0,LONG,0.20061728358268738
2025-07-23,1,1,0,3,0.1927710771560669,0.43406280875205994,0.5659372210502625,up,up,calm_bull,neutral,0.13187441229820251,1.0,LONG,0.1927710771560669,1.0,5.0,0.8489730681303705,1.0,LONG,0.1927710771560669,1.0,LONG,0.1927710771560669,0.5438940870065552,1.0,LONG,0.1927710771560669
2025-07-24,1,1,0,0,0.13218390941619873,0.4335515797138214,0.5664483904838562,up,up,calm_bull,calm_bull,0.1328968107700348,1.0,LONG,0.13218390941619873,1.0,5.0,0.8489730681303705,1.0,LONG,0.13218390941619873,1.0,LONG,0.13218390941619873,0.5449164854783874,1.0,LONG,0.13218390941619873
2025-07-25,1,1,0,0,0.13753581047058105,0.42567598819732666,0.5743240714073181,up,up,calm_bull,calm_bull,0.14864808320999146,1.0,LONG,0.13753581047058105,1.0,5.0,0.8489730681303705,1.0,LONG,0.13753581047058105,1.0,LONG,0.13753581047058105,0.5606677579183441,1.0,LONG,0.13753581047058105
2025-07-28,1,1,0,0,0.13352273404598236,0.42163681983947754,0.5783631205558777,up,up,calm_bull,calm_bull,0.15672630071640015,1.0,LONG,0.13352273404598236,1.0,5.0,0.8489730681303705,1.0,LONG,0.13352273404598236,1.0,LONG,0.13352273404598236,0.5687459754247528,1.0,LONG,0.13352273404598236
2025-07-29,1,1,0,0,0.2069970816373825,0.4308253526687622,0.5691747069358826,up,up,calm_bull,calm_bull,0.13834935426712036,1.0,LONG,0.2069970816373825,1.0,1.0,0.15493140734309419,1.0,LONG,0.2069970816373825,1.0,LONG,0.2069970816373825,0.2135399468217081,1.0,LONG,0.2069970816373825
2025-07-31,1,1,0,0,0.17977528274059296,0.43858495354652405,0.5614150166511536,up,up,calm_bull,calm_bull,0.12283006310462952,1.0,LONG,0.17977528274059296,1.0,5.0,0.8489730681303705,1.0,LONG,0.17977528274059296,1.0,LONG,0.17977528274059296,0.5348497378129822,1.0,LONG,0.17977528274059296
2025-08-04,1,1,3,0,0.15555556118488312,0.4443354904651642,0.5556644797325134,up,up,neutral,calm_bull,0.11132898926734924,1.0,LONG,0.15555556118488312,1.0,5.0,0.8489730681303705,1.0,LONG,0.15555556118488312,1.0,LONG,0.15555556118488312,0.5233486639757019,1.0,LONG,0.15555556118488312
2025-08-05,1,1,3,0,0.08672086894512177,0.4421698749065399,0.5578300952911377,up,up,neutral,calm_bull,0.11566022038459778,1.0,LONG,0.08672086894512177,1.0,5.0,0.8489730681303705,1.0,LONG,0.08672086894512177,1.0,LONG,0.08672086894512177,0.5276798950929504,1.0,LONG,0.08672086894512177
2025-08-06,1,1,3,0,0.10752688348293304,0.43889492750167847,0.5611050724983215,up,up,neutral,calm_bull,0.12221014499664307,1.0,LONG,0.10752688348293304,1.0,5.0,0.8489730681303705,1.0,LONG,0.10752688348293304,1.0,LONG,0.10752688348293304,0.5342298197049957,1.0,LONG,0.10752688348293304
2025-08-07,1,1,3,0,0.04113110527396202,0.4325721263885498,0.5674278736114502,up,up,neutral,calm_bull,0.1348557472229004,1.0,LONG,0.04113110527396202,1.0,5.0,0.8489730681303705,1.0,LONG,0.04113110527396202,1.0,LONG,0.04113110527396202,0.546875421931253,1.0,LONG,0.04113110527396202
2025-08-11,1,1,0,0,0.047979798167943954,0.42596983909606934,0.5740301609039307,up,up,calm_bull,calm_bull,0.14806032180786133,1.0,LONG,0.047979798167943954,1.0,5.0,0.8489730681303705,1.0,LONG,0.047979798167943954,1.0,LONG,0.047979798167943954,0.560079996516214,1.0,LONG,0.047979798167943954
2025-08-12,1,1,0,0,0.060913704335689545,0.42895469069480896,0.5710453391075134,up,up,calm_bull,calm_bull,0.14209064841270447,1.0,LONG,0.060913704335689545,1.0,5.0,0.8489730681303705,1.0,LONG,0.060913704335689545,1.0,LONG,0.060913704335689545,0.5541103231210571,1.0,LONG,0.060913704335689545
2025-08-13,1,1,0,0,0.04785894230008125,0.4297858476638794,0.5702141523361206,up,up,calm_bull,calm_bull,0.1404283046722412,1.0,LONG,0.04785894230008125,1.0,2.0,0.3623262593210347,1.0,LONG,0.04785894230008125,1.0,LONG,0.04785894230008125,0.3162708055804352,1.0,LONG,0.04785894230008125
2025-08-14,1,1,0,0,0.032581452280282974,0.4408201277256012,0.5591798424720764,up,up,calm_bull,calm_bull,0.11835971474647522,1.0,LONG,0.032581452280282974,1.0,2.0,0.3623262593210347,1.0,LONG,0.032581452280282974,1.0,LONG,0.032581452280282974,0.2942022156546692,1.0,LONG,0.032581452280282974
2025-08-15,0,1,0,0,-0.01690821163356304,0.44474759697914124,0.5552524328231812,down,up,calm_bull,calm_bull,0.11050483584403992,1.0,LONG,-0.01690821163356304,1.0,2.0,0.3623262593210347,1.0,LONG,-0.01690821163356304,1.0,LONG,-0.01690821163356304,0.2863473367522339,1.0,LONG,-0.01690821163356304
2025-08-18,0,1,0,0,-0.05476190522313118,0.44334208965301514,0.5566579103469849,down,up,calm_bull,calm_bull,0.11331582069396973,1.0,LONG,-0.05476190522313118,1.0,2.0,0.3623262593210347,1.0,LONG,-0.05476190522313118,1.0,LONG,-0.05476190522313118,0.2891583216021637,1.0,LONG,-0.05476190522313118
2025-08-19,0,1,0,0,-0.036057692021131516,0.4363141357898712,0.5636858940124512,down,up,calm_bull,calm_bull,0.12737175822257996,1.0,LONG,-0.036057692021131516,1.0,2.0,0.3623262593210347,1.0,LONG,-0.036057692021131516,1.0,LONG,-0.036057692021131516,0.30321425913077393,1.0,LONG,-0.036057692021131516
2025-08-20,1,1,0,0,0.01246882788836956,0.435706228017807,0.5642937421798706,up,up,calm_bull,calm_bull,0.1285875141620636,1.0,LONG,0.01246882788836956,1.0,2.0,0.3623262593210347,1.0,LONG,0.01246882788836956,1.0,LONG,0.01246882788836956,0.3044300150702576,1.0,LONG,0.01246882788836956
2025-08-21,0,1,0,0,-0.004854368977248669,0.4439219832420349,0.5560780167579651,down,up,calm_bull,calm_bull,0.11215603351593018,1.0,LONG,-0.004854368977248669,1.0,2.0,0.3623262593210347,1.0,LONG,-0.004854368977248669,1.0,LONG,-0.004854368977248669,0.28799853442412415,1.0,LONG,-0.004854368977248669
2025-08-22,1,1,3,0,0.004938271827995777,0.45276495814323425,0.5472350120544434,up,up,neutral,calm_bull,0.0944700539112091,1.0,LONG,0.004938271827995777,1.0,2.0,0.3623262593210347,1.0,LONG,0.004938271827995777,1.0,LONG,0.004938271827995777,0.2703125548194031,1.0,LONG,0.004938271827995777
2025-08-25,0,1,0,0,0.0,0.46115007996559143,0.538849949836731,down,up,calm_bull,calm_bull,0.07769986987113953,1.0,LONG,0.0,1.0,2.0,0.3623262593210347,1.0,LONG,0.0,1.0,LONG,0.0,0.2535423707793335,1.0,LONG,0.0
2025-08-26,1,1,0,0,0.0047846888191998005,0.47601038217544556,0.5239896178245544,up,up,calm_bull,calm_bull,0.04797923564910889,1.0,LONG,0.0047846888191998005,1.0,2.0,0.3623262593210347,1.0,LONG,0.0047846888191998005,1.0,LONG,0.0047846888191998005,0.2238217365573029,1.0,LONG,0.0047846888191998005
2025-08-27,1,1,0,0,0.03125,0.4701138436794281,0.5298861265182495,up,up,calm_bull,calm_bull,0.05977228283882141,1.0,LONG,0.03125,1.0,2.0,0.3623262593210347,1.0,LONG,0.03125,1.0,LONG,0.03125,0.23561478374701542,1.0,LONG,0.03125
2025-08-28,1,1,0,0,0.05582524091005325,0.4664771258831024,0.53352290391922,up,up,calm_bull,calm_bull,0.06704577803611755,1.0,LONG,0.05582524091005325,1.0,2.0,0.3623262593210347,1.0,LONG,0.05582524091005325,1.0,LONG,0.05582524091005325,0.24288827894431156,1.0,LONG,0.05582524091005325
2025-08-29,1,1,0,0,0.06142506003379822,0.4668571352958679,0.5331428647041321,up,up,calm_bull,calm_bull,0.06628572940826416,1.0,LONG,0.06142506003379822,1.0,2.0,0.3623262593210347,1.0,LONG,0.06142506003379822,1.0,LONG,0.06142506003379822,0.24212823031645817,1.0,LONG,0.06142506003379822
2025-09-01,1,1,2,0,0.08564231544733047,0.4732925295829773,0.5267074108123779,up,up,oversold,calm_bull,0.053414881229400635,1.0,LONG,0.08564231544733047,1.0,2.0,0.3623262593210347,1.0,LONG,0.08564231544733047,1.0,LONG,0.08564231544733047,0.22925738213759464,1.0,LONG,0.08564231544733047
2025-09-03,1,1,2,0,0.05735660716891289,0.48287343978881836,0.5171265602111816,up,up,oversold,calm_bull,0.03425312042236328,1.0,LONG,0.05735660716891289,1.0,2.0,0.3623262593210347,1.0,LONG,0.05735660716891289,1.0,LONG,0.05735660716891289,0.2100956213305573,1.0,LONG,0.05735660716891289
2025-09-04,1,1,0,0,0.05911330133676529,0.49392014741897583,0.5060797929763794,up,up,calm_bull,calm_bull,0.012159645557403564,0.0,NEUTRAL,0.0,1.0,2.0,0.30790621585722444,1.0,LONG,0.05911330133676529,0.0,NEUTRAL,0.0,0.16159126319111153,1.0,LONG,0.05911330133676529
2025-09-05,1,1,0,0,0.043902438133955,0.49862903356552124,0.5013709664344788,up,up,calm_bull,calm_bull,0.0027419328689575195,0.0,NEUTRAL,0.0,1.0,5.0,0.8489730681303705,1.0,LONG,0.043902438133955,0.0,NEUTRAL,0.0,0.4147616075773102,1.0,LONG,0.043902438133955
2025-09-08,1,1,0,0,0.06142506003379822,0.4977321922779083,0.5022677779197693,up,up,calm_bull,calm_bull,0.004535585641860962,0.0,NEUTRAL,0.0,1.0,5.0,0.8489730681303705,1.0,LONG,0.06142506003379822,0.0,NEUTRAL,0.0,0.4165552603502136,1.0,LONG,0.06142506003379822
2025-09-09,1,1,0,0,0.06506024301052094,0.4943980276584625,0.5056019425392151,up,up,calm_bull,calm_bull,0.011203914880752563,0.0,NEUTRAL,0.0,1.0,5.0,0.8489730681303705,1.0,LONG,0.06506024301052094,0.0,NEUTRAL,0.0,0.4232235895891052,1.0,LONG,0.06506024301052094
2025-09-10,1,1,0,0,0.06190476194024086,0.4887285530567169,0.5112714171409607,up,up,calm_bull,calm_bull,0.022542864084243774,0.0,NEUTRAL,0.0,1.0,4.0,0.5883709616996554,1.0,LONG,0.06190476194024086,0.0,NEUTRAL,0.0,0.30808833230645355,1.0,LONG,0.06190476194024086
2025-09-11,1,1,0,0,0.07226107269525528,0.4821617007255554,0.5178382992744446,up,up,calm_bull,calm_bull,0.03567659854888916,1.0,LONG,0.07226107269525528,1.0,2.0,0.30790621585722444,1.0,LONG,0.07226107269525528,1.0,LONG,0.07226107269525528,0.18510821618259712,1.0,LONG,0.07226107269525528
2025-09-12,1,1,0,0,0.009195402264595032,0.47691455483436584,0.5230854749679565,up,up,calm_bull,calm_bull,0.0461709201335907,1.0,LONG,0.009195402264595032,1.0,5.0,0.8489730681303705,1.0,LONG,0.009195402264595032,1.0,LONG,0.009195402264595032,0.45819059484194335,1.0,LONG,0.009195402264595032
2025-09-15,0,1,0,0,0.0,0.4731850028038025,0.5268149971961975,down,up,calm_bull,calm_bull,0.05362999439239502,1.0,LONG,0.0,1.0,3.0,0.4591970191068324,1.0,LONG,0.0,1.0,LONG,0.0,0.27648536347506714,1.0,LONG,0.0
2025-09-16,1,1,0,0,0.016241298988461494,0.47100409865379333,0.528995931148529,up,up,calm_bull,calm_bull,0.05799183249473572,1.0,LONG,0.016241298988461494,1.0,2.0,0.30790621585722444,1.0,LONG,0.016241298988461494,1.0,LONG,0.016241298988461494,0.20742345012844368,1.0,LONG,0.016241298988461494
2025-09-17,1,1,0,0,0.06367924809455872,0.47034433484077454,0.5296556353569031,up,up,calm_bull,calm_bull,0.05931130051612854,1.0,LONG,0.06367924809455872,1.0,5.0,0.8489730681303705,1.0,LONG,0.06367924809455872,1.0,LONG,0.06367924809455872,0.4713309752244812,1.0,LONG,0.06367924809455872
2025-09-18,1,1,0,0,0.05348837375640869,0.4680105447769165,0.5319894552230835,up,up,calm_bull,calm_bull,0.06397891044616699,1.0,LONG,0.05348837375640869,1.0,5.0,0.8489730681303705,1.0,LONG,0.05348837375640869,1.0,LONG,0.05348837375640869,0.47599858515451965,1.0,LONG,0.05348837375640869
2025-09-19,1,1,0,0,0.0677570104598999,0.4750359356403351,0.5249640941619873,up,up,calm_bull,calm_bull,0.04992815852165222,1.0,LONG,0.0677570104598999,1.0,5.0,0.8489730681303705,1.0,LONG,0.0677570104598999,1.0,LONG,0.0677570104598999,0.4619478332300049,1.0,LONG,0.0677570104598999
2025-09-22,1,1,0,0,0.0416666679084301,0.48036232590675354,0.5196376442909241,up,up,calm_bull,calm_bull,0.03927531838417053,1.0,LONG,0.0416666679084301,1.0,5.0,0.8489730681303705,1.0,LONG,0.0416666679084301,1.0,LONG,0.0416666679084301,0.4512949930925232,1.0,LONG,0.0416666679084301
2025-09-23,1,1,0,0,0.0022624435368925333,0.47615692019462585,0.5238431096076965,up,up,calm_bull,calm_bull,0.04768618941307068,1.0,LONG,0.0022624435368925333,1.0,5.0,0.8489730681303705,1.0,LONG,0.0022624435368925333,1.0,LONG,0.0022624435368925333,0.45970586412142334,1.0,LONG,0.0022624435368925333
2025-09-24,0,1,3,0,-0.044843047857284546,0.47332513332366943,0.5266748666763306,down,up,neutral,calm_bull,0.05334973335266113,1.0,LONG,-0.044843047857284546,1.0,5.0,0.8489730681303705,1.0,LONG,-0.044843047857284546,1.0,LONG,-0.044843047857284546,0.4653694080610138,1.0,LONG,-0.044843047857284546
2025-09-25,0,1,0,0,-0.104347825050354,0.4645567536354065,0.5354432463645935,down,up,calm_bull,calm_bull,0.07088649272918701,1.0,LONG,-0.104347825050354,1.0,5.0,0.8489730681303705,1.0,LONG,-0.104347825050354,1.0,LONG,-0.104347825050354,0.48290616743753967,1.0,LONG,-0.104347825050354
2025-09-26,0,1,3,0,-0.05922551080584526,0.4485757648944855,0.5514242649078369,down,up,neutral,calm_bull,0.10284850001335144,1.0,LONG,-0.05922551080584526,1.0,2.0,0.30790621585722444,1.0,LONG,-0.05922551080584526,1.0,LONG,-0.05922551080584526,0.2522801176470594,1.0,LONG,-0.05922551080584526
2025-09-30,1,1,0,0,0.032407406717538834,0.4467461407184601,0.5532538890838623,up,up,calm_bull,calm_bull,0.10650774836540222,1.0,LONG,0.032407406717538834,1.0,4.0,0.5837759476178737,1.0,LONG,0.032407406717538834,1.0,LONG,0.032407406717538834,0.3898231856498517,1.0,LONG,0.032407406717538834
2025-10-01,1,1,0,0,0.034246575087308884,0.463102251291275,0.5368977189064026,up,up,calm_bull,calm_bull,0.07379546761512756,1.0,LONG,0.034246575087308884,1.0,5.0,0.8489730681303705,1.0,LONG,0.034246575087308884,1.0,LONG,0.034246575087308884,0.4858151423234802,1.0,LONG,0.034246575087308884
2025-10-02,1,1,0,0,0.05764966830611229,0.47826579213142395,0.5217342376708984,up,up,calm_bull,calm_bull,0.04346844553947449,1.0,LONG,0.05764966830611229,1.0,2.0,0.30790621585722444,1.0,LONG,0.05764966830611229,1.0,LONG,0.05764966830611229,0.19290006317318245,1.0,LONG,0.05764966830611229
2025-10-03,1,1,3,0,0.055187638849020004,0.48283055424690247,0.5171694159507751,up,up,neutral,calm_bull,0.03433886170387268,1.0,LONG,0.055187638849020004,1.0,5.0,0.8489730681303705,1.0,LONG,0.055187638849020004,1.0,LONG,0.055187638849020004,0.44635853641222534,1.0,LONG,0.055187638849020004
2025-10-07,1,1,3,0,0.06126914545893669,0.4795455038547516,0.5204545259475708,up,up,neutral,calm_bull,0.040909022092819214,1.0,LONG,0.06126914545893669,1.0,5.0,0.8489730681303705,1.0,LONG,0.06126914545893669,1.0,LONG,0.06126914545893669,0.45292869680117187,1.0,LONG,0.06126914545893669
2025-10-08,1,1,3,0,0.06222222372889519,0.4706163704395294,0.529383659362793,up,up,neutral,calm_bull,0.05876728892326355,1.0,LONG,0.06222222372889519,1.0,5.0,0.8489730681303705,1.0,LONG,0.06222222372889519,1.0,LONG,0.06222222372889519,0.4707869636316162,1.0,LONG,0.06222222372889519
2025-10-09,1,1,0,3,0.11286681890487671,0.4662458598613739,0.5337541103363037,up,up,calm_bull,neutral,0.06750825047492981,1.0,LONG,0.11286681890487671,1.0,2.0,0.24841585481382034,1.0,LONG,0.11286681890487671,1.0,LONG,0.11286681890487671,0.18806828180571183,1.0,LONG,0.11286681890487671
2025-10-13,1,1,1,3,0.17370891571044922,0.4786856174468994,0.5213143825531006,up,up,risk_off,neutral,0.04262876510620117,1.0,LONG,0.17370891571044922,1.0,2.0,0.30790621585722444,1.0,LONG,0.17370891571044922,1.0,LONG,0.17370891571044922,0.19206038273990914,1.0,LONG,0.17370891571044922
2025-10-14,1,1,2,3,0.26213592290878296,0.4965987205505371,0.5034012794494629,up,up,oversold,neutral,0.006802558898925781,0.0,NEUTRAL,0.0,1.0,1.0,0.15493140734309419,1.0,LONG,0.26213592290878296,0.0,NEUTRAL,0.0,0.08199315145351352,1.0,LONG,0.26213592290878296
