date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-25,0,0,2,2,-0.039351869374513626,0.9883069396018982,0.011693025007843971,down,down,oversold,oversold,-0.9766139145940542,-1.0,SHORT,0.039351869374513626,1.0,-40.0,-12.499431294518855,-1.0,SHORT,0.039351869374513626,-1.0,SHORT,0.039351869374513626,-3.3409659875782367,-1.0,SHORT,0.039351869374513626
2020-09-28,0,0,2,2,-0.011764750815927982,0.987625777721405,0.01237421203404665,down,down,oversold,oversold,-0.9752515656873584,-1.0,SHORT,0.011764750815927982,1.0,-20.0,-6.8326548338350115,-1.0,SHORT,0.011764750815927982,-1.0,SHORT,0.011764750815927982,-2.267694496866737,-1.0,SHORT,0.011764750815927982
2020-09-29,0,0,2,2,-0.011806420050561428,0.9760605692863464,0.02393944002687931,down,down,oversold,oversold,-0.9521211292594671,-1.0,SHORT,0.011806420050561428,1.0,-24.0,-7.685724821096672,-1.0,SHORT,0.011806420050561428,-1.0,SHORT,0.011806420050561428,-2.4059280253471655,-1.0,SHORT,0.011806420050561428
2020-09-30,0,0,3,2,-0.0236966609954834,0.9300798773765564,0.06992015242576599,down,down,neutral,oversold,-0.8601597249507904,-1.0,SHORT,0.0236966609954834,1.0,-62.0,-18.39450230237265,-1.0,SHORT,0.0236966609954834,-1.0,SHORT,0.0236966609954834,-4.339604399301569,-1.0,SHORT,0.0236966609954834
2020-10-05,0,0,3,2,-0.032142799347639084,0.7501038312911987,0.2498961240053177,down,down,neutral,oversold,-0.500207707285881,-1.0,SHORT,0.032142799347639084,1.0,-37.0,-11.805659292817827,-1.0,SHORT,0.032142799347639084,-1.0,SHORT,0.032142799347639084,-2.733328108064344,-1.0,SHORT,0.032142799347639084
2020-10-06,0,0,2,2,-0.0228640828281641,0.6869848370552063,0.3130152225494385,down,down,oversold,oversold,-0.3739696145057678,-1.0,SHORT,0.0228640828281641,1.0,-48.0,-14.652368669329316,-1.0,SHORT,0.0228640828281641,-1.0,SHORT,0.0228640828281641,-3.14556437119272,-1.0,SHORT,0.0228640828281641
2020-10-07,0,0,2,2,-0.020581122487783432,0.6532679200172424,0.34673207998275757,down,down,oversold,oversold,-0.30653584003448486,-1.0,SHORT,0.020581122487783432,1.0,-58.0,-17.397643541029552,-1.0,SHORT,0.020581122487783432,-1.0,SHORT,0.020581122487783432,-3.5974179291508834,-1.0,SHORT,0.020581122487783432
2020-10-08,0,0,2,2,-0.029304003342986107,0.7944039106369019,0.20559614896774292,down,down,oversold,oversold,-0.5888077616691589,-1.0,SHORT,0.029304003342986107,1.0,-37.0,-11.768131368825932,-1.0,SHORT,0.029304003342986107,-1.0,SHORT,0.029304003342986107,-2.814829501493028,-1.0,SHORT,0.029304003342986107
2020-10-12,0,0,2,2,-0.022031860426068306,0.9078758955001831,0.09212411940097809,down,down,oversold,oversold,-0.815751776099205,-1.0,SHORT,0.022031860426068306,1.0,-60.0,-17.662172436324493,-1.0,SHORT,0.022031860426068306,-1.0,SHORT,0.022031860426068306,-4.1566712970969295,-1.0,SHORT,0.022031860426068306
2020-10-14,0,0,2,2,-0.03911982476711273,0.9474830031394958,0.052516985684633255,down,down,oversold,oversold,-0.8949660174548626,-1.0,SHORT,0.03911982476711273,1.0,-44.0,-13.819772310116447,-1.0,SHORT,0.03911982476711273,-1.0,SHORT,0.03911982476711273,-3.5090695346222,-1.0,SHORT,0.03911982476711273
2020-10-15,0,0,2,2,-0.03897687792778015,0.9772840738296509,0.022715849801898003,down,down,oversold,oversold,-0.9545682240277529,-1.0,SHORT,0.03897687792778015,1.0,-42.0,-13.137360402303866,-1.0,SHORT,0.03897687792778015,-1.0,SHORT,0.03897687792778015,-3.4395889076766335,-1.0,SHORT,0.03897687792778015
2020-10-16,0,0,3,2,-0.05072459205985069,0.9907761216163635,0.00922389142215252,down,down,neutral,oversold,-0.981552230194211,-1.0,SHORT,0.05072459205985069,1.0,-59.0,-17.41658022131535,-1.0,SHORT,0.05072459205985069,-1.0,SHORT,0.05072459205985069,-4.276016320622045,-1.0,SHORT,0.05072459205985069
2020-10-19,0,0,2,2,-0.05882353335618973,0.9937875270843506,0.006212528329342604,down,down,oversold,oversold,-0.987574998755008,-1.0,SHORT,0.05882353335618973,1.0,-21.0,-7.2594964551811705,-1.0,SHORT,0.05882353335618973,-1.0,SHORT,0.05882353335618973,-2.360757913097322,-1.0,SHORT,0.05882353335618973
2020-10-20,0,0,2,2,-0.06829267740249634,0.9941036105155945,0.005896450020372868,down,down,oversold,oversold,-0.9882071604952216,-1.0,SHORT,0.06829267740249634,1.0,-12.0,-4.490305675080988,-1.0,SHORT,0.06829267740249634,-1.0,SHORT,0.06829267740249634,-1.8375788863805347,-1.0,SHORT,0.06829267740249634
2020-10-21,0,0,3,2,-0.075702004134655,0.9957226514816284,0.0042772963643074036,down,down,neutral,oversold,-0.991445355117321,-1.0,SHORT,0.075702004134655,1.0,-20.0,-6.134738069410171,-1.0,SHORT,0.075702004134655,-1.0,SHORT,0.075702004134655,-2.151872604154274,-1.0,SHORT,0.075702004134655
2020-10-22,0,0,3,2,-0.08445533365011215,0.995201826095581,0.0047981468960642815,down,down,neutral,oversold,-0.9904036791995168,-1.0,SHORT,0.08445533365011215,1.0,-29.0,-9.076404042164087,-1.0,SHORT,0.08445533365011215,-1.0,SHORT,0.08445533365011215,-2.707266967351119,-1.0,SHORT,0.08445533365011215
2020-10-23,0,0,3,2,-0.07730057090520859,0.9933627843856812,0.006637235172092915,down,down,neutral,oversold,-0.9867255492135882,-1.0,SHORT,0.07730057090520859,1.0,-61.0,-18.011006970174975,-1.0,SHORT,0.07730057090520859,-1.0,SHORT,0.07730057090520859,-4.393629484526189,-1.0,SHORT,0.07730057090520859
2020-10-26,0,0,3,2,-0.06888067722320557,0.9929036498069763,0.007096334360539913,down,down,neutral,oversold,-0.9858073154464364,-1.0,SHORT,0.06888067722320557,1.0,-49.0,-14.792487796496697,-1.0,SHORT,0.06888067722320557,-1.0,SHORT,0.06888067722320557,-3.783906553895547,-1.0,SHORT,0.06888067722320557
2020-10-27,0,0,3,2,-0.08200735598802567,0.9903505444526672,0.009649470448493958,down,down,neutral,oversold,-0.9807010740041733,-1.0,SHORT,0.08200735598802567,1.0,-64.0,-18.922850849791427,-1.0,SHORT,0.08200735598802567,-1.0,SHORT,0.08200735598802567,-4.560086453968939,-1.0,SHORT,0.08200735598802567
2020-10-28,0,0,3,2,-0.09002435952425003,0.9908267855644226,0.009173249825835228,down,down,neutral,oversold,-0.9816535357385874,-1.0,SHORT,0.09002435952425003,1.0,-39.0,-12.008773982476164,-1.0,SHORT,0.09002435952425003,-1.0,SHORT,0.09002435952425003,-3.253194455517608,-1.0,SHORT,0.09002435952425003
2020-10-29,0,0,3,2,-0.08795180916786194,0.9914838671684265,0.008516177535057068,down,down,neutral,oversold,-0.9829676896333694,-1.0,SHORT,0.08795180916786194,1.0,-43.0,-13.407333686285433,-1.0,SHORT,0.08795180916786194,-1.0,SHORT,0.08795180916786194,-3.5190556481519537,-1.0,SHORT,0.08795180916786194
2020-10-30,0,0,3,2,-0.10833331942558289,0.9960280656814575,0.003971948754042387,down,down,neutral,oversold,-0.9920561169274151,-1.0,SHORT,0.10833331942558289,1.0,-73.0,-21.146480572569914,-1.0,SHORT,0.10833331942558289,-1.0,SHORT,0.10833331942558289,-4.992056116927415,-1.0,SHORT,0.10833331942558289
2020-11-02,0,0,3,2,-0.11111108958721161,0.9948569536209106,0.0051430449821054935,down,down,neutral,oversold,-0.9897139086388052,-1.0,SHORT,0.11111108958721161,1.0,-41.0,-11.66260768917791,-1.0,SHORT,0.11111108958721161,-1.0,SHORT,0.11111108958721161,-3.1957751298721906,-1.0,SHORT,0.11111108958721161
2020-11-03,0,0,3,2,-0.09830096364021301,0.9913996458053589,0.008600316941738129,down,down,neutral,oversold,-0.9827993288636208,-1.0,SHORT,0.09830096364021301,1.0,-26.0,-8.504401419629087,-1.0,SHORT,0.09830096364021301,-1.0,SHORT,0.09830096364021301,-2.591464447476416,-1.0,SHORT,0.09830096364021301
2020-11-04,0,0,3,2,-0.09840100258588791,0.9875338077545166,0.012466161511838436,down,down,neutral,oversold,-0.9750676462426782,-1.0,SHORT,0.09840100258588791,1.0,-16.0,-5.527844785505484,-1.0,SHORT,0.09840100258588791,-1.0,SHORT,0.09840100258588791,-2.0206969208702317,-1.0,SHORT,0.09840100258588791
2020-11-05,0,0,3,2,-0.10098518431186676,0.9694394469261169,0.03056054376065731,down,down,neutral,oversold,-0.9388789031654596,-1.0,SHORT,0.10098518431186676,1.0,-22.0,-7.555855072192204,-1.0,SHORT,0.10098518431186676,-1.0,SHORT,0.10098518431186676,-2.3681200567961507,-1.0,SHORT,0.10098518431186676
2020-11-06,0,0,3,2,-0.1063040941953659,0.9464895129203796,0.05351048335433006,down,down,neutral,oversold,-0.8929790295660496,-1.0,SHORT,0.1063040941953659,1.0,-46.0,-14.151071456703315,-1.0,SHORT,0.1063040941953659,-1.0,SHORT,0.1063040941953659,-3.569750023801247,-1.0,SHORT,0.1063040941953659
2020-11-09,0,0,2,2,-0.09559745341539383,0.9275694489479065,0.07243052124977112,down,down,oversold,oversold,-0.8551389276981354,-1.0,SHORT,0.09559745341539383,1.0,-30.0,-9.480062750495545,-1.0,SHORT,0.09559745341539383,-1.0,SHORT,0.09559745341539383,-2.648356994025934,-1.0,SHORT,0.09559745341539383
2020-11-10,0,0,3,2,-0.08886102586984634,0.9492883682250977,0.05071164667606354,down,down,neutral,oversold,-0.8985767215490341,-1.0,SHORT,0.08886102586984634,1.0,-38.0,-11.917981296655658,-1.0,SHORT,0.08886102586984634,-1.0,SHORT,0.08886102586984634,-3.1529435899753624,-1.0,SHORT,0.08886102586984634
2020-11-11,0,0,2,2,-0.07251910120248795,0.9743384718894958,0.025661585852503777,down,down,oversold,oversold,-0.9486768860369921,-1.0,SHORT,0.07251910120248795,1.0,-19.0,-6.779618994751893,-1.0,SHORT,0.07251910120248795,-1.0,SHORT,0.07251910120248795,-2.231087729105801,-1.0,SHORT,0.07251910120248795
2020-11-12,0,0,2,2,-0.06590621173381805,0.9860659241676331,0.013934019953012466,down,down,oversold,oversold,-0.9721319042146206,-1.0,SHORT,0.06590621173381805,1.0,-51.0,-15.358404003301954,-1.0,SHORT,0.06590621173381805,-1.0,SHORT,0.06590621173381805,-3.877278025451278,-1.0,SHORT,0.06590621173381805
2020-11-13,0,0,2,2,-0.07760816067457199,0.9842347502708435,0.015765313059091568,down,down,oversold,oversold,-0.9684694372117519,-1.0,SHORT,0.07760816067457199,1.0,-64.0,-18.667644225994373,-1.0,SHORT,0.07760816067457199,-1.0,SHORT,0.07760816067457199,-4.499580756077558,-1.0,SHORT,0.07760816067457199
2020-11-16,0,0,2,2,-0.05338539928197861,0.9898489713668823,0.010151032358407974,down,down,oversold,oversold,-0.9796979390084743,-1.0,SHORT,0.05338539928197861,1.0,-55.0,-16.43553206711837,-1.0,SHORT,0.05338539928197861,-1.0,SHORT,0.05338539928197861,-4.088590127609856,-1.0,SHORT,0.05338539928197861
2020-11-17,0,0,2,2,-0.05759163200855255,0.9888467192649841,0.011153255589306355,down,down,oversold,oversold,-0.9776934636756778,-1.0,SHORT,0.05759163200855255,1.0,-24.0,-8.180302922742493,-1.0,SHORT,0.05759163200855255,-1.0,SHORT,0.05759163200855255,-2.525053156872766,-1.0,SHORT,0.05759163200855255
2020-11-18,0,0,2,2,-0.03434613347053528,0.9891506433486938,0.010849365033209324,down,down,oversold,oversold,-0.9783012783154845,-1.0,SHORT,0.03434613347053528,1.0,-42.0,-12.906122595919776,-1.0,SHORT,0.03434613347053528,-1.0,SHORT,0.03434613347053528,-3.419581764991061,-1.0,SHORT,0.03434613347053528
2020-11-23,0,0,2,2,-0.029411736875772476,0.9903140664100647,0.009685859084129333,down,down,oversold,oversold,-0.9806282073259354,-1.0,SHORT,0.029411736875772476,1.0,-5.0,-2.1587497089212127,-1.0,SHORT,0.029411736875772476,-1.0,SHORT,0.029411736875772476,-1.3889703333857066,-1.0,SHORT,0.029411736875772476
2020-11-24,0,0,2,2,-0.041223395615816116,0.9914391040802002,0.008560871705412865,down,down,oversold,oversold,-0.9828782323747873,-1.0,SHORT,0.041223395615816116,1.0,-48.0,-14.451219580369415,-1.0,SHORT,0.041223395615816116,-1.0,SHORT,0.041223395615816116,-3.716424276743942,-1.0,SHORT,0.041223395615816116
2020-11-25,0,0,2,2,-0.05151920020580292,0.9917675256729126,0.008232422173023224,down,down,oversold,oversold,-0.9835351034998894,-1.0,SHORT,0.05151920020580292,1.0,-38.0,-12.015595781659247,-1.0,SHORT,0.05151920020580292,-1.0,SHORT,0.05151920020580292,-3.2563664127902374,-1.0,SHORT,0.05151920020580292
2020-11-26,0,0,2,2,-0.0533333458006382,0.9880977272987366,0.01190222892910242,down,down,oversold,oversold,-0.9761954983696342,-1.0,SHORT,0.0533333458006382,1.0,-16.0,-5.8884536508042435,-1.0,SHORT,0.0533333458006382,-1.0,SHORT,0.0533333458006382,-2.0900363818389014,-1.0,SHORT,0.0533333458006382
2020-11-27,0,0,2,2,-0.04946522414684296,0.9803941249847412,0.019605880603194237,down,down,oversold,oversold,-0.960788244381547,-1.0,SHORT,0.04946522414684296,1.0,-31.0,-10.027472613200672,-1.0,SHORT,0.04946522414684296,-1.0,SHORT,0.04946522414684296,-2.8575525931891255,-1.0,SHORT,0.04946522414684296
2020-11-30,0,0,2,2,-0.07265523821115494,0.9778501987457275,0.022149862721562386,down,down,oversold,oversold,-0.9557003360241652,-1.0,SHORT,0.07265523821115494,1.0,-41.0,-12.906036473659432,-1.0,SHORT,0.07265523821115494,-1.0,SHORT,0.07265523821115494,-3.396964532090995,-1.0,SHORT,0.07265523821115494
2020-12-01,0,0,2,2,-0.07076098024845123,0.9662512540817261,0.03374869376420975,down,down,oversold,oversold,-0.9325025603175163,-1.0,SHORT,0.07076098024845123,1.0,-35.0,-10.823424336961496,-1.0,SHORT,0.07076098024845123,-1.0,SHORT,0.07076098024845123,-2.97982656769888,-1.0,SHORT,0.07076098024845123
2020-12-02,0,0,2,2,-0.07392475754022598,0.9513208270072937,0.04867924749851227,down,down,oversold,oversold,-0.9026415795087814,-1.0,SHORT,0.07392475754022598,1.0,-19.0,-6.779618994751893,-1.0,SHORT,0.07392475754022598,-1.0,SHORT,0.07392475754022598,-2.1850524225775905,-1.0,SHORT,0.07392475754022598
2020-12-03,0,0,2,2,-0.07537011802196503,0.9218629598617554,0.07813702523708344,down,down,oversold,oversold,-0.8437259346246719,-1.0,SHORT,0.07537011802196503,1.0,-18.0,-6.40822679944393,-1.0,SHORT,0.07537011802196503,-1.0,SHORT,0.07537011802196503,-2.0558854289579918,-1.0,SHORT,0.07537011802196503
2020-12-04,0,0,2,2,-0.06002729386091232,0.9042105078697205,0.09578946232795715,down,down,oversold,oversold,-0.8084210455417633,-1.0,SHORT,0.06002729386091232,1.0,-72.0,-20.90618533536873,-1.0,SHORT,0.06002729386091232,-1.0,SHORT,0.06002729386091232,-4.762967574194312,-1.0,SHORT,0.06002729386091232
2020-12-07,0,0,2,2,-0.07808221131563187,0.9038859009742737,0.09611406177282333,down,down,oversold,oversold,-0.8077718392014503,-1.0,SHORT,0.07808221131563187,1.0,-16.0,-5.9582828209535865,-1.0,SHORT,0.07808221131563187,-1.0,SHORT,0.07808221131563187,-1.9348213830735126,-1.0,SHORT,0.07808221131563187
2020-12-08,0,0,2,2,-0.08298753947019577,0.9026728272438049,0.09732716530561447,down,down,oversold,oversold,-0.8053456619381905,-1.0,SHORT,0.08298753947019577,1.0,-13.0,-4.727766043081502,-1.0,SHORT,0.08298753947019577,-1.0,SHORT,0.08298753947019577,-1.6996346244644858,-1.0,SHORT,0.08298753947019577
2020-12-09,0,0,2,2,-0.08066758513450623,0.9166567325592041,0.08334323763847351,down,down,oversold,oversold,-0.8333134949207306,-1.0,SHORT,0.08066758513450623,1.0,-35.0,-11.163670845214416,-1.0,SHORT,0.08066758513450623,-1.0,SHORT,0.08066758513450623,-2.944997433418815,-1.0,SHORT,0.08066758513450623
2020-12-10,0,0,2,2,-0.0892857238650322,0.9166510105133057,0.08334900438785553,down,down,oversold,oversold,-0.8333020061254501,-1.0,SHORT,0.0892857238650322,1.0,-70.0,-20.404888122742726,-1.0,SHORT,0.0892857238650322,-1.0,SHORT,0.0892857238650322,-4.693024772326245,-1.0,SHORT,0.0892857238650322
