date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,2,0.03937007859349251,0.37260502576828003,0.62739497423172,up,up,oversold,oversold,0.25478994846343994,1.0,LONG,0.03937007859349251,1.0,10.0,0.5794442075589719,1.0,LONG,0.03937007859349251,1.0,LONG,0.03937007859349251,0.6302122308692548,1.0,LONG,0.03937007859349251
2020-09-25,1,1,2,2,0.0390624962747097,0.4227132201194763,0.5772868394851685,up,up,oversold,oversold,0.15457361936569214,1.0,LONG,0.0390624962747097,1.0,2.0,0.08804240038422236,1.0,LONG,0.0390624962747097,1.0,LONG,0.0390624962747097,0.21161634836280174,1.0,LONG,0.0390624962747097
2020-09-29,0,1,2,2,-0.015151455998420715,0.4255010783672333,0.5744988918304443,down,up,oversold,oversold,0.14899781346321106,1.0,LONG,-0.015151455998420715,1.0,6.0,0.37847332134613904,1.0,LONG,-0.015151455998420715,1.0,LONG,-0.015151455998420715,0.3942109267809696,1.0,LONG,-0.015151455998420715
2020-09-30,0,0,2,2,-0.03383459895849228,0.5759901404380798,0.42400985956192017,down,down,oversold,oversold,-0.15198028087615967,-1.0,SHORT,0.03383459895849228,1.0,8.0,0.38485905183547964,1.0,LONG,-0.03383459895849228,-1.0,SHORT,0.03383459895849228,0.09737015141702868,1.0,LONG,-0.03383459895849228
2020-10-05,0,0,2,2,-0.003831476904451847,0.5852417945861816,0.41475823521614075,down,down,oversold,oversold,-0.1704835593700409,-1.0,SHORT,0.003831476904451847,1.0,-1.0,-0.05121227459122275,-1.0,SHORT,0.003831476904451847,-1.0,SHORT,0.003831476904451847,-0.20366402569176772,-1.0,SHORT,0.003831476904451847
2020-10-06,0,0,2,2,-0.00769227696582675,0.636432945728302,0.363567054271698,down,down,oversold,oversold,-0.272865891456604,-1.0,SHORT,0.00769227696582675,1.0,3.0,0.1379613300910565,1.0,LONG,-0.00769227696582675,-1.0,SHORT,0.00769227696582675,-0.18348065513727252,-1.0,SHORT,0.00769227696582675
2020-10-08,0,1,2,2,-0.0038910352159291506,0.28395816683769226,0.7160418629646301,down,up,oversold,oversold,0.43208369612693787,1.0,LONG,-0.0038910352159291506,1.0,8.0,0.36705070216394264,1.0,LONG,-0.0038910352159291506,1.0,LONG,-0.0038910352159291506,0.6698960869791151,1.0,LONG,-0.0038910352159291506
2020-10-12,0,1,2,2,-0.04999995231628418,0.22006858885288239,0.779931366443634,down,up,oversold,oversold,0.5598627775907516,1.0,LONG,-0.04999995231628418,1.0,34.0,1.9391509812532841,1.0,LONG,-0.04999995231628418,1.0,LONG,-0.04999995231628418,1.8162399711404733,1.0,LONG,-0.04999995231628418
2020-10-13,0,1,2,2,-0.038759611546993256,0.3109060823917389,0.6890939474105835,down,up,oversold,oversold,0.3781878650188446,1.0,LONG,-0.038759611546993256,1.0,8.0,0.36705070216394264,1.0,LONG,-0.038759611546993256,1.0,LONG,-0.038759611546993256,0.6160002558710218,1.0,LONG,-0.038759611546993256
2020-10-14,0,1,2,2,-0.042968809604644775,0.2707781195640564,0.7292218804359436,down,up,oversold,oversold,0.4584437608718872,1.0,LONG,-0.042968809604644775,1.0,10.0,0.46490647507699084,1.0,LONG,-0.042968809604644775,1.0,LONG,-0.042968809604644775,0.7596569712237793,1.0,LONG,-0.042968809604644775
