date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,0,1,0,3,-0.01365185808390379,0.47176894545555115,0.5282310247421265,down,up,calm_bull,neutral,0.05646207928657532,1.0,LONG,-0.01365185808390379,1.0,-5.0,-0.2561972690613939,-1.0,SHORT,0.01365185808390379,0.0,NEUTRAL,-0.0,-0.10952829949786771,-1.0,SHORT,0.01365185808390379
2025-07-29,1,0,0,0,0.03146857023239136,0.5195387601852417,0.4804612696170807,up,down,calm_bull,calm_bull,-0.03907749056816101,-1.0,SHORT,-0.03146857023239136,1.0,-1.0,-0.05684749541220479,-1.0,SHORT,-0.03146857023239136,0.0,NEUTRAL,0.0,-0.07590902015857803,-1.0,SHORT,-0.03146857023239136
2025-07-30,1,0,0,0,0.0627177357673645,0.5555115342140198,0.4444884657859802,up,down,calm_bull,calm_bull,-0.11102306842803955,-1.0,SHORT,-0.0627177357673645,1.0,-1.0,-0.05684749541220479,-1.0,SHORT,-0.0627177357673645,-1.0,SHORT,-0.0627177357673645,-0.14785459801845657,-1.0,SHORT,-0.0627177357673645
2025-09-04,0,1,2,2,-0.019305018708109856,0.4707593321800232,0.5292407274246216,down,up,oversold,oversold,0.05848139524459839,1.0,LONG,-0.019305018708109856,1.0,-5.0,-0.2561972690613939,-1.0,SHORT,0.019305018708109856,0.0,NEUTRAL,-0.0,-0.10750898353984464,-1.0,SHORT,0.019305018708109856
2025-09-10,0,1,2,2,-0.035433072596788406,0.4661692976951599,0.5338307023048401,down,up,oversold,oversold,0.06766140460968018,1.0,LONG,-0.035433072596788406,1.0,-3.0,-0.15149788519384288,-1.0,SHORT,0.035433072596788406,0.0,NEUTRAL,-0.0,-0.0304941746457017,-1.0,SHORT,0.035433072596788406
2025-09-11,0,1,2,2,-0.012048192322254181,0.49035489559173584,0.5096451044082642,down,up,oversold,oversold,0.01929020881652832,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.15149788519384288,-1.0,SHORT,0.012048192322254181,0.0,NEUTRAL,-0.0,-0.07886537043885355,-1.0,SHORT,0.012048192322254181
2025-09-15,0,0,2,2,-0.01224489789456129,0.5953271985054016,0.404672771692276,down,down,oversold,oversold,-0.1906544268131256,-1.0,SHORT,0.01224489789456129,1.0,-2.0,-0.10359295056999393,-1.0,SHORT,0.01224489789456129,-1.0,SHORT,0.01224489789456129,-0.2577723674824727,-1.0,SHORT,0.01224489789456129
2025-09-26,0,0,2,2,-0.01315789483487606,0.538783073425293,0.4612169563770294,down,down,oversold,oversold,-0.07756611704826355,-1.0,SHORT,0.01315789483487606,1.0,-5.0,-0.2561972690613939,-1.0,SHORT,0.01315789483487606,-1.0,SHORT,0.01315789483487606,-0.24355649583270658,-1.0,SHORT,0.01315789483487606
2025-10-02,1,1,2,2,0.008888889104127884,0.49271899461746216,0.5072810053825378,up,up,oversold,oversold,0.014562010765075684,0.0,NEUTRAL,0.0,1.0,-3.0,-0.15149788519384288,-1.0,SHORT,-0.008888889104127884,0.0,NEUTRAL,0.0,-0.08359356849030619,-1.0,SHORT,-0.008888889104127884
2025-10-13,0,0,1,2,-0.035242289304733276,0.5043741464614868,0.4956258237361908,down,down,risk_off,oversold,-0.00874832272529602,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.15149788519384288,-1.0,SHORT,0.035242289304733276,0.0,NEUTRAL,-0.0,-0.1069039019806779,-1.0,SHORT,0.035242289304733276
