trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,48,125,0.0009244772096869745,-0.012798778557875257
0.025,0.9132947976878613,15,41,117,0.0023042804795731873,0.32121006347192993
0.05,0.8786127167630058,21,39,113,0.001588175919800566,0.17554116963505972
0.075,0.8265895953757225,30,34,109,0.0018596311484738064,0.25866655266812755
0.1,0.7341040462427746,46,30,97,0.0013715564232922531,0.17034704165089387
0.125,0.6416184971098265,62,25,86,0.0018132273524978084,0.28315926136659475
0.15,0.5549132947976878,77,22,74,0.001200026308988474,0.16259004897397245
0.175,0.4508670520231214,95,19,59,-0.00017166748034600922,-0.07396066284092284
0.2,0.3468208092485549,113,18,42,-3.864456135025948e-05,-0.034806516212527616
0.225,0.31213872832369943,119,17,37,0.0008293867940244647,0.12656881507967999
0.25,0.2774566473988439,125,16,32,0.0012382310088400897,0.21027031653962336
0.275,0.19653179190751446,139,13,21,-1.2376092675793378e-06,-0.01759831461363981
0.3,0.13872832369942195,149,11,13,-0.000599016914564061,-0.110413813789212
0.325,0.09826589595375723,156,11,6,-0.0006953814764092596,-0.12238858805871389
0.35,0.08092485549132948,159,10,4,-0.0005410298707792697,-0.09576704871490305
0.375,0.06358381502890173,162,10,1,-0.00033816618365747046,-0.06276332128563611
0.4,0.05202312138728324,164,8,1,-4.868455516508204e-05,-0.013807196309946757
0.425,0.03468208092485549,167,6,0,-6.240013733807671e-05,-0.014798867541510274
0.45,0.023121387283236993,169,4,0,-0.0003363364564545582,-0.05919673142806259
0.475,0.011560693641618497,171,2,0,-0.0002890170654120473,-0.04999995231628418
0.5,0.005780346820809248,172,1,0,-0.0002890170654120473,-0.04999995231628418
