alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,81,1.0,0,43,38,0.003067858071629832,0.15462294817359434
0.0,0.025,81,0.8888888888888888,9,38,34,0.005881635624524436,0.5223627138707041
0.0,0.05,81,0.8518518518518519,12,36,33,0.0057888887851372545,0.5171147548611237
0.0,0.075,81,0.7654320987654321,19,32,30,0.007097477096213419,0.7216955101181173
0.0,0.1,81,0.6049382716049383,32,28,21,0.00429336743624766,0.38146827742364353
0.0,0.125,81,0.5185185185185185,39,25,17,0.0036937073649217687,0.32152995673732643
0.0,0.15,81,0.41975308641975306,47,22,12,0.0013003232227753341,0.09264771293271101
0.0,0.175,81,0.30864197530864196,56,19,6,-0.0003670299695919693,-0.043138620656575366
0.0,0.2,81,0.25925925925925924,60,18,3,0.00017626832216334197,0.004025586536697379
0.0,0.225,81,0.24691358024691357,61,17,3,0.0002705097733134473,0.011748829445492825
0.0,0.25,81,0.2345679012345679,62,16,3,0.0004198549597029701,0.024137783345012265
0.0,0.275,81,0.1728395061728395,67,13,1,-0.0005078577568731559,-0.0488691624849803
0.0,0.3,81,0.13580246913580246,70,11,0,-0.0011674970256187666,-0.09742783061632732
0.0,0.325,81,0.13580246913580246,70,11,0,-0.0011674970256187666,-0.09742783061632732
0.0,0.35,81,0.12345679012345678,71,10,0,-0.0004147126678561355,-0.038819326777701724
0.0,0.375,81,0.12345679012345678,71,10,0,-0.0004147126678561355,-0.038819326777701724
0.0,0.4,81,0.09876543209876543,73,8,0,0.00020356290904736078,0.011387501690680146
0.0,0.425,81,0.07407407407407407,75,6,0,-0.00013327436740107743,-0.014798867541510274
0.0,0.45,81,0.04938271604938271,77,4,0,-0.0007183482341560316,-0.05919673142806259
0.0,0.475,81,0.024691358024691357,79,2,0,-0.0006172833619294343,-0.04999995231628418
0.0,0.5,81,0.012345679012345678,80,1,0,-0.0006172833619294343,-0.04999995231628418
0.25,0.0,81,1.0,0,44,37,0.005402408922551039,0.39508074670853044
0.25,0.025,81,0.9135802469135802,7,40,34,0.007022049119925977,0.6670133343060425
0.25,0.05,81,0.8271604938271605,14,35,32,0.004676637705415487,0.38534335613227966
0.25,0.075,81,0.7654320987654321,19,33,29,0.007680971040332943,0.8090129573341207
0.25,0.1,81,0.6666666666666666,27,31,23,0.00636416399150075,0.6305342364705189
0.25,0.125,81,0.5555555555555556,36,29,16,0.004310945885393907,0.3868126973450481
0.25,0.15,81,0.48148148148148145,42,27,12,0.0019247787458431206,0.1473861746727232
0.25,0.175,81,0.35802469135802467,52,22,7,0.00041228429598296867,0.01769451909942643
0.25,0.2,81,0.32098765432098764,55,21,5,-0.00018657635563961518,-0.028686699335208177
0.25,0.225,81,0.2716049382716049,59,19,3,0.0006566449200711501,0.04309272857000135
0.25,0.25,81,0.2716049382716049,59,19,3,0.0006566449200711501,0.04309272857000135
