date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,2,0.007874061353504658,0.479312002658844,0.5206880569458008,up,up,oversold,oversold,0.04137605428695679,0.0,NEUTRAL,0.0,1.0,15.0,0.6042307002788708,1.0,LONG,0.007874061353504658,0.0,NEUTRAL,0.0,1.7006186724245445,1.0,LONG,0.007874061353504658
2020-09-25,1,1,2,2,0.035156186670064926,0.32883113622665405,0.671168863773346,up,up,oversold,oversold,0.3423377275466919,1.0,LONG,0.035156186670064926,1.0,4.0,0.13171363196265629,1.0,LONG,0.035156186670064926,1.0,LONG,0.035156186670064926,0.7040288356636137,1.0,LONG,0.035156186670064926
2020-09-29,1,0,2,2,0.007575801573693752,0.6418669819831848,0.3581329882144928,up,down,oversold,oversold,-0.283733993768692,0.0,NEUTRAL,0.0,1.0,12.0,0.5176976512794559,1.0,LONG,0.007575801573693752,-1.0,SHORT,-0.007575801573693752,1.1378852750240989,1.0,LONG,0.007575801573693752
2020-09-30,0,1,2,2,-0.01879691891372204,0.36083540320396423,0.6391645669937134,down,up,oversold,oversold,0.27832916378974915,0.0,NEUTRAL,-0.0,1.0,4.0,0.13928152260186666,1.0,LONG,-0.01879691891372204,1.0,LONG,-0.01879691891372204,0.6608020141653594,1.0,LONG,-0.01879691891372204
2020-10-05,0,0,2,2,-0.003831476904451847,0.5471814274787903,0.4528185725212097,down,down,oversold,oversold,-0.09436285495758057,0.0,NEUTRAL,-0.0,1.0,3.0,0.09955019018364475,1.0,LONG,-0.003831476904451847,0.0,NEUTRAL,-0.0,0.17900610514353787,1.0,LONG,-0.003831476904451847
2020-10-06,0,0,2,2,-0.011538490653038025,0.6628184914588928,0.33718153834342957,down,down,oversold,oversold,-0.32563695311546326,-1.0,SHORT,0.011538490653038025,1.0,-3.0,-0.11543374244340648,-1.0,SHORT,0.011538490653038025,-1.0,SHORT,0.011538490653038025,-0.6426228079302214,-1.0,SHORT,0.011538490653038025
2020-10-12,0,1,2,2,-0.00769227696582675,0.21560551226139069,0.7843945026397705,down,up,oversold,oversold,0.5687889903783798,1.0,LONG,-0.00769227696582675,1.0,28.0,1.1331535316297443,1.0,LONG,-0.00769227696582675,1.0,LONG,-0.00769227696582675,3.6804756883654766,1.0,LONG,-0.00769227696582675
2020-10-15,1,1,2,2,0.004048645496368408,0.2212596833705902,0.7787403464317322,up,up,oversold,oversold,0.557480663061142,1.0,LONG,0.004048645496368408,1.0,27.0,1.0803463412423397,1.0,LONG,0.004048645496368408,1.0,LONG,0.004048645496368408,3.5241566212853503,1.0,LONG,0.004048645496368408
2020-10-21,1,1,2,2,0.008163392543792725,0.34849289059638977,0.6515070796012878,up,up,oversold,oversold,0.30301418900489807,0.0,NEUTRAL,0.0,1.0,3.0,0.10852690079327734,1.0,LONG,0.008163392543792725,1.0,LONG,0.008163392543792725,0.6010335695618391,1.0,LONG,0.008163392543792725
2020-10-22,0,1,2,2,-0.008097290992736816,0.47524526715278625,0.5247547626495361,down,up,oversold,oversold,0.04950949549674988,0.0,NEUTRAL,-0.0,1.0,15.0,0.6042307002788708,1.0,LONG,-0.008097290992736816,0.0,NEUTRAL,-0.0,1.7087521136343375,1.0,LONG,-0.008097290992736816
2020-10-23,1,1,2,2,0.008163392543792725,0.20495237410068512,0.7950476408004761,up,up,oversold,oversold,0.590095266699791,1.0,LONG,0.008163392543792725,1.0,28.0,1.1122389761925515,1.0,LONG,0.008163392543792725,1.0,LONG,0.008163392543792725,3.644349726131688,1.0,LONG,0.008163392543792725
2020-10-26,0,1,2,2,-0.01619434542953968,0.4732705056667328,0.5267294645309448,down,up,oversold,oversold,0.053458958864212036,0.0,NEUTRAL,-0.0,1.0,19.0,0.7931867639864144,1.0,LONG,-0.01619434542953968,0.0,NEUTRAL,-0.0,2.231582782002434,1.0,LONG,-0.01619434542953968
2020-10-27,1,1,1,2,0.012345549650490284,0.3456885814666748,0.65431147813797,up,up,risk_off,oversold,0.30862289667129517,0.0,NEUTRAL,0.0,1.0,29.0,1.1632754923140023,1.0,LONG,0.012345549650490284,1.0,LONG,0.012345549650490284,3.5030257507327502,1.0,LONG,0.012345549650490284
2020-10-28,0,0,1,2,-0.016260098665952682,0.5817136168479919,0.41828644275665283,down,down,risk_off,oversold,-0.1634271740913391,0.0,NEUTRAL,-0.0,1.0,14.0,0.6113472776160057,1.0,LONG,-0.016260098665952682,-1.0,SHORT,0.016260098665952682,1.5153578612183594,1.0,LONG,-0.016260098665952682
2020-10-30,1,1,1,1,0.004347808659076691,0.32036906480789185,0.6796309351921082,up,up,risk_off,risk_off,0.3592618703842163,1.0,LONG,0.004347808659076691,1.0,37.0,1.4566421900543705,1.0,LONG,0.004347808659076691,1.0,LONG,0.004347808659076691,4.359261870384216,1.0,LONG,0.004347808659076691
2020-11-02,1,0,1,1,0.017316032201051712,0.6951384544372559,0.3048616051673889,up,down,risk_off,risk_off,-0.39027684926986694,-1.0,SHORT,-0.017316032201051712,1.0,5.0,0.20456935117663683,1.0,LONG,0.017316032201051712,-1.0,SHORT,-0.017316032201051712,0.1714790920955307,1.0,LONG,0.017316032201051712
2020-11-03,1,1,1,1,0.012765906751155853,0.42532894015312195,0.5746710896492004,up,up,risk_off,risk_off,0.1493421494960785,0.0,NEUTRAL,0.0,1.0,1.0,0.03228110318513149,1.0,LONG,0.012765906751155853,1.0,LONG,0.012765906751155853,0.2379874006237465,1.0,LONG,0.012765906751155853
2020-11-05,1,1,2,1,0.008438619785010815,0.40276169776916504,0.5972383618354797,up,up,oversold,risk_off,0.1944766640663147,0.0,NEUTRAL,0.0,1.0,2.0,0.06840687940855836,1.0,LONG,0.008438619785010815,1.0,LONG,0.008438619785010815,0.38232479829069826,1.0,LONG,0.008438619785010815
2020-11-06,1,1,2,2,0.004184165969491005,0.3467850089073181,0.6532149910926819,up,up,oversold,oversold,0.30642998218536377,0.0,NEUTRAL,0.0,1.0,2.0,0.06840687940855836,1.0,LONG,0.004184165969491005,1.0,LONG,0.004184165969491005,0.49427811640974734,1.0,LONG,0.004184165969491005
2020-11-09,0,1,2,2,-0.05416661873459816,0.3417890667915344,0.6582109332084656,down,up,oversold,oversold,0.31642186641693115,0.0,NEUTRAL,-0.0,1.0,1.0,0.03228110318513149,1.0,LONG,-0.05416661873459816,1.0,LONG,-0.05416661873459816,0.4050671175445991,1.0,LONG,-0.05416661873459816
2020-11-10,1,1,2,2,0.03524232283234596,0.4311208724975586,0.5688790678977966,up,up,oversold,oversold,0.13775819540023804,0.0,NEUTRAL,0.0,1.0,2.0,0.06840687940855836,1.0,LONG,0.03524232283234596,1.0,LONG,0.03524232283234596,0.3256063296246216,1.0,LONG,0.03524232283234596
2020-11-12,1,1,2,2,0.017391234636306763,0.42265257239341736,0.5773473978042603,up,up,oversold,oversold,0.1546948254108429,0.0,NEUTRAL,0.0,1.0,22.0,0.8960621206499929,1.0,LONG,0.017391234636306763,1.0,LONG,0.017391234636306763,2.615318654016402,1.0,LONG,0.017391234636306763
2020-11-13,1,1,2,2,0.01282062940299511,0.22706660628318787,0.7729334235191345,up,up,oversold,oversold,0.5458668172359467,1.0,LONG,0.01282062940299511,1.0,28.0,1.1210580397502141,1.0,LONG,0.01282062940299511,1.0,LONG,0.01282062940299511,3.624338791766273,1.0,LONG,0.01282062940299511
2020-11-16,1,1,2,2,0.021096961572766304,0.2496088147163391,0.7503911852836609,up,up,oversold,oversold,0.5007823705673218,1.0,LONG,0.021096961572766304,1.0,24.0,0.9791909965438023,1.0,LONG,0.021096961572766304,1.0,LONG,0.021096961572766304,3.1896815476734113,1.0,LONG,0.021096961572766304
2020-11-17,1,0,2,2,0.016528859734535217,0.5219884514808655,0.4780115783214569,up,down,oversold,oversold,-0.04397687315940857,0.0,NEUTRAL,0.0,1.0,2.0,0.06840687940855836,1.0,LONG,0.016528859734535217,0.0,NEUTRAL,0.0,0.143871261064975,1.0,LONG,0.016528859734535217
