trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,86,94,0.0009949212816233435,0.1169796831741341
0.025,0.8222222222222222,32,72,76,0.0004840778549098306,0.030019206585117697
0.05,0.6777777777777778,58,60,62,0.0009595104312110278,0.13077585225374921
0.075,0.5611111111111111,79,53,48,-1.5046218565354745e-05,-0.041725556757936766
0.1,0.48333333333333334,93,47,40,0.00024643196181083716,0.008974759281832334
0.125,0.4111111111111111,106,42,32,0.0006413899711333216,0.09032821366631771
0.15,0.35555555555555557,116,36,28,0.0006814731660092043,0.10636729123954614
0.175,0.29444444444444445,127,32,21,0.00019804926123470067,0.016022590872242892
0.2,0.24444444444444444,136,27,17,5.903676566150453e-05,-0.008484101757254559
0.225,0.20555555555555555,143,23,14,-1.4042718491206567e-05,-0.020648953784448976
0.25,0.16111111111111112,151,18,11,0.00036145120134784117,0.06127387070911383
0.275,0.13333333333333333,156,17,7,0.00032064655485252537,0.05394825286159355
0.3,0.11666666666666667,159,16,5,0.0004959466608448161,0.08797545803206974
0.325,0.08333333333333333,165,11,4,0.0008926109410822391,0.170969355001946
0.35,0.06666666666666667,168,10,2,0.0005481619543085495,0.1014384209648922
0.375,0.06111111111111111,169,9,2,0.0005240074617581235,0.09667030830230328
0.4,0.05,171,8,1,0.00047812179869247807,0.0881646108507208
0.425,0.05,171,8,1,0.00047812179869247807,0.0881646108507208
0.45,0.05,171,8,1,0.00047812179869247807,0.0881646108507208
0.475,0.044444444444444446,172,7,1,0.0004552599663535754,0.083705023989332
0.5,0.044444444444444446,172,7,1,0.0004552599663535754,0.083705023989332
