trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,49,1.0,0,35,14,0.0041864203925871726,0.21778332914004817
0.025,49,0.9795918367346939,1,34,14,0.004341027086448609,0.22707934851786749
0.05,49,0.8571428571428571,7,31,11,0.004830437736129578,0.257400838188367
0.075,49,0.7959183673469388,10,28,11,0.005232830707706055,0.2827249063260311
0.1,49,0.7142857142857143,14,27,8,0.005325597406802129,0.288837352302848
0.125,49,0.673469387755102,16,26,7,0.004368315868991978,0.23045463476119843
0.15,49,0.6122448979591837,19,23,7,0.002695686830093666,0.1350493076637771
0.175,49,0.5306122448979592,23,21,5,0.0017738468678934233,0.0852629581213018
0.2,49,0.4897959183673469,25,19,5,0.0015246170021745624,0.07213561412427061
0.225,49,0.46938775510204084,26,18,5,0.0010949709471695277,0.0500296993441649
0.25,49,0.46938775510204084,26,18,5,0.0010949709471695277,0.0500296993441649
0.275,49,0.42857142857142855,28,17,4,0.0015055010551396682,0.07151624352373798
0.3,49,0.3877551020408163,30,16,3,0.0020437198405971334,0.10037954987338349
0.325,49,0.2857142857142857,35,11,3,0.0029666087571151405,0.15331653038203674
0.35,49,0.24489795918367346,37,10,2,0.002013656158684468,0.1014384209648922
0.375,49,0.22448979591836735,38,9,2,0.001924925369723719,0.09667030830230328
0.4,49,0.1836734693877551,40,8,1,0.0017563657911152256,0.0881646108507208
0.425,49,0.1836734693877551,40,8,1,0.0017563657911152256,0.0881646108507208
0.45,49,0.1836734693877551,40,8,1,0.0017563657911152256,0.0881646108507208
0.475,49,0.16326530612244897,41,7,1,0.0016723835498702769,0.083705023989332
0.5,49,0.16326530612244897,41,7,1,0.0016723835498702769,0.083705023989332
