date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,0,3,3,0.024999991059303284,0.5079801678657532,0.4920198321342468,up,down,neutral,neutral,-0.015960335731506348,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.015960335731506348,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,3,0.006968575995415449,0.5149037837982178,0.4850962162017822,up,down,calm_bull,neutral,-0.029807567596435547,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.029807567596435547,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,0,-0.003460175357758999,0.5357393026351929,0.46426066756248474,down,down,calm_bull,calm_bull,-0.07147863507270813,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07147863507270813,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.003472189884632826,0.5042176246643066,0.49578234553337097,up,down,calm_bull,calm_bull,-0.008435279130935669,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.008435279130935669,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.010380635969340801,0.48620614409446716,0.5137938261032104,down,up,calm_bull,calm_bull,0.027587682008743286,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.027587682008743286,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.0034965816885232925,0.5126647353172302,0.48733529448509216,up,down,calm_bull,calm_bull,-0.02532944083213806,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02532944083213806,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.0034842879977077246,0.4782855808734894,0.5217143893241882,up,up,calm_bull,calm_bull,0.04342880845069885,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04342880845069885,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.024305548518896103,0.47536906599998474,0.5246309041976929,up,up,calm_bull,calm_bull,0.04926183819770813,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04926183819770813,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,0,0.033898308873176575,0.47066736221313477,0.5293325781822205,up,up,neutral,calm_bull,0.05866521596908569,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05866521596908569,0.0,NEUTRAL,0.0
2025-08-05,0,0,3,3,-0.0032786577939987183,0.5189992189407349,0.48100075125694275,down,down,neutral,neutral,-0.037998467683792114,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.037998467683792114,0.0,NEUTRAL,-0.0
