trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,96,85,0.0002137062888147402,0.01423740315714861
0.025,0.9834254143646409,3,95,83,4.722541426462816e-05,-0.015167939786899787
0.05,0.9226519337016574,14,86,81,0.0005805485781207578,0.09097171401469617
0.075,0.850828729281768,27,77,77,0.0003126934632203588,0.04003556843929168
0.1,0.7624309392265194,43,64,74,0.00018962270381489964,0.01815611818065066
0.125,0.7348066298342542,48,60,73,0.00013764734744629436,0.008835594302731398
0.15,0.6850828729281768,57,52,72,-4.641667429038751e-05,-0.02348111065248437
0.175,0.3425414364640884,119,37,25,0.0005953830582583683,0.10255020800779824
0.2,0.2154696132596685,142,27,12,0.0002948186351938266,0.0457548398839398
0.225,0.10497237569060773,162,15,4,-0.00022863904695999063,-0.04692616068944466
0.25,0.06077348066298342,170,10,1,0.0004939189314512916,0.09245112232119435
0.275,0.027624309392265192,176,4,1,0.0003025082212703004,0.05592670210156614
0.3,0.022099447513812154,177,3,1,0.00025069774823129504,0.0461165396099934
0.325,0.0055248618784530384,180,1,0,8.511674482354801e-05,0.015406130813062191
0.35,0.0,181,0,0,0.0,0.0
0.375,0.0,181,0,0,0.0,0.0
0.4,0.0,181,0,0,0.0,0.0
0.425,0.0,181,0,0,0.0,0.0
0.45,0.0,181,0,0,0.0,0.0
0.475,0.0,181,0,0,0.0,0.0
0.5,0.0,181,0,0,0.0,0.0
