date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,0,3,3,0.0029674104880541563,0.5839516520500183,0.4160483181476593,up,down,neutral,neutral,-0.167903333902359,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029674104880541563,0.0,NEUTRAL,0.0,0.08209666609764099,1.0,LONG,0.0029674104880541563
2025-07-23,1,0,0,3,0.005917109549045563,0.5854341387748718,0.4145658612251282,up,down,calm_bull,neutral,-0.17086827754974365,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005917109549045563,0.0,NEUTRAL,0.0,0.07913172245025635,1.0,LONG,0.005917109549045563
2025-07-24,0,0,0,3,-0.0019607425201684237,0.5898033976554871,0.41019660234451294,down,down,calm_bull,neutral,-0.17960679531097412,-1.0,SHORT,0.0019607425201684237,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0019607425201684237,0.0,NEUTRAL,-0.0,0.07039320468902588,1.0,LONG,-0.0019607425201684237
2025-07-25,1,0,0,3,0.0029469297733157873,0.5867305994033813,0.41326943039894104,up,down,calm_bull,neutral,-0.1734611690044403,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029469297733157873,0.0,NEUTRAL,0.0,0.07653883099555969,1.0,LONG,0.0029469297733157873
2025-07-28,0,0,0,3,-0.011753159575164318,0.5850816965103149,0.41491833329200745,down,down,calm_bull,neutral,-0.1701633632183075,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011753159575164318,0.0,NEUTRAL,-0.0,0.0798366367816925,1.0,LONG,-0.011753159575164318
2025-07-31,0,0,0,3,-0.008729465305805206,0.5823520421981812,0.4176478981971741,down,down,calm_bull,neutral,-0.16470414400100708,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008729465305805206,0.0,NEUTRAL,-0.0,0.08529585599899292,1.0,LONG,-0.008729465305805206
2025-08-01,0,0,3,3,-0.005870792083442211,0.5813634991645813,0.4186365306377411,down,down,neutral,neutral,-0.1627269685268402,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005870792083442211,0.0,NEUTRAL,-0.0,0.08727303147315979,1.0,LONG,-0.005870792083442211
2025-08-04,1,0,3,3,0.01279526948928833,0.5846977233886719,0.4153023064136505,up,down,neutral,neutral,-0.16939541697502136,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.01279526948928833,0.0,NEUTRAL,0.0,0.08060458302497864,1.0,LONG,0.01279526948928833
2025-08-05,0,0,3,3,-0.008746357634663582,0.5860888957977295,0.4139110743999481,down,down,neutral,neutral,-0.17217782139778137,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008746357634663582,0.0,NEUTRAL,-0.0,0.07782217860221863,1.0,LONG,-0.008746357634663582
2025-08-06,1,0,3,3,0.02843141183257103,0.5812352299690247,0.41876474022865295,up,down,neutral,neutral,-0.1624704897403717,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02843141183257103,0.0,NEUTRAL,0.0,0.0875295102596283,1.0,LONG,0.02843141183257103
