date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2021-01-11,0,0,0,3,-0.001511628506705165,0.5830142498016357,0.41698578000068665,down,down,calm_bull,neutral,-0.1660284698009491,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.001511628506705165,0.0,NEUTRAL,-0.0,0.0839715301990509,1.0,LONG,-0.001511628506705165
2021-01-12,1,0,0,0,0.024224167689681053,0.5854747295379639,0.41452524065971375,up,down,calm_bull,calm_bull,-0.17094948887825012,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.024224167689681053,0.0,NEUTRAL,0.0,0.07905051112174988,1.0,LONG,0.024224167689681053
2021-01-13,0,0,0,0,-0.009238873608410358,0.5866572260856628,0.41334277391433716,down,down,calm_bull,calm_bull,-0.17331445217132568,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009238873608410358,0.0,NEUTRAL,-0.0,0.07668554782867432,1.0,LONG,-0.009238873608410358
2021-01-14,1,0,0,0,0.0033569131046533585,0.5860041975975037,0.41399580240249634,up,down,calm_bull,calm_bull,-0.17200839519500732,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0033569131046533585,0.0,NEUTRAL,0.0,0.07799160480499268,1.0,LONG,0.0033569131046533585
2021-01-15,0,0,0,0,-0.0007434181170538068,0.5878981351852417,0.4121018648147583,down,down,calm_bull,calm_bull,-0.1757962703704834,-1.0,SHORT,0.0007434181170538068,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0007434181170538068,0.0,NEUTRAL,-0.0,0.0742037296295166,1.0,LONG,-0.0007434181170538068
2021-01-18,1,0,0,0,0.02641361765563488,0.5857577323913574,0.41424232721328735,up,down,calm_bull,calm_bull,-0.17151540517807007,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02641361765563488,0.0,NEUTRAL,0.0,0.07848459482192993,1.0,LONG,0.02641361765563488
2021-01-19,1,0,0,0,0.0018123578047379851,0.5858214497566223,0.4141785502433777,up,down,calm_bull,calm_bull,-0.17164289951324463,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0018123578047379851,0.0,NEUTRAL,0.0,0.07835710048675537,1.0,LONG,0.0018123578047379851
2025-02-05,1,0,3,3,0.004319030791521072,0.5941998958587646,0.40580010414123535,up,down,neutral,neutral,-0.1883997917175293,-1.0,SHORT,-0.004319030791521072,1.0,1.0,0.030023806378746142,1.0,LONG,0.004319030791521072,0.0,NEUTRAL,0.0,0.0616002082824707,1.0,LONG,0.004319030791521072
2025-02-12,0,0,3,3,-0.004310270771384239,0.5810074210166931,0.4189925789833069,down,down,neutral,neutral,-0.16201484203338623,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004310270771384239,0.0,NEUTRAL,-0.0,0.08798515796661377,1.0,LONG,-0.004310270771384239
2025-02-13,0,0,3,3,-0.011968384496867657,0.5803362727165222,0.4196637272834778,down,down,neutral,neutral,-0.16067254543304443,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011968384496867657,0.0,NEUTRAL,-0.0,0.08932745456695557,1.0,LONG,-0.011968384496867657
2025-02-20,1,0,3,3,0.007122839335352182,0.5815601944923401,0.4184398055076599,up,down,neutral,neutral,-0.16312038898468018,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007122839335352182,0.0,NEUTRAL,0.0,0.08687961101531982,1.0,LONG,0.007122839335352182
2025-02-21,0,0,3,3,-0.008840657770633698,0.5842514634132385,0.4157484769821167,down,down,neutral,neutral,-0.16850298643112183,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008840657770633698,0.0,NEUTRAL,-0.0,0.08149701356887817,1.0,LONG,-0.008840657770633698
