alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.025,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.05,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.075,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.1,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.125,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.15,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.175,68,0.3235294117647059,46,0,22,-0.0010728931931011816,-0.07719352633638044
0.0,0.2,68,0.1323529411764706,59,0,9,-0.00041761051055372637,-0.03468824550932936
0.0,0.225,68,0.029411764705882353,66,0,2,-0.0013792153365690919,-0.09439346983912711
0.0,0.25,68,0.0,68,0,0,0.0,0.0
0.0,0.275,68,0.0,68,0,0,0.0,0.0
0.0,0.3,68,0.0,68,0,0,0.0,0.0
0.0,0.325,68,0.0,68,0,0,0.0,0.0
0.0,0.35,68,0.0,68,0,0,0.0,0.0
0.0,0.375,68,0.0,68,0,0,0.0,0.0
0.0,0.4,68,0.0,68,0,0,0.0,0.0
0.0,0.425,68,0.0,68,0,0,0.0,0.0
0.0,0.45,68,0.0,68,0,0,0.0,0.0
0.0,0.475,68,0.0,68,0,0,0.0,0.0
0.0,0.5,68,0.0,68,0,0,0.0,0.0
0.25,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.025,68,0.9705882352941176,2,66,0,0.002404337667993626,0.1702292385079025
0.25,0.05,68,0.8676470588235294,9,59,0,0.0033659424940089915,0.2513121821150335
0.25,0.075,68,0.6764705882352942,22,46,0,0.0027106598114615362,0.1973331588370717
0.25,0.1,68,0.0,68,0,0,0.0,0.0
0.25,0.125,68,0.0,68,0,0,0.0,0.0
0.25,0.15,68,0.0,68,0,0,0.0,0.0
0.25,0.175,68,0.0,68,0,0,0.0,0.0
0.25,0.2,68,0.0,68,0,0,0.0,0.0
