date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,3,3,0.004387958906590939,0.4337858259677887,0.5662142038345337,up,up,neutral,neutral,0.132428377866745,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.132428377866745,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.4287082850933075,0.5712916851043701,up,up,neutral,neutral,0.14258340001106262,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14258340001106262,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.38861727714538574,0.611382782459259,up,up,neutral,neutral,0.2227655053138733,1.0,LONG,0.011644857935607433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2227655053138733,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.46047455072402954,0.5395254492759705,up,up,neutral,neutral,0.07905089855194092,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07905089855194092,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.4603835642337799,0.5396164655685425,up,up,neutral,neutral,0.07923290133476257,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07923290133476257,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008003917522728443,0.41851505637168884,0.5814849138259888,up,up,neutral,neutral,0.16296985745429993,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16296985745429993,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.3921823799610138,0.6078176498413086,up,up,neutral,neutral,0.2156352698802948,1.0,LONG,0.00046706543071195483,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2156352698802948,0.0,NEUTRAL,0.0
2020-10-13,0,1,3,3,-0.0037348628975450993,0.3725135326385498,0.6274864673614502,down,up,neutral,neutral,0.2549729347229004,1.0,LONG,-0.0037348628975450993,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2549729347229004,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.009372035041451454,0.41365286707878113,0.5863471031188965,down,up,neutral,neutral,0.17269423604011536,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17269423604011536,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.4766009747982025,0.5233989953994751,down,up,neutral,neutral,0.04679802060127258,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04679802060127258,0.0,NEUTRAL,-0.0
2020-10-16,1,1,3,3,0.012826523743569851,0.41344478726387024,0.5865552425384521,up,up,neutral,neutral,0.1731104552745819,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1731104552745819,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.005628361366689205,0.5451552271842957,0.45484477281570435,down,down,neutral,neutral,-0.09031045436859131,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09031045436859131,0.0,NEUTRAL,-0.0
2020-10-20,0,0,3,3,-0.00047186145093292,0.5216806530952454,0.478319376707077,down,down,neutral,neutral,-0.043361276388168335,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.043361276388168335,0.0,NEUTRAL,-0.0
2020-10-21,1,0,3,3,0.0014157440746203065,0.5443413853645325,0.4556586444377899,up,down,neutral,neutral,-0.08868274092674255,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08868274092674255,0.0,NEUTRAL,0.0
