trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.025,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.05,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.075,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.1,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.125,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.15,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.175,68,0.3235294117647059,46,0,22,-0.0010728931931011816,-0.07719352633638044
0.2,68,0.1323529411764706,59,0,9,-0.00041761051055372637,-0.03468824550932936
0.225,68,0.029411764705882353,66,0,2,-0.0013792153365690919,-0.09439346983912711
0.25,68,0.0,68,0,0,0.0,0.0
0.275,68,0.0,68,0,0,0.0,0.0
0.3,68,0.0,68,0,0,0.0,0.0
0.325,68,0.0,68,0,0,0.0,0.0
0.35,68,0.0,68,0,0,0.0,0.0
0.375,68,0.0,68,0,0,0.0,0.0
0.4,68,0.0,68,0,0,0.0,0.0
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
