trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,84,122,-0.00042014950049986825,-0.10701575296391719
0.025,0.9757281553398058,5,81,120,-0.0005594530217439949,-0.13206593593437643
0.05,0.9271844660194175,15,76,115,-0.0003946230548164961,-0.10190528702880852
0.075,0.9029126213592233,20,73,113,-0.0002604349429020658,-0.07610872530996926
0.1,0.8349514563106796,34,65,107,-0.0001827296086030931,-0.058221227079476745
0.125,0.7669902912621359,48,58,100,-0.00023679623749893773,-0.06791789947433935
0.15,0.7233009708737864,57,52,97,0.0002566079306190164,0.03749492931501308
0.175,0.6699029126213593,68,45,93,-8.386805499858647e-05,-0.03175633293030722
0.2,0.6213592233009708,78,39,89,-0.00022769760955305933,-0.05921314864371008
0.225,0.5533980582524272,92,36,78,-0.00028208504530976447,-0.06900219121662643
0.25,0.5145631067961165,100,33,73,-0.00025246235911024605,-0.06253471699434465
0.275,0.441747572815534,115,27,64,-0.00029107625794018286,-0.06949415044496077
0.3,0.33980582524271846,136,25,45,-9.314847451146439e-05,-0.029333563262416207
0.325,0.2621359223300971,152,22,32,-0.00013053139589175365,-0.03644623404730318
0.35,0.21844660194174756,161,19,26,0.00019052414278933796,0.030504770132572023
0.375,0.16990291262135923,171,16,19,0.00027306549035202603,0.049419841137937626
0.4,0.11650485436893204,182,12,12,-0.00015266004184631685,-0.03735138389118009
0.425,0.10679611650485436,184,11,11,-9.316117225838735e-05,-0.02529868420619097
0.45,0.07281553398058252,191,5,10,9.010829431574467e-05,0.01807329896769394
0.475,0.05825242718446602,194,4,8,4.540361888996027e-05,0.008770983791726472
0.5,0.05339805825242718,195,4,7,-9.448107024564326e-06,-0.002500220614990223
